Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-6.8172603	8.095712	-0.23815979	-73.87261	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	-0.11102787	93.66712	-0.01679033	-36.22671	0.9319877	0.0012656742	6.467704772949219
1	-6.0561924	7.704092	-0.1206573	-80.29004	5.0	-6.384834	0.38670018	-3.099737	-7.028441	10000	-0.106969215	52.944508	-0.015943356	-1.9710045	0.9134867	0.0009906176	11.15935206413269
2	-5.8808546	6.977266	-0.19668499	-87.01215	5.0	-5.342632	0.26728228	-1.6008102	-7.2959256	15000	-0.13698451	42.251125	-0.018741801	-0.45978165	0.91235995	0.0037287835	15.627826929092407
3	-5.187538	5.799084	-0.19229934	-47.882854	5.0	-5.205633	0.23922674	-3.5925102	-5.514789	20000	-0.10499663	29.1576	-0.013950504	-0.60219383	0.90763634	0.0010170458	20.24340295791626
4	-4.9568334	5.193546	-0.17050637	-38.753162	5.0	-4.5239024	0.1687709	-2.9913728	-4.9691653	25000	-0.12855664	23.074982	-0.015000105	-0.17907524	0.9291162	0.0010817099	24.88896894454956
5	-4.6302824	5.048023	-0.26588398	-39.274647	5.0	-4.301145	0.19105946	-3.0357077	-4.901195	30000	-0.118967846	21.619352	-0.011492208	-0.40620804	0.9086756	0.0017849049	29.632072925567627
6	-4.209399	4.3558598	-0.25213018	-38.544502	5.0	-3.9876132	0.38137558	-1.8621839	-5.580843	35000	-0.12741208	16.75456	-0.013438389	-0.61787415	0.9260213	0.002248424	34.10591101646423
7	-4.112139	4.473702	-0.295059	-54.59115	5.0	-3.622557	0.24798536	-1.6538389	-4.830933	40000	-0.12705815	17.097488	-0.011612222	-0.2750721	0.90447325	0.0012213459	38.609827756881714
8	-3.9712563	3.8168056	-0.3482331	-32.206913	5.0	-3.5317852	0.19618495	-2.5641034	-4.3244667	45000	-0.15282689	12.378926	-0.012904331	-0.16327763	0.9368083	0.0024076647	43.50334286689758
9	-3.771433	3.8712354	-0.16835098	-46.03651	5.0	-3.387787	0.14362092	-2.8044229	-4.973371	50000	-0.13365102	12.436725	-0.010965854	-0.46983814	0.9094596	0.00084398803	48.22823786735535
10	-3.4621367	3.1338208	-0.22491094	-29.925522	5.0	-3.1505802	0.30521318	-1.607152	-5.739125	55000	-0.1681407	7.8123155	-0.010404125	-0.4986515	0.9154871	0.0012145257	53.05243968963623
11	-3.4229672	3.0906968	-0.2040054	-26.522684	5.0	-2.8714406	0.5414902	-1.8666667	-7.5613565	60000	-0.15277615	7.2616625	-0.012995109	-0.38734674	0.9320005	0.001890876	57.71685600280762
12	-3.2402623	2.768396	-0.20864183	-25.80869	5.0	-2.8255541	0.758799	-1.8118852	-8.383627	65000	-0.17797281	5.398134	-0.009863168	-0.12104225	0.920164	0.0013567931	62.32090973854065
13	-3.0701323	2.6874752	-0.25230324	-27.282925	5.0	-2.673847	0.8473969	-1.6678107	-7.636529	70000	-0.1711229	5.120626	-0.009413391	-0.15564537	0.91003203	0.0013350416	66.98190474510193
14	-3.1857357	2.9277618	-0.14058614	-25.799927	5.0	-2.570222	0.9198812	-1.5974443	-7.9931207	75000	-0.16547896	5.8783464	-0.009194598	-0.1632638	0.91062343	0.0012646411	71.56017303466797
15	-2.8074803	2.1925874	-0.19058323	-20.82582	5.0	-2.5492938	0.8689292	-1.2720944	-9.257751	80000	-0.14760445	3.5206132	-0.005525574	-0.1130383	0.898154	-0.00011533507	76.05643391609192
16	-2.932811	2.2420182	-0.18738653	-21.23258	5.0	-2.3471768	0.7740034	-1.2493914	-7.761073	85000	-0.17859498	3.6220844	-0.005989179	-0.023417473	0.91306466	0.0010244976	80.66244983673096
17	-2.8022926	2.0747008	-0.22341308	-22.78794	5.0	-2.4150584	0.7292844	-1.48774	-7.711297	90000	-0.19654717	3.0622804	-0.005475372	-0.02189827	0.9180755	0.00033457665	85.32588386535645
