Using default action op.
[32;1mLogging data to /tmp/experiments/1568399636/progress.txt[0m
Episode 0 	 EpRet -30938777.753 	 EpLen 131
Episode 1 	 EpRet -31115175.313 	 EpLen 62
Episode 2 	 EpRet -45106812.416 	 EpLen 48
Episode 3 	 EpRet -38876535.842 	 EpLen 34
Episode 4 	 EpRet -41786958.152 	 EpLen 177
Episode 5 	 EpRet -46142678.855 	 EpLen 257
Episode 6 	 EpRet -22884413.751 	 EpLen 101
Episode 7 	 EpRet -15681315.583 	 EpLen 37
Episode 8 	 EpRet -19628169.934 	 EpLen 69
Episode 9 	 EpRet -31142333.066 	 EpLen 131
Episode 10 	 EpRet -20478209.168 	 EpLen 231
Episode 11 	 EpRet -28397207.612 	 EpLen 79
Episode 12 	 EpRet -43924094.324 	 EpLen 97
Episode 13 	 EpRet -40325546.717 	 EpLen 41
Episode 14 	 EpRet -28073682.284 	 EpLen 169
Episode 15 	 EpRet -16521012.346 	 EpLen 139
Episode 16 	 EpRet -27331089.537 	 EpLen 129
Episode 17 	 EpRet -37783106.731 	 EpLen 130
Episode 18 	 EpRet -37456712.253 	 EpLen 212
Episode 19 	 EpRet -38458905.818 	 EpLen 157
Episode 20 	 EpRet -37974104.759 	 EpLen 98
Episode 21 	 EpRet -42073314.002 	 EpLen 76
Episode 22 	 EpRet -38337389.465 	 EpLen 136
Episode 23 	 EpRet -18611866.684 	 EpLen 540
Episode 24 	 EpRet -15487320.918 	 EpLen 46
Episode 25 	 EpRet -16131911.194 	 EpLen 45
Episode 26 	 EpRet -26365849.020 	 EpLen 45
Episode 27 	 EpRet -41527986.027 	 EpLen 168
Episode 28 	 EpRet -22367293.271 	 EpLen 86
Episode 29 	 EpRet -35468755.513 	 EpLen 98
Episode 30 	 EpRet -16456212.473 	 EpLen 281
Episode 31 	 EpRet -18286837.678 	 EpLen 213
Episode 32 	 EpRet -21041823.886 	 EpLen 276
Episode 33 	 EpRet -29972437.779 	 EpLen 227
Episode 34 	 EpRet -34087752.970 	 EpLen 146
Episode 35 	 EpRet -15506076.755 	 EpLen 79
Episode 36 	 EpRet -22677203.610 	 EpLen 206
Episode 37 	 EpRet -37709974.348 	 EpLen 62
Episode 38 	 EpRet -24316607.650 	 EpLen 512
Episode 39 	 EpRet -44313431.823 	 EpLen 358
Episode 40 	 EpRet -22606602.440 	 EpLen 102
Episode 41 	 EpRet -29552605.630 	 EpLen 412
Episode 42 	 EpRet -19006432.344 	 EpLen 54
Episode 43 	 EpRet -16092432.525 	 EpLen 138
Episode 44 	 EpRet -21756668.250 	 EpLen 135
Episode 45 	 EpRet -21867872.758 	 EpLen 45
Episode 46 	 EpRet -18480944.840 	 EpLen 722
Episode 47 	 EpRet -43812988.123 	 EpLen 643
Episode 48 	 EpRet -45577826.479 	 EpLen 127
Episode 49 	 EpRet -25935732.448 	 EpLen 89
Episode 50 	 EpRet -15169688.130 	 EpLen 118
Episode 51 	 EpRet -30460145.865 	 EpLen 130
Episode 52 	 EpRet -24184775.699 	 EpLen 181
Episode 53 	 EpRet -18928547.392 	 EpLen 151
Episode 54 	 EpRet -32462550.430 	 EpLen 53
Episode 55 	 EpRet -15220728.697 	 EpLen 257
Episode 56 	 EpRet -18499623.042 	 EpLen 104
Episode 57 	 EpRet -39211076.759 	 EpLen 408
Episode 58 	 EpRet -40409930.708 	 EpLen 109
Episode 59 	 EpRet -32778489.932 	 EpLen 38
Episode 60 	 EpRet -22258268.045 	 EpLen 140
Episode 61 	 EpRet -29173429.415 	 EpLen 111
Episode 62 	 EpRet -33046896.136 	 EpLen 105
Episode 63 	 EpRet -25248508.672 	 EpLen 47
Episode 64 	 EpRet -39522798.238 	 EpLen 334
Episode 65 	 EpRet -30105136.387 	 EpLen 91
Episode 66 	 EpRet -36248522.616 	 EpLen 485
Episode 67 	 EpRet -17946770.417 	 EpLen 43
Episode 68 	 EpRet -16190682.283 	 EpLen 217
Episode 69 	 EpRet -20489339.139 	 EpLen 202
Episode 70 	 EpRet -26271264.754 	 EpLen 291
Episode 71 	 EpRet -31444025.187 	 EpLen 152
Episode 72 	 EpRet -37834831.501 	 EpLen 382
Episode 73 	 EpRet -36969762.137 	 EpLen 70
Episode 74 	 EpRet -33531217.829 	 EpLen 102
Episode 75 	 EpRet -46252948.281 	 EpLen 84
Episode 76 	 EpRet -29951845.018 	 EpLen 203
Episode 77 	 EpRet -20171007.290 	 EpLen 80
Episode 78 	 EpRet -17511628.288 	 EpLen 43
Episode 79 	 EpRet -31970697.426 	 EpLen 78
Episode 80 	 EpRet -33934782.480 	 EpLen 99
Episode 81 	 EpRet -19385639.938 	 EpLen 426
Episode 82 	 EpRet -18478587.584 	 EpLen 53
Episode 83 	 EpRet -18129280.184 	 EpLen 166
Episode 84 	 EpRet -23485587.903 	 EpLen 260
Episode 85 	 EpRet -17085376.135 	 EpLen 173
Episode 86 	 EpRet -22235797.290 	 EpLen 50
Episode 87 	 EpRet -20593313.549 	 EpLen 115
Episode 88 	 EpRet -18118002.523 	 EpLen 46
Episode 89 	 EpRet -45879406.346 	 EpLen 514
Episode 90 	 EpRet -37467537.009 	 EpLen 79
Episode 91 	 EpRet -21724773.222 	 EpLen 382
Episode 92 	 EpRet -46344955.979 	 EpLen 42
Episode 93 	 EpRet -46140572.894 	 EpLen 116
Episode 94 	 EpRet -22391704.279 	 EpLen 81
Episode 95 	 EpRet -23957250.235 	 EpLen 108
Episode 96 	 EpRet -16125965.175 	 EpLen 76
Episode 97 	 EpRet -44866263.569 	 EpLen 82
Episode 98 	 EpRet -27778833.614 	 EpLen 165
Episode 99 	 EpRet -16420826.329 	 EpLen 131
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        9.74e+06 |
|        MaxEpRet |       -1.52e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             166 |
-------------------------------------
