Using default action op.
[32;1mLogging data to /tmp/experiments/1568403030/progress.txt[0m
Episode 0 	 EpRet -29428928.829 	 EpLen 29
Episode 1 	 EpRet -14816232.922 	 EpLen 29
Episode 2 	 EpRet -45603263.578 	 EpLen 25
Episode 3 	 EpRet -19363700.028 	 EpLen 47
Episode 4 	 EpRet -31951394.545 	 EpLen 36
Episode 5 	 EpRet -15645049.031 	 EpLen 27
Episode 6 	 EpRet -43515482.955 	 EpLen 28
Episode 7 	 EpRet -28781585.636 	 EpLen 35
Episode 8 	 EpRet -27714951.836 	 EpLen 29
Episode 9 	 EpRet -28125394.977 	 EpLen 29
Episode 10 	 EpRet -25882905.918 	 EpLen 27
Episode 11 	 EpRet -18373007.651 	 EpLen 25
Episode 12 	 EpRet -29797715.029 	 EpLen 30
Episode 13 	 EpRet -16160634.507 	 EpLen 36
Episode 14 	 EpRet -15111311.629 	 EpLen 27
Episode 15 	 EpRet -26202740.052 	 EpLen 29
Episode 16 	 EpRet -31220959.686 	 EpLen 31
Episode 17 	 EpRet -14587154.222 	 EpLen 28
Episode 18 	 EpRet -35862633.182 	 EpLen 32
Episode 19 	 EpRet -21649795.382 	 EpLen 27
Episode 20 	 EpRet -15965549.595 	 EpLen 35
Episode 21 	 EpRet -31364729.362 	 EpLen 24
Episode 22 	 EpRet -19217355.652 	 EpLen 31
Episode 23 	 EpRet -23906857.613 	 EpLen 29
Episode 24 	 EpRet -27820054.017 	 EpLen 34
Episode 25 	 EpRet -33473290.002 	 EpLen 35
Episode 26 	 EpRet -16253964.407 	 EpLen 39
Episode 27 	 EpRet -15180761.932 	 EpLen 36
Episode 28 	 EpRet -20493884.914 	 EpLen 26
Episode 29 	 EpRet -32732841.279 	 EpLen 35
Episode 30 	 EpRet -18858029.092 	 EpLen 49
Episode 31 	 EpRet -31273514.771 	 EpLen 27
Episode 32 	 EpRet -19094137.907 	 EpLen 27
Episode 33 	 EpRet -46852151.012 	 EpLen 29
Episode 34 	 EpRet -20593525.779 	 EpLen 30
Episode 35 	 EpRet -18889055.359 	 EpLen 25
Episode 36 	 EpRet -36151404.891 	 EpLen 34
Episode 37 	 EpRet -36784924.535 	 EpLen 41
Episode 38 	 EpRet -29517717.038 	 EpLen 25
Episode 39 	 EpRet -15373104.441 	 EpLen 27
Episode 40 	 EpRet -17606794.097 	 EpLen 34
Episode 41 	 EpRet -15749725.107 	 EpLen 30
Episode 42 	 EpRet -14987986.670 	 EpLen 39
Episode 43 	 EpRet -18773152.027 	 EpLen 43
Episode 44 	 EpRet -28819772.728 	 EpLen 30
Episode 45 	 EpRet -20266105.038 	 EpLen 29
Episode 46 	 EpRet -18694213.598 	 EpLen 25
Episode 47 	 EpRet -33893407.268 	 EpLen 27
Episode 48 	 EpRet -46545695.925 	 EpLen 35
