Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.4509845	2.2172594	-0.1497534	-23.046497	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	-2.4414062e-08	8.205933	-0.02754119	-4.060373	0.9319877	0.022747956	0.2142	4.0	8.849279165267944
1	-1.8801321	1.5070814	-0.08157918	-14.335097	5.0	-1.9594285	0.06476343	-1.4696513	-2.1839566	10000	1.6784668e-08	2.0647106	-0.016854597	-0.22656906	0.9123159	0.020623827	0.2036	6.0	14.970070123672485
2	-1.6475455	1.1575959	-0.13045746	-12.048893	5.0	-1.4919252	0.058614902	-0.9494555	-1.9870253	15000	0.0	1.1543299	-0.017303716	-0.04986155	0.9094197	0.022052051	0.1784	6.0	20.29072618484497
3	-1.4905598	0.9046823	-0.096089125	-5.9468822	5.0	-1.2994514	0.030280225	-1.1084062	-1.3566209	20000	-1.0681152e-08	0.7299897	-0.013241588	-0.0216707	0.90287286	0.0014751406	0.0232	79.0	27.190306186676025
4	-1.4481572	0.846801	-0.10306011	-6.359271	5.0	-1.1611375	0.015177093	-1.0362802	-1.1787646	25000	3.0517577e-09	0.6374403	-0.012186371	-0.0034225583	0.900158	0.0023169913	0.0136	79.0	34.23951840400696
5	-1.3951999	0.81388974	-0.14234704	-6.693453	5.0	-1.124949	0.04916155	-0.82167107	-1.3013259	30000	-1.0681152e-08	0.5814302	-0.0102935415	-0.003955543	0.8548853	0.0019921218	0.0112	79.0	41.17629313468933
6	-1.3437173	0.8142211	-0.1044866	-5.889533	5.0	-1.0942925	0.026831016	-0.922114	-1.1780205	35000	2.4414062e-08	0.5923038	-0.009719223	-0.0049495697	0.8506912	0.003299951	0.0116	79.0	47.95157718658447
7	-1.3042486	0.81329715	-0.07155141	-7.897009	5.0	-1.0560007	0.039382923	-0.84838307	-1.226596	40000	8.392334e-09	0.5701149	-0.010315844	-0.005528271	0.80753714	0.0014552849	0.013	79.0	54.89077830314636
8	-1.3207896	0.8094854	-0.16278462	-6.3236995	5.0	-1.0245637	0.028363504	-0.8796301	-1.1276551	45000	3.8146974e-09	0.57494617	-0.010245537	-0.0023236275	0.81871086	0.002309174	0.0054	79.0	61.82720112800598
9	-1.2771804	0.7879294	-0.09353653	-8.553213	5.0	-1.0451112	0.014702164	-0.9448556	-1.0939476	50000	-6.1035155e-09	0.52750844	-0.010554404	-0.0025862455	0.76638806	0.0022723945	0.0124	79.0	68.81570410728455
10	-1.200687	0.68986386	-0.109134786	-4.443835	5.0	-1.0026109	0.014536162	-0.94498175	-1.0470607	55000	2.670288e-09	0.42200205	-0.009112858	-0.0050703585	0.74904716	0.0018528778	0.0086	79.0	76.42702412605286
11	-1.1888944	0.7096236	-0.11893347	-6.791792	5.0	-0.9378469	0.04540116	-0.75775707	-1.1264905	60000	-7.6293943e-10	0.43862647	-0.008522251	-0.004175991	0.74326843	0.0030089465	0.0074	79.0	84.40828919410706
12	-1.1768987	0.71102583	-0.08960256	-5.1285763	5.0	-0.9367407	0.015579152	-0.8253434	-1.0845886	65000	1.2207031e-08	0.44717804	-0.0083395	-0.0033512712	0.7091704	0.0019388059	0.0064	79.0	92.07816815376282
13	-1.1312298	0.6804703	-0.12436981	-6.6252246	5.0	-0.93018496	0.030035334	-0.44729206	-1.1668825	70000	-1.2207031e-08	0.4049282	-0.007892759	-0.00936088	0.6773357	0.0014476314	0.0074	79.0	99.07804536819458
14	-1.1058003	0.7034505	-0.10752532	-5.915308	5.0	-0.8857408	0.04871224	-0.8312793	-1.1221606	75000	-6.1035155e-09	0.41440377	-0.007245784	-0.011451036	0.6563438	0.0022146227	0.0098	79.0	106.0582902431488
15	-1.094059	0.7155995	-0.11606602	-7.435857	5.0	-0.8695102	0.08455202	-0.7291456	-1.2281015	80000	-4.9591065e-09	0.41852716	-0.0060763517	-0.013341963	0.6239231	0.0024483304	0.0118	79.0	112.8861870765686
16	-1.1132019	0.71387416	-0.11632201	-4.842527	5.0	-0.8685431	0.11610534	-0.7657361	-1.5481567	85000	9.155274e-09	0.40885702	-0.007379889	-0.0062039793	0.62153876	0.0013110447	0.0086	79.0	119.8695752620697
17	-1.055253	0.6613705	-0.13703597	-5.792759	5.0	-0.88571936	0.14546871	-0.68742734	-1.7080827	90000	-3.0517577e-09	0.35806793	-0.008693784	-0.0066726804	0.6060035	0.0030029134	0.021	79.0	127.04581618309021
