Using default action op.
[32;1mLogging data to /tmp/experiments/1568399849/progress.txt[0m
Episode 0 	 EpRet -38669075.598 	 EpLen 36
Episode 1 	 EpRet -18994686.256 	 EpLen 47
Episode 2 	 EpRet -19112739.308 	 EpLen 49
Episode 3 	 EpRet -36069019.537 	 EpLen 116
Episode 4 	 EpRet -25237268.692 	 EpLen 49
Episode 5 	 EpRet -19545762.951 	 EpLen 87
Episode 6 	 EpRet -18182726.759 	 EpLen 39
Episode 7 	 EpRet -29880889.705 	 EpLen 86
Episode 8 	 EpRet -20473662.704 	 EpLen 47
Episode 9 	 EpRet -23382731.321 	 EpLen 42
Episode 10 	 EpRet -21589118.907 	 EpLen 92
Episode 11 	 EpRet -29300855.406 	 EpLen 51
Episode 12 	 EpRet -36233400.577 	 EpLen 44
Episode 13 	 EpRet -18112324.800 	 EpLen 44
Episode 14 	 EpRet -26088755.442 	 EpLen 82
Episode 15 	 EpRet -39997456.799 	 EpLen 113
Episode 16 	 EpRet -29612530.723 	 EpLen 46
Episode 17 	 EpRet -21890949.276 	 EpLen 72
Episode 18 	 EpRet -18869224.130 	 EpLen 43
Episode 19 	 EpRet -21592193.323 	 EpLen 40
Episode 20 	 EpRet -22104558.455 	 EpLen 48
Episode 21 	 EpRet -18326407.274 	 EpLen 56
Episode 22 	 EpRet -33393083.051 	 EpLen 122
Episode 23 	 EpRet -20954910.361 	 EpLen 48
Episode 24 	 EpRet -29587892.289 	 EpLen 96
Episode 25 	 EpRet -31906185.710 	 EpLen 89
Episode 26 	 EpRet -39880901.261 	 EpLen 156
Episode 27 	 EpRet -30501111.444 	 EpLen 43
Episode 28 	 EpRet -21456689.262 	 EpLen 55
Episode 29 	 EpRet -39466383.199 	 EpLen 112
Episode 30 	 EpRet -36410780.100 	 EpLen 83
Episode 31 	 EpRet -20898205.295 	 EpLen 94
Episode 32 	 EpRet -19846939.354 	 EpLen 49
Episode 33 	 EpRet -29334630.060 	 EpLen 81
Episode 34 	 EpRet -20444032.974 	 EpLen 64
Episode 35 	 EpRet -19480799.805 	 EpLen 67
Episode 36 	 EpRet -19455405.971 	 EpLen 43
Episode 37 	 EpRet -34252825.510 	 EpLen 69
Episode 38 	 EpRet -31852139.580 	 EpLen 42
