Using default action op.
[32;1mLogging data to /tmp/experiments/1568404979/progress.txt[0m
Episode 0 	 EpRet -22673650.480 	 EpLen 39
Episode 1 	 EpRet -39357221.363 	 EpLen 33
Episode 2 	 EpRet -17221803.103 	 EpLen 35
Episode 3 	 EpRet -38639610.562 	 EpLen 45
Episode 4 	 EpRet -25855464.681 	 EpLen 41
Episode 5 	 EpRet -38876843.579 	 EpLen 34
Episode 6 	 EpRet -23497101.498 	 EpLen 30
Episode 7 	 EpRet -26053203.776 	 EpLen 33
Episode 8 	 EpRet -34017612.814 	 EpLen 31
Episode 9 	 EpRet -20104498.082 	 EpLen 33
Episode 10 	 EpRet -22184734.492 	 EpLen 31
Episode 11 	 EpRet -26625433.785 	 EpLen 33
Episode 12 	 EpRet -33071708.676 	 EpLen 35
Episode 13 	 EpRet -22765702.170 	 EpLen 43
Episode 14 	 EpRet -20806432.248 	 EpLen 34
Episode 15 	 EpRet -26396957.794 	 EpLen 40
Episode 16 	 EpRet -34339889.942 	 EpLen 33
Episode 17 	 EpRet -21550566.302 	 EpLen 31
Episode 18 	 EpRet -20408238.546 	 EpLen 41
Episode 19 	 EpRet -18071289.334 	 EpLen 33
Episode 20 	 EpRet -41443641.107 	 EpLen 36
Episode 21 	 EpRet -23060963.257 	 EpLen 31
Episode 22 	 EpRet -26503977.597 	 EpLen 36
Episode 23 	 EpRet -28183490.759 	 EpLen 32
Episode 24 	 EpRet -34561470.425 	 EpLen 37
Episode 25 	 EpRet -26374860.581 	 EpLen 46
Episode 26 	 EpRet -16659637.931 	 EpLen 42
Episode 27 	 EpRet -30272980.894 	 EpLen 31
Episode 28 	 EpRet -39303554.093 	 EpLen 47
Episode 29 	 EpRet -19665651.304 	 EpLen 36
Episode 30 	 EpRet -38103652.211 	 EpLen 32
Episode 31 	 EpRet -19513482.551 	 EpLen 32
Episode 32 	 EpRet -18792736.633 	 EpLen 38
Episode 33 	 EpRet -31901117.346 	 EpLen 38
Episode 34 	 EpRet -30692408.519 	 EpLen 34
