Using default action op.
[32;1mLogging data to /tmp/experiments/1568443307/progress.txt[0m
Episode 0 	 EpRet -64853388.139 	 EpLen 322
Episode 1 	 EpRet -62043773.530 	 EpLen 214
Episode 2 	 EpRet -66412041.695 	 EpLen 179
Episode 3 	 EpRet -10.586 	 EpLen 1000
Episode 4 	 EpRet -59559788.840 	 EpLen 231
Episode 5 	 EpRet -66206070.706 	 EpLen 287
Episode 6 	 EpRet -69100730.524 	 EpLen 614
Episode 7 	 EpRet -57998656.590 	 EpLen 808
Episode 8 	 EpRet -62689154.295 	 EpLen 860
Episode 9 	 EpRet -13.466 	 EpLen 1000
Episode 10 	 EpRet -59346270.094 	 EpLen 483
Episode 11 	 EpRet -68301410.349 	 EpLen 346
Episode 12 	 EpRet -61208823.909 	 EpLen 177
Episode 13 	 EpRet -59195162.522 	 EpLen 320
Episode 14 	 EpRet -64707427.979 	 EpLen 166
Episode 15 	 EpRet -69409755.285 	 EpLen 237
Episode 16 	 EpRet -38.173 	 EpLen 1000
Episode 17 	 EpRet -1782726.199 	 EpLen 1000
Episode 18 	 EpRet -68923380.159 	 EpLen 184
Episode 19 	 EpRet -63029306.133 	 EpLen 336
Episode 20 	 EpRet -61933388.865 	 EpLen 600
Episode 21 	 EpRet -57607555.456 	 EpLen 618
Episode 22 	 EpRet -74.147 	 EpLen 1000
Episode 23 	 EpRet -65061304.026 	 EpLen 306
Episode 24 	 EpRet -2541.821 	 EpLen 1000
Episode 25 	 EpRet -67783483.716 	 EpLen 482
Episode 26 	 EpRet -65716776.778 	 EpLen 598
Episode 27 	 EpRet -65267915.749 	 EpLen 402
Episode 28 	 EpRet -58186092.802 	 EpLen 716
Episode 29 	 EpRet -57662634.736 	 EpLen 276
Episode 30 	 EpRet -57762541.523 	 EpLen 528
Episode 31 	 EpRet -10.228 	 EpLen 1000
Episode 32 	 EpRet -68652390.599 	 EpLen 581
Episode 33 	 EpRet -65643058.868 	 EpLen 911
Episode 34 	 EpRet -64976670.389 	 EpLen 330
Episode 35 	 EpRet -68123453.387 	 EpLen 173
Episode 36 	 EpRet -60791417.055 	 EpLen 328
Episode 37 	 EpRet -68222106.253 	 EpLen 188
Episode 38 	 EpRet -59049615.271 	 EpLen 863
Episode 39 	 EpRet -67748786.496 	 EpLen 783
Episode 40 	 EpRet -83.570 	 EpLen 1000
Episode 41 	 EpRet -68513206.428 	 EpLen 375
Episode 42 	 EpRet -64624728.315 	 EpLen 771
Episode 43 	 EpRet -63136660.018 	 EpLen 928
Episode 44 	 EpRet -58213234.855 	 EpLen 538
Episode 45 	 EpRet -65687200.156 	 EpLen 461
Episode 46 	 EpRet -61603967.168 	 EpLen 490
Episode 47 	 EpRet -61119882.012 	 EpLen 690
Episode 48 	 EpRet -67290709.146 	 EpLen 322
Episode 49 	 EpRet -62789802.982 	 EpLen 703
Episode 50 	 EpRet -50.316 	 EpLen 1000
Episode 51 	 EpRet -67493997.220 	 EpLen 218
Episode 52 	 EpRet -36.462 	 EpLen 1000
Episode 53 	 EpRet -75.422 	 EpLen 1000
Episode 54 	 EpRet -58345696.379 	 EpLen 616
Episode 55 	 EpRet -60461259.971 	 EpLen 488
Episode 56 	 EpRet -23.249 	 EpLen 1000
Episode 57 	 EpRet -68363155.816 	 EpLen 417
Episode 58 	 EpRet -7.858 	 EpLen 1000
Episode 59 	 EpRet -67848199.426 	 EpLen 456
Episode 60 	 EpRet -62926192.752 	 EpLen 251
Episode 61 	 EpRet -61001061.100 	 EpLen 282
Episode 62 	 EpRet -21.098 	 EpLen 1000
Episode 63 	 EpRet -68091769.621 	 EpLen 221
Episode 64 	 EpRet -59117031.978 	 EpLen 714
Episode 65 	 EpRet -63468622.522 	 EpLen 273
Episode 66 	 EpRet -41.277 	 EpLen 1000
Episode 67 	 EpRet -60971785.546 	 EpLen 426
Episode 68 	 EpRet -60319928.163 	 EpLen 766
Episode 69 	 EpRet -57834558.641 	 EpLen 418
Episode 70 	 EpRet -64356904.859 	 EpLen 821
Episode 71 	 EpRet -65660464.904 	 EpLen 289
Episode 72 	 EpRet -51.375 	 EpLen 1000
Episode 73 	 EpRet -67691481.169 	 EpLen 197
Episode 74 	 EpRet -33.161 	 EpLen 1000
Episode 75 	 EpRet -66664261.726 	 EpLen 722
Episode 76 	 EpRet -60916534.444 	 EpLen 564
Episode 77 	 EpRet -59694586.895 	 EpLen 173
Episode 78 	 EpRet -62479532.816 	 EpLen 795
Episode 79 	 EpRet -52.208 	 EpLen 1000
Episode 80 	 EpRet -23.816 	 EpLen 1000
Episode 81 	 EpRet -58204746.518 	 EpLen 842
Episode 82 	 EpRet -61789114.115 	 EpLen 236
Episode 83 	 EpRet -54.198 	 EpLen 1000
Episode 84 	 EpRet -64028108.375 	 EpLen 478
Episode 85 	 EpRet -65796152.325 	 EpLen 426
Episode 86 	 EpRet -63798729.000 	 EpLen 230
Episode 87 	 EpRet -58534811.493 	 EpLen 742
Episode 88 	 EpRet -68894169.840 	 EpLen 255
Episode 89 	 EpRet -60149779.720 	 EpLen 941
Episode 90 	 EpRet -28476349.382 	 EpLen 1000
Episode 91 	 EpRet -91.366 	 EpLen 1000
Episode 92 	 EpRet -65363122.617 	 EpLen 399
Episode 93 	 EpRet -67237579.140 	 EpLen 334
Episode 94 	 EpRet -63142274.673 	 EpLen 794
Episode 95 	 EpRet -68760748.225 	 EpLen 680
Episode 96 	 EpRet -34.200 	 EpLen 1000
Episode 97 	 EpRet -61195401.786 	 EpLen 502
Episode 98 	 EpRet -20.150 	 EpLen 1000
Episode 99 	 EpRet -61360345.980 	 EpLen 169
-------------------------------------
|    AverageEpRet |       -4.86e+07 |
|        StdEpRet |        2.69e+07 |
|        MaxEpRet |           -7.86 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             599 |
-------------------------------------
