Using default action op.
[32;1mLogging data to /tmp/experiments/1568053957/progress.txt[0m
Episode 0 	 EpRet -62883551.035 	 EpLen 391
Episode 1 	 EpRet -66296305.164 	 EpLen 422
Episode 2 	 EpRet -68699644.061 	 EpLen 769
Episode 3 	 EpRet -59682268.422 	 EpLen 609
Episode 4 	 EpRet -60147158.534 	 EpLen 999
Episode 5 	 EpRet -42.474 	 EpLen 1000
Episode 6 	 EpRet -17.541 	 EpLen 1000
Episode 7 	 EpRet -31.755 	 EpLen 1000
Episode 8 	 EpRet -65764964.270 	 EpLen 628
Episode 9 	 EpRet -69221203.474 	 EpLen 179
Episode 10 	 EpRet -64.781 	 EpLen 1000
Episode 11 	 EpRet -60592664.571 	 EpLen 972
Episode 12 	 EpRet -66682762.439 	 EpLen 437
Episode 13 	 EpRet -54162.232 	 EpLen 1000
Episode 14 	 EpRet -18.459 	 EpLen 1000
Episode 15 	 EpRet -59671609.497 	 EpLen 957
Episode 16 	 EpRet -64.834 	 EpLen 1000
Episode 17 	 EpRet -11.873 	 EpLen 1000
Episode 18 	 EpRet -63699286.582 	 EpLen 364
Episode 19 	 EpRet -67122175.035 	 EpLen 648
Episode 20 	 EpRet -9.064 	 EpLen 1000
Episode 21 	 EpRet -67361378.909 	 EpLen 413
Episode 22 	 EpRet -59526787.630 	 EpLen 332
Episode 23 	 EpRet -67803260.718 	 EpLen 909
Episode 24 	 EpRet -58783776.276 	 EpLen 537
Episode 25 	 EpRet -38.245 	 EpLen 1000
Episode 26 	 EpRet -66607387.036 	 EpLen 228
Episode 27 	 EpRet -66444428.745 	 EpLen 789
Episode 28 	 EpRet -34.072 	 EpLen 1000
Episode 29 	 EpRet -68477851.725 	 EpLen 379
Episode 30 	 EpRet -59840279.304 	 EpLen 444
Episode 31 	 EpRet -40.847 	 EpLen 1000
Episode 32 	 EpRet -61854650.501 	 EpLen 468
Episode 33 	 EpRet -60284634.244 	 EpLen 252
Episode 34 	 EpRet -65329136.912 	 EpLen 222
Episode 35 	 EpRet -60978086.296 	 EpLen 809
Episode 36 	 EpRet -60663788.912 	 EpLen 323
Episode 37 	 EpRet -58462096.394 	 EpLen 207
Episode 38 	 EpRet -64788742.692 	 EpLen 908
Episode 39 	 EpRet -57699034.398 	 EpLen 757
Episode 40 	 EpRet -20.508 	 EpLen 1000
Episode 41 	 EpRet -62865007.099 	 EpLen 262
Episode 42 	 EpRet -66606710.668 	 EpLen 279
Episode 43 	 EpRet -13.541 	 EpLen 1000
Episode 44 	 EpRet -59507886.014 	 EpLen 360
Episode 45 	 EpRet -66773787.550 	 EpLen 258
Episode 46 	 EpRet -101.273 	 EpLen 1000
Episode 47 	 EpRet -5.939 	 EpLen 1000
Episode 48 	 EpRet -58304956.163 	 EpLen 481
Episode 49 	 EpRet -62483815.456 	 EpLen 546
Episode 50 	 EpRet -12.132 	 EpLen 1000
Episode 51 	 EpRet -28.782 	 EpLen 1000
Episode 52 	 EpRet -62421092.725 	 EpLen 262
Episode 53 	 EpRet -65541766.033 	 EpLen 192
Episode 54 	 EpRet -60141493.353 	 EpLen 161
Episode 55 	 EpRet -836655.087 	 EpLen 1000
Episode 56 	 EpRet -37.895 	 EpLen 1000
Episode 57 	 EpRet -61373110.378 	 EpLen 455
Episode 58 	 EpRet -69556380.659 	 EpLen 630
Episode 59 	 EpRet -60079969.784 	 EpLen 321
Episode 60 	 EpRet -65041735.326 	 EpLen 809
Episode 61 	 EpRet -54.748 	 EpLen 1000
Episode 62 	 EpRet -25629.005 	 EpLen 1000
Episode 63 	 EpRet -58757672.199 	 EpLen 341
Episode 64 	 EpRet -63816390.063 	 EpLen 341
Episode 65 	 EpRet -37.921 	 EpLen 1000
Episode 66 	 EpRet -65669648.962 	 EpLen 495
Episode 67 	 EpRet -59242486.630 	 EpLen 812
Episode 68 	 EpRet -60949264.619 	 EpLen 785
Episode 69 	 EpRet -62050650.920 	 EpLen 503
Episode 70 	 EpRet -65981620.049 	 EpLen 530
Episode 71 	 EpRet -68647412.646 	 EpLen 653
Episode 72 	 EpRet -10.443 	 EpLen 1000
Episode 73 	 EpRet -64719343.206 	 EpLen 664
Episode 74 	 EpRet -58027113.925 	 EpLen 252
Episode 75 	 EpRet -63093167.940 	 EpLen 717
Episode 76 	 EpRet -60342079.054 	 EpLen 958
Episode 77 	 EpRet -13.893 	 EpLen 1000
Episode 78 	 EpRet -58736575.984 	 EpLen 180
Episode 79 	 EpRet -58084903.449 	 EpLen 591
Episode 80 	 EpRet -58100151.238 	 EpLen 267
Episode 81 	 EpRet -68445536.071 	 EpLen 471
Episode 82 	 EpRet -66947721.684 	 EpLen 709
Episode 83 	 EpRet -63087481.614 	 EpLen 564
Episode 84 	 EpRet -11.172 	 EpLen 1000
Episode 85 	 EpRet -14.371 	 EpLen 1000
Episode 86 	 EpRet -60268106.138 	 EpLen 277
Episode 87 	 EpRet -61826911.474 	 EpLen 700
Episode 88 	 EpRet -57735499.064 	 EpLen 197
Episode 89 	 EpRet -64829316.469 	 EpLen 935
Episode 90 	 EpRet -57915188.693 	 EpLen 318
Episode 91 	 EpRet -49.285 	 EpLen 1000
Episode 92 	 EpRet -59579243.222 	 EpLen 168
Episode 93 	 EpRet -63994200.775 	 EpLen 429
Episode 94 	 EpRet -62075286.120 	 EpLen 965
Episode 95 	 EpRet -60282140.112 	 EpLen 251
Episode 96 	 EpRet -60319987.118 	 EpLen 219
