Using default action op.
[32;1mLogging data to /tmp/experiments/1568398257/progress.txt[0m
Episode 0 	 EpRet -17921360.232 	 EpLen 81
Episode 1 	 EpRet -22373822.868 	 EpLen 38
Episode 2 	 EpRet -27287181.870 	 EpLen 150
Episode 3 	 EpRet -15428559.034 	 EpLen 75
Episode 4 	 EpRet -27587021.382 	 EpLen 226
Episode 5 	 EpRet -45138397.515 	 EpLen 156
Episode 6 	 EpRet -16466755.099 	 EpLen 200
Episode 7 	 EpRet -41679475.245 	 EpLen 190
Episode 8 	 EpRet -41978442.585 	 EpLen 224
Episode 9 	 EpRet -14572016.941 	 EpLen 339
Episode 10 	 EpRet -31113824.666 	 EpLen 155
Episode 11 	 EpRet -29863422.165 	 EpLen 293
Episode 12 	 EpRet -28075988.604 	 EpLen 108
Episode 13 	 EpRet -17797208.643 	 EpLen 219
Episode 14 	 EpRet -40908327.749 	 EpLen 306
Episode 15 	 EpRet -41603142.105 	 EpLen 258
Episode 16 	 EpRet -15786797.474 	 EpLen 44
Episode 17 	 EpRet -32955136.188 	 EpLen 144
Episode 18 	 EpRet -21082419.933 	 EpLen 61
Episode 19 	 EpRet -18837647.676 	 EpLen 72
Episode 20 	 EpRet -31289333.344 	 EpLen 48
Episode 21 	 EpRet -27986487.021 	 EpLen 91
Episode 22 	 EpRet -27902040.964 	 EpLen 94
Episode 23 	 EpRet -28257251.439 	 EpLen 92
Episode 24 	 EpRet -45336848.005 	 EpLen 46
Episode 25 	 EpRet -32616309.208 	 EpLen 140
Episode 26 	 EpRet -36514212.016 	 EpLen 97
Episode 27 	 EpRet -18567442.531 	 EpLen 155
Episode 28 	 EpRet -34633880.980 	 EpLen 59
Episode 29 	 EpRet -36254278.932 	 EpLen 154
Episode 30 	 EpRet -42590680.508 	 EpLen 185
Episode 31 	 EpRet -15762500.529 	 EpLen 125
Episode 32 	 EpRet -23924351.806 	 EpLen 112
Episode 33 	 EpRet -26021455.841 	 EpLen 148
Episode 34 	 EpRet -15764833.630 	 EpLen 259
Episode 35 	 EpRet -19552498.977 	 EpLen 30
Episode 36 	 EpRet -21290736.489 	 EpLen 52
Episode 37 	 EpRet -19848903.490 	 EpLen 112
Episode 38 	 EpRet -19384229.161 	 EpLen 70
Episode 39 	 EpRet -17735870.807 	 EpLen 131
Episode 40 	 EpRet -17871782.991 	 EpLen 138
Episode 41 	 EpRet -34049527.870 	 EpLen 52
