Using default action op.
[32;1mLogging data to /tmp/experiments/1568397891/progress.txt[0m
Episode 0 	 EpRet -31955809.643 	 EpLen 161
Episode 1 	 EpRet -27184876.006 	 EpLen 60
Episode 2 	 EpRet -27175497.555 	 EpLen 49
Episode 3 	 EpRet -24966176.929 	 EpLen 43
Episode 4 	 EpRet -30122484.182 	 EpLen 125
Episode 5 	 EpRet -20856323.276 	 EpLen 112
Episode 6 	 EpRet -33190134.792 	 EpLen 66
Episode 7 	 EpRet -20796128.141 	 EpLen 160
Episode 8 	 EpRet -38927188.733 	 EpLen 102
Episode 9 	 EpRet -30764266.613 	 EpLen 33
Episode 10 	 EpRet -29532420.609 	 EpLen 57
Episode 11 	 EpRet -29552945.450 	 EpLen 105
Episode 12 	 EpRet -19027477.812 	 EpLen 127
Episode 13 	 EpRet -30421581.986 	 EpLen 97
Episode 14 	 EpRet -26194500.556 	 EpLen 115
Episode 15 	 EpRet -23628233.904 	 EpLen 39
Episode 16 	 EpRet -27431349.838 	 EpLen 99
Episode 17 	 EpRet -34840220.572 	 EpLen 138
Episode 18 	 EpRet -22949378.538 	 EpLen 60
Episode 19 	 EpRet -21657470.586 	 EpLen 57
Episode 20 	 EpRet -29753478.112 	 EpLen 38
Episode 21 	 EpRet -37315635.067 	 EpLen 78
Episode 22 	 EpRet -33386438.128 	 EpLen 274
Episode 23 	 EpRet -41522040.947 	 EpLen 101
Episode 24 	 EpRet -40985225.153 	 EpLen 71
Episode 25 	 EpRet -20250423.489 	 EpLen 147
Episode 26 	 EpRet -29464404.845 	 EpLen 47
Episode 27 	 EpRet -17937506.260 	 EpLen 47
Episode 28 	 EpRet -25631396.114 	 EpLen 45
Episode 29 	 EpRet -35983675.646 	 EpLen 51
Episode 30 	 EpRet -28382136.119 	 EpLen 51
Episode 31 	 EpRet -29869555.092 	 EpLen 49
Episode 32 	 EpRet -23777857.679 	 EpLen 70
Episode 33 	 EpRet -40355382.541 	 EpLen 80
Episode 34 	 EpRet -18527180.171 	 EpLen 54
Episode 35 	 EpRet -17193525.752 	 EpLen 98
Episode 36 	 EpRet -38125632.133 	 EpLen 46
Episode 37 	 EpRet -19293986.074 	 EpLen 219
Episode 38 	 EpRet -16556471.223 	 EpLen 92
Episode 39 	 EpRet -18040316.226 	 EpLen 45
Episode 40 	 EpRet -33894817.092 	 EpLen 140
Episode 41 	 EpRet -29811284.896 	 EpLen 222
Episode 42 	 EpRet -21364683.251 	 EpLen 55
Episode 43 	 EpRet -37324812.783 	 EpLen 58
Episode 44 	 EpRet -28052372.478 	 EpLen 65
Episode 45 	 EpRet -25258267.786 	 EpLen 56
Episode 46 	 EpRet -20039727.532 	 EpLen 118
Episode 47 	 EpRet -38365680.854 	 EpLen 71
Episode 48 	 EpRet -20269633.589 	 EpLen 43
Episode 49 	 EpRet -25621657.304 	 EpLen 89
Episode 50 	 EpRet -22766079.901 	 EpLen 43
Episode 51 	 EpRet -37881828.554 	 EpLen 174
Episode 52 	 EpRet -38369190.664 	 EpLen 100
Episode 53 	 EpRet -17322586.991 	 EpLen 36
Episode 54 	 EpRet -26503727.106 	 EpLen 105
Episode 55 	 EpRet -18974339.832 	 EpLen 57
Episode 56 	 EpRet -28077793.381 	 EpLen 89
Episode 57 	 EpRet -19284668.547 	 EpLen 129
Episode 58 	 EpRet -21636442.038 	 EpLen 78
Episode 59 	 EpRet -35863770.538 	 EpLen 75
Episode 60 	 EpRet -24063082.830 	 EpLen 60
Episode 61 	 EpRet -25787465.052 	 EpLen 38
Episode 62 	 EpRet -39659305.128 	 EpLen 78
Episode 63 	 EpRet -19676115.456 	 EpLen 48
Episode 64 	 EpRet -38728906.729 	 EpLen 87
Episode 65 	 EpRet -32974925.726 	 EpLen 293
Episode 66 	 EpRet -16490544.357 	 EpLen 106
Episode 67 	 EpRet -26501489.390 	 EpLen 47
Episode 68 	 EpRet -38506915.088 	 EpLen 40
Episode 69 	 EpRet -25614797.728 	 EpLen 222
Episode 70 	 EpRet -28345200.617 	 EpLen 149
Episode 71 	 EpRet -29748221.807 	 EpLen 98
Episode 72 	 EpRet -28993206.497 	 EpLen 113
Episode 73 	 EpRet -40383018.204 	 EpLen 122
Episode 74 	 EpRet -30788656.497 	 EpLen 99
Episode 75 	 EpRet -19702422.984 	 EpLen 40
Episode 76 	 EpRet -21368424.368 	 EpLen 64
Episode 77 	 EpRet -18984385.898 	 EpLen 97
Episode 78 	 EpRet -24112509.854 	 EpLen 281
Episode 79 	 EpRet -37800624.571 	 EpLen 120
Episode 80 	 EpRet -34365263.837 	 EpLen 49
