Using default action op.
[32;1mLogging data to /tmp/experiments/1568395773/progress.txt[0m
Episode 0 	 EpRet -20805868.239 	 EpLen 60
Episode 1 	 EpRet -28556220.692 	 EpLen 67
Episode 2 	 EpRet -28830400.431 	 EpLen 56
Episode 3 	 EpRet -22321564.622 	 EpLen 53
Episode 4 	 EpRet -30783180.557 	 EpLen 55
Episode 5 	 EpRet -21417326.848 	 EpLen 78
Episode 6 	 EpRet -21547344.980 	 EpLen 62
Episode 7 	 EpRet -37347623.020 	 EpLen 60
Episode 8 	 EpRet -23158995.604 	 EpLen 55
Episode 9 	 EpRet -31593064.448 	 EpLen 55
Episode 10 	 EpRet -39012946.701 	 EpLen 70
Episode 11 	 EpRet -29781697.761 	 EpLen 71
Episode 12 	 EpRet -26296813.487 	 EpLen 46
Episode 13 	 EpRet -20991586.707 	 EpLen 116
Episode 14 	 EpRet -23839060.936 	 EpLen 85
Episode 15 	 EpRet -28187537.790 	 EpLen 213
Episode 16 	 EpRet -31412076.395 	 EpLen 72
Episode 17 	 EpRet -24309369.131 	 EpLen 76
Episode 18 	 EpRet -34081713.127 	 EpLen 56
Episode 19 	 EpRet -33507633.730 	 EpLen 88
Episode 20 	 EpRet -25577575.757 	 EpLen 67
Episode 21 	 EpRet -27163693.168 	 EpLen 56
Episode 22 	 EpRet -24433631.620 	 EpLen 59
Episode 23 	 EpRet -28013965.072 	 EpLen 67
Episode 24 	 EpRet -21063585.274 	 EpLen 48
Episode 25 	 EpRet -31755741.516 	 EpLen 62
Episode 26 	 EpRet -20587816.502 	 EpLen 52
Episode 27 	 EpRet -27448039.825 	 EpLen 100
Episode 28 	 EpRet -37347995.974 	 EpLen 54
Episode 29 	 EpRet -20680459.111 	 EpLen 70
Episode 30 	 EpRet -29272949.068 	 EpLen 50
Episode 31 	 EpRet -22237584.089 	 EpLen 138
Episode 32 	 EpRet -22292506.357 	 EpLen 116
Episode 33 	 EpRet -35588772.980 	 EpLen 100
Episode 34 	 EpRet -25281262.965 	 EpLen 55
Episode 35 	 EpRet -37296357.953 	 EpLen 59
Episode 36 	 EpRet -34087455.372 	 EpLen 97
Episode 37 	 EpRet -23864471.825 	 EpLen 79
Episode 38 	 EpRet -21649010.276 	 EpLen 85
Episode 39 	 EpRet -24685633.114 	 EpLen 57
