Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17879.908	2803.0295	-13216.293	-23454.445	16.344263	0.004531871	0.39783353	0.56070507	-0.56137383	5000	-3.0517577e-09	254179090.0	-0.0063770567	-247056.0	0.9319878	0.0052941577	0.0642	79.0	10.790306091308594
1	-17860.2	2841.8535	-13155.731	-23408.525	16.616667	-7.897947	1.7565979	0.2645105	-11.344241	10000	-1.4953613e-07	254738800.0	-0.0027374604	-495040.0	0.90014803	0.008069957	0.0848	2.0	15.674831867218018
2	-17891.201	2683.9553	-13159.203	-23175.309	17.245674	-23.67851	0.23104352	-18.50766	-23.85387	15000	-1.1138916e-07	252779420.0	-0.007218854	-236032.0	0.898933	0.00640562	0.075	79.0	22.198655128479004
3	-17913.158	2748.6953	-13136.917	-23391.209	18.09058	-31.217907	0.030585345	-30.951498	-31.250854	20000	-2.4871827e-07	249946940.0	-0.0047609145	-198416.0	0.8727914	0.010148085	0.1326	3.0	27.12565517425537
4	-17815.076	2775.5386	-13129.377	-23093.69	18.886364	-37.592213	0.019764353	-37.224686	-37.603954	25000	-1.2512207e-07	248598290.0	-0.006013519	-185712.0	0.89397305	0.0044422937	0.0662	79.0	33.72979402542114
5	-17433.625	2654.5754	-13354.166	-22997.564	19.32558	-43.57142	0.00793795	-43.464375	-43.578144	30000	-1.0681152e-08	235344380.0	-0.006691281	-170656.0	0.85083085	0.004943023	0.0622	79.0	40.68773889541626
6	-17890.459	2771.008	-13144.181	-23123.465	20.268293	-49.2261	0.0042973	-49.182297	-49.231384	35000	-7.93457e-08	243779090.0	-0.008150592	-172528.0	0.84754515	0.0063471426	0.0766	79.0	47.39417910575867
7	-17791.303	2792.408	-13110.369	-23109.764	22.610859	-54.8431	0.0025853277	-54.82442	-54.846783	40000	2.4261476e-07	237793230.0	-0.0067314147	-166880.0	0.8172897	0.0053790663	0.065	79.0	54.03719210624695
8	-17892.71	2863.9739	-13210.575	-23141.803	25.0603	-60.33915	0.0026739694	-60.320366	-60.34166	45000	2.1362304e-08	233600860.0	-0.009888224	-161264.0	0.8212637	0.012345229	0.0952	79.0	60.795336961746216
9	-17871.06	2956.2214	-13206.114	-23097.93	26.449736	-65.723694	0.002165156	-65.702614	-65.72929	50000	-2.8076172e-07	228947230.0	-0.0069499663	-157360.0	0.7591502	0.0091274325	0.0782	79.0	67.4117681980133
10	-17661.91	2665.9521	-13303.837	-23057.514	33.013245	-71.028885	0.0019196016	-71.0155	-71.03273	55000	6.713867e-08	202824820.0	-0.010079724	-139072.0	0.74441004	0.00766502	0.096	79.0	74.97869110107422
11	-17635.91	2942.4294	-13228.481	-23360.15	37.171642	-76.03654	0.0010628167	-76.02978	-76.03825	60000	-1.9454957e-08	196490020.0	-0.007821651	-133968.0	0.73854697	0.008642072	0.0802	79.0	82.15100288391113
12	-17670.06	2621.1218	-13560.07	-23225.943	50.11111	-80.95471	0.0013953191	-80.94775	-80.958145	65000	-5.493164e-08	158160800.0	-0.0055901795	-103888.0	0.7136663	0.011904276	0.1328	4.0	87.02733612060547
13	-17765.22	2845.1445	-13296.949	-23176.94	83.913795	-85.34792	0.0008706725	-85.34086	-85.34989	70000	4.5776368e-08	114095010.0	-0.0070202528	-67584.0	0.7030458	0.0056173434	0.0582	79.0	93.86301612854004
14	-17693.63	2381.009	-13943.816	-24306.027	97.37255	-88.96123	0.0007076982	-88.95473	-88.96326	75000	-9.288788e-08	102525816.0	-0.010088942	-58608.0	0.6979461	0.008263481	0.0822	79.0	100.52662301063538
15	-19107.902	2565.2798	-15543.27	-23696.363	377.63635	-92.34843	0.00066110195	-92.3418	-92.35159	80000	2.0599366e-08	29057476.0	-0.009074693	-8618.0	0.67889065	0.004229277	0.0564	79.0	107.07535696029663
