Using default action op.
[32;1mLogging data to /tmp/experiments/1568059601/progress.txt[0m
Episode 0 	 EpRet -31924669.072 	 EpLen 589
Episode 1 	 EpRet -4.521 	 EpLen 1000
Episode 2 	 EpRet -4.174 	 EpLen 1000
Episode 3 	 EpRet -4.807 	 EpLen 1000
Episode 4 	 EpRet -4.175 	 EpLen 1000
Episode 5 	 EpRet -4.442 	 EpLen 1000
Episode 6 	 EpRet -14037498.684 	 EpLen 369
Episode 7 	 EpRet -4.431 	 EpLen 1000
Episode 8 	 EpRet -3.968 	 EpLen 1000
Episode 9 	 EpRet -4.290 	 EpLen 1000
Episode 10 	 EpRet -4.090 	 EpLen 1000
Episode 11 	 EpRet -39977933.707 	 EpLen 652
Episode 12 	 EpRet -24434061.625 	 EpLen 34
Episode 13 	 EpRet -4.410 	 EpLen 1000
Episode 14 	 EpRet -5.061 	 EpLen 1000
Episode 15 	 EpRet -4.312 	 EpLen 1000
Episode 16 	 EpRet -4.658 	 EpLen 1000
Episode 17 	 EpRet -13766391.940 	 EpLen 961
Episode 18 	 EpRet -5.092 	 EpLen 1000
Episode 19 	 EpRet -3.983 	 EpLen 1000
Episode 20 	 EpRet -5.046 	 EpLen 1000
Episode 21 	 EpRet -4.282 	 EpLen 1000
Episode 22 	 EpRet -3.898 	 EpLen 1000
Episode 23 	 EpRet -23864312.977 	 EpLen 339
Episode 24 	 EpRet -28575606.415 	 EpLen 763
Episode 25 	 EpRet -4.843 	 EpLen 1000
Episode 26 	 EpRet -4.013 	 EpLen 1000
Episode 27 	 EpRet -3.869 	 EpLen 1000
Episode 28 	 EpRet -4.744 	 EpLen 1000
Episode 29 	 EpRet -29870826.842 	 EpLen 592
Episode 30 	 EpRet -3.981 	 EpLen 1000
Episode 31 	 EpRet -4.101 	 EpLen 1000
Episode 32 	 EpRet -4.638 	 EpLen 1000
Episode 33 	 EpRet -4.123 	 EpLen 1000
Episode 34 	 EpRet -4.044 	 EpLen 1000
Episode 35 	 EpRet -4.552 	 EpLen 1000
Episode 36 	 EpRet -33619328.060 	 EpLen 476
Episode 37 	 EpRet -4.910 	 EpLen 1000
Episode 38 	 EpRet -19623578.352 	 EpLen 933
Episode 39 	 EpRet -3.849 	 EpLen 1000
Episode 40 	 EpRet -4.077 	 EpLen 1000
Episode 41 	 EpRet -4.051 	 EpLen 1000
