Using default action op.
[32;1mLogging data to /tmp/experiments/1568319662/progress.txt[0m
Episode 0 	 EpRet -6.509 	 EpLen 1000
Episode 1 	 EpRet -49625548.151 	 EpLen 801
Episode 2 	 EpRet -6.058 	 EpLen 1000
Episode 3 	 EpRet -6.288 	 EpLen 1000
Episode 4 	 EpRet -6.473 	 EpLen 1000
Episode 5 	 EpRet -6.264 	 EpLen 1000
Episode 6 	 EpRet -7.113 	 EpLen 1000
Episode 7 	 EpRet -6.691 	 EpLen 1000
Episode 8 	 EpRet -6.291 	 EpLen 1000
Episode 9 	 EpRet -6.027 	 EpLen 1000
Episode 10 	 EpRet -6.387 	 EpLen 1000
Episode 11 	 EpRet -6.095 	 EpLen 1000
Episode 12 	 EpRet -6.378 	 EpLen 1000
Episode 13 	 EpRet -6.601 	 EpLen 1000
Episode 14 	 EpRet -6.181 	 EpLen 1000
Episode 15 	 EpRet -6.405 	 EpLen 1000
Episode 16 	 EpRet -5.719 	 EpLen 1000
Episode 17 	 EpRet -5.445 	 EpLen 1000
Episode 18 	 EpRet -6.491 	 EpLen 1000
Episode 19 	 EpRet -6.336 	 EpLen 1000
Episode 20 	 EpRet -6.245 	 EpLen 1000
Episode 21 	 EpRet -6.282 	 EpLen 1000
Episode 22 	 EpRet -6.137 	 EpLen 1000
Episode 23 	 EpRet -6.005 	 EpLen 1000
Episode 24 	 EpRet -14060214.861 	 EpLen 557
Episode 25 	 EpRet -5.391 	 EpLen 1000
Episode 26 	 EpRet -6.681 	 EpLen 1000
Episode 27 	 EpRet -6.143 	 EpLen 1000
Episode 28 	 EpRet -6.006 	 EpLen 1000
Episode 29 	 EpRet -7.075 	 EpLen 1000
Episode 30 	 EpRet -6.437 	 EpLen 1000
Episode 31 	 EpRet -6.121 	 EpLen 1000
Episode 32 	 EpRet -6.944 	 EpLen 1000
Episode 33 	 EpRet -6.017 	 EpLen 1000
Episode 34 	 EpRet -6.162 	 EpLen 1000
Episode 35 	 EpRet -6.098 	 EpLen 1000
Episode 36 	 EpRet -5.665 	 EpLen 1000
Episode 37 	 EpRet -6.619 	 EpLen 1000
Episode 38 	 EpRet -6.342 	 EpLen 1000
Episode 39 	 EpRet -6.402 	 EpLen 1000
Episode 40 	 EpRet -15424725.592 	 EpLen 808
Episode 41 	 EpRet -14149603.131 	 EpLen 151
Episode 42 	 EpRet -5.904 	 EpLen 1000
Episode 43 	 EpRet -6.216 	 EpLen 1000
Episode 44 	 EpRet -7.499 	 EpLen 1000
Episode 45 	 EpRet -6.405 	 EpLen 1000
Episode 46 	 EpRet -6.333 	 EpLen 1000
Episode 47 	 EpRet -6.379 	 EpLen 1000
Episode 48 	 EpRet -6.680 	 EpLen 1000
Episode 49 	 EpRet -6.222 	 EpLen 1000
