Using default action op.
[32;1mLogging data to /tmp/experiments/1568397835/progress.txt[0m
Episode 0 	 EpRet -67389999.432 	 EpLen 234
Episode 1 	 EpRet -58748418.525 	 EpLen 207
Episode 2 	 EpRet -62616817.455 	 EpLen 214
Episode 3 	 EpRet -61326647.708 	 EpLen 248
Episode 4 	 EpRet -57683776.204 	 EpLen 228
Episode 5 	 EpRet -58700351.280 	 EpLen 213
Episode 6 	 EpRet -65517695.054 	 EpLen 233
Episode 7 	 EpRet -68278219.451 	 EpLen 215
Episode 8 	 EpRet -63785927.582 	 EpLen 212
Episode 9 	 EpRet -59011840.131 	 EpLen 237
Episode 10 	 EpRet -62500672.350 	 EpLen 223
Episode 11 	 EpRet -60246071.107 	 EpLen 201
Episode 12 	 EpRet -63083320.677 	 EpLen 211
Episode 13 	 EpRet -60389709.277 	 EpLen 214
Episode 14 	 EpRet -69194030.485 	 EpLen 206
Episode 15 	 EpRet -65906062.141 	 EpLen 231
Episode 16 	 EpRet -64043143.501 	 EpLen 177
Episode 17 	 EpRet -57731889.514 	 EpLen 256
Episode 18 	 EpRet -62721995.922 	 EpLen 225
Episode 19 	 EpRet -69549701.050 	 EpLen 214
Episode 20 	 EpRet -64955953.503 	 EpLen 253
Episode 21 	 EpRet -65724077.016 	 EpLen 209
Episode 22 	 EpRet -61878289.370 	 EpLen 225
Episode 23 	 EpRet -62444047.888 	 EpLen 199
Episode 24 	 EpRet -64792978.800 	 EpLen 197
Episode 25 	 EpRet -66372735.788 	 EpLen 249
Episode 26 	 EpRet -59458315.953 	 EpLen 235
Episode 27 	 EpRet -59343002.397 	 EpLen 203
Episode 28 	 EpRet -65065583.325 	 EpLen 242
Episode 29 	 EpRet -57919515.843 	 EpLen 209
Episode 30 	 EpRet -61161581.809 	 EpLen 183
Episode 31 	 EpRet -64961956.724 	 EpLen 171
Episode 32 	 EpRet -59594891.625 	 EpLen 203
Episode 33 	 EpRet -69342588.930 	 EpLen 209
Episode 34 	 EpRet -60180913.297 	 EpLen 190
Episode 35 	 EpRet -65431773.953 	 EpLen 203
Episode 36 	 EpRet -58396251.347 	 EpLen 240
Episode 37 	 EpRet -63050155.444 	 EpLen 229
Episode 38 	 EpRet -61870410.523 	 EpLen 203
Episode 39 	 EpRet -61172667.940 	 EpLen 225
Episode 40 	 EpRet -65688973.631 	 EpLen 227
Episode 41 	 EpRet -59088622.793 	 EpLen 206
Episode 42 	 EpRet -58201350.415 	 EpLen 193
Episode 43 	 EpRet -62082839.577 	 EpLen 228
Episode 44 	 EpRet -67937843.393 	 EpLen 192
Episode 45 	 EpRet -67936632.028 	 EpLen 207
Episode 46 	 EpRet -59541047.145 	 EpLen 189
Episode 47 	 EpRet -68545089.622 	 EpLen 216
Episode 48 	 EpRet -63773476.844 	 EpLen 208
Episode 49 	 EpRet -63374020.162 	 EpLen 192
Episode 50 	 EpRet -65196834.981 	 EpLen 199
Episode 51 	 EpRet -65227442.996 	 EpLen 219
Episode 52 	 EpRet -58341354.601 	 EpLen 237
Episode 53 	 EpRet -59143704.365 	 EpLen 220
Episode 54 	 EpRet -63979232.818 	 EpLen 184
Episode 55 	 EpRet -65037703.200 	 EpLen 287
Episode 56 	 EpRet -65446532.729 	 EpLen 245
Episode 57 	 EpRet -60140718.991 	 EpLen 210
Episode 58 	 EpRet -59489074.776 	 EpLen 205
Episode 59 	 EpRet -68386362.903 	 EpLen 187
Episode 60 	 EpRet -59545000.509 	 EpLen 250
Episode 61 	 EpRet -68355207.192 	 EpLen 202
Episode 62 	 EpRet -67500681.302 	 EpLen 190
Episode 63 	 EpRet -69141630.741 	 EpLen 236
Episode 64 	 EpRet -66992533.652 	 EpLen 244
Episode 65 	 EpRet -69519362.507 	 EpLen 224
Episode 66 	 EpRet -68975330.985 	 EpLen 170
Episode 67 	 EpRet -67066269.008 	 EpLen 243
Episode 68 	 EpRet -61423612.545 	 EpLen 248
Episode 69 	 EpRet -61674096.948 	 EpLen 199
Episode 70 	 EpRet -62664967.476 	 EpLen 242
Episode 71 	 EpRet -63838445.945 	 EpLen 201
Episode 72 	 EpRet -63736071.571 	 EpLen 228
Episode 73 	 EpRet -66341969.931 	 EpLen 208
Episode 74 	 EpRet -68492064.171 	 EpLen 190
Episode 75 	 EpRet -69086949.339 	 EpLen 216
