Using default action op.
[32;1mLogging data to /tmp/experiments/1568405102/progress.txt[0m
Episode 0 	 EpRet -39403189.915 	 EpLen 79
Episode 1 	 EpRet -35105637.060 	 EpLen 89
Episode 2 	 EpRet -35002902.373 	 EpLen 75
Episode 3 	 EpRet -43695035.567 	 EpLen 88
Episode 4 	 EpRet -34333567.015 	 EpLen 136
Episode 5 	 EpRet -35396587.326 	 EpLen 77
Episode 6 	 EpRet -41940983.273 	 EpLen 95
Episode 7 	 EpRet -40369515.275 	 EpLen 80
Episode 8 	 EpRet -35529237.016 	 EpLen 87
Episode 9 	 EpRet -40233128.882 	 EpLen 105
Episode 10 	 EpRet -45256923.755 	 EpLen 82
Episode 11 	 EpRet -46232487.684 	 EpLen 79
Episode 12 	 EpRet -36396176.741 	 EpLen 88
Episode 13 	 EpRet -42836436.794 	 EpLen 86
Episode 14 	 EpRet -34584945.489 	 EpLen 99
Episode 15 	 EpRet -33443300.292 	 EpLen 80
Episode 16 	 EpRet -36341654.560 	 EpLen 78
Episode 17 	 EpRet -46990959.828 	 EpLen 104
Episode 18 	 EpRet -40591808.501 	 EpLen 91
Episode 19 	 EpRet -43598551.227 	 EpLen 73
Episode 20 	 EpRet -36613728.108 	 EpLen 73
Episode 21 	 EpRet -44158096.904 	 EpLen 97
Episode 22 	 EpRet -41717531.941 	 EpLen 106
Episode 23 	 EpRet -45268207.560 	 EpLen 80
Episode 24 	 EpRet -40839721.109 	 EpLen 79
Episode 25 	 EpRet -39790500.362 	 EpLen 82
Episode 26 	 EpRet -40055723.268 	 EpLen 92
Episode 27 	 EpRet -42700373.429 	 EpLen 94
Episode 28 	 EpRet -38856490.873 	 EpLen 120
Episode 29 	 EpRet -33246733.327 	 EpLen 78
Episode 30 	 EpRet -46118104.563 	 EpLen 99
Episode 31 	 EpRet -34257298.245 	 EpLen 84
Episode 32 	 EpRet -37018297.093 	 EpLen 94
Episode 33 	 EpRet -38910123.715 	 EpLen 94
Episode 34 	 EpRet -41188952.138 	 EpLen 82
Episode 35 	 EpRet -38077460.450 	 EpLen 107
Episode 36 	 EpRet -39062199.899 	 EpLen 77
Episode 37 	 EpRet -35285487.677 	 EpLen 79
Episode 38 	 EpRet -32889858.259 	 EpLen 79
Episode 39 	 EpRet -40252133.010 	 EpLen 94
Episode 40 	 EpRet -35252130.041 	 EpLen 72
Episode 41 	 EpRet -37737103.181 	 EpLen 89
Episode 42 	 EpRet -37934682.663 	 EpLen 118
Episode 43 	 EpRet -35593477.988 	 EpLen 80
Episode 44 	 EpRet -36121018.856 	 EpLen 87
Episode 45 	 EpRet -43291843.801 	 EpLen 81
Episode 46 	 EpRet -33514351.359 	 EpLen 73
Episode 47 	 EpRet -42331415.324 	 EpLen 72
Episode 48 	 EpRet -32799779.625 	 EpLen 76
Episode 49 	 EpRet -46672227.933 	 EpLen 79
Episode 50 	 EpRet -34544301.330 	 EpLen 93
Episode 51 	 EpRet -34402054.550 	 EpLen 73
Episode 52 	 EpRet -39106680.102 	 EpLen 83
Episode 53 	 EpRet -37485832.998 	 EpLen 87
Episode 54 	 EpRet -38421915.236 	 EpLen 99
Episode 55 	 EpRet -38530766.739 	 EpLen 95
Episode 56 	 EpRet -40701515.749 	 EpLen 88
Episode 57 	 EpRet -42071560.298 	 EpLen 87
Episode 58 	 EpRet -35658007.829 	 EpLen 76
Episode 59 	 EpRet -33650368.224 	 EpLen 78
Episode 60 	 EpRet -36256271.439 	 EpLen 79
Episode 61 	 EpRet -34139144.358 	 EpLen 80
Episode 62 	 EpRet -34944576.463 	 EpLen 93
Episode 63 	 EpRet -44922444.085 	 EpLen 95
Episode 64 	 EpRet -36351186.522 	 EpLen 75
Episode 65 	 EpRet -34076714.761 	 EpLen 83
Episode 66 	 EpRet -45222714.107 	 EpLen 71
Episode 67 	 EpRet -44715081.854 	 EpLen 82
Episode 68 	 EpRet -37773878.807 	 EpLen 88
Episode 69 	 EpRet -36240119.759 	 EpLen 75
Episode 70 	 EpRet -45690297.637 	 EpLen 105
Episode 71 	 EpRet -37533945.250 	 EpLen 86
Episode 72 	 EpRet -34971208.711 	 EpLen 134
Episode 73 	 EpRet -35266667.796 	 EpLen 91
Episode 74 	 EpRet -43541973.942 	 EpLen 88
Episode 75 	 EpRet -43265221.106 	 EpLen 78
Episode 76 	 EpRet -45277949.177 	 EpLen 82
Episode 77 	 EpRet -46371097.402 	 EpLen 90
Episode 78 	 EpRet -43172168.694 	 EpLen 116
Episode 79 	 EpRet -42612238.684 	 EpLen 82
Episode 80 	 EpRet -40778666.699 	 EpLen 91
Episode 81 	 EpRet -35042272.224 	 EpLen 87
Episode 82 	 EpRet -36395467.628 	 EpLen 84
Episode 83 	 EpRet -41540057.363 	 EpLen 74
Episode 84 	 EpRet -45551392.272 	 EpLen 93
Episode 85 	 EpRet -36472373.860 	 EpLen 73
Episode 86 	 EpRet -34851614.348 	 EpLen 87
Episode 87 	 EpRet -34241102.371 	 EpLen 73
Episode 88 	 EpRet -37735662.356 	 EpLen 85
Episode 89 	 EpRet -44851365.092 	 EpLen 89
Episode 90 	 EpRet -33083468.560 	 EpLen 90
Episode 91 	 EpRet -36380239.219 	 EpLen 86
Episode 92 	 EpRet -33174080.746 	 EpLen 72
Episode 93 	 EpRet -36945322.013 	 EpLen 81
Episode 94 	 EpRet -44026723.057 	 EpLen 81
Episode 95 	 EpRet -34410060.938 	 EpLen 90
Episode 96 	 EpRet -34948680.931 	 EpLen 73
Episode 97 	 EpRet -40189627.634 	 EpLen 142
Episode 98 	 EpRet -43317920.046 	 EpLen 88
Episode 99 	 EpRet -35574528.356 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        4.11e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            87.4 |
-------------------------------------
