Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-77.5181	105.69747	-0.9432739	-809.703	15.0	-0.003526369	0.30602375	0.5709813	-0.575677	5000	0.0	12765.405	-0.005684134	-900.4033	0.9319877	0.020778764	0.2328	2.0	9.386661052703857
1	-54.821968	80.87571	-0.8080738	-596.682	15.0	-7.32665	3.208851	5.144273	-13.020087	10000	2.2888184e-08	6430.5527	-0.009772389	-930.4321	0.91323847	0.007406664	0.0942	79.0	15.934984922409058
2	-43.220062	77.15317	-1.1218245	-790.4724	15.0	-21.2278	0.32552278	-17.22572	-21.561714	15000	1.5258789e-09	4683.084	-0.0045388183	-124.43994	0.9002421	0.023941334	0.2566	4.0	20.80691409111023
3	-22.119349	34.58985	-1.0781018	-255.80878	15.0	-25.702768	0.34664285	-22.074825	-26.011616	20000	1.8310548e-08	947.8795	-0.0039393185	-24.432312	0.89531094	0.022910591	0.229	4.0	25.647608041763306
4	-16.270039	31.914927	-0.7107635	-330.11154	15.0	-23.61303	1.7249558	2.296796	-24.649342	25000	2.4414062e-08	865.259	-0.004312599	-65.129944	0.91627747	0.018668786	0.226	5.0	30.311365127563477
5	-10.414444	20.075228	-1.0491747	-305.5626	15.0	-19.481916	3.190787	0.9131701	-21.633219	30000	2.9754638e-08	438.5595	-0.0072348686	-87.04349	0.8949527	0.00612334	0.0744	79.0	36.74495792388916
6	-8.079892	14.217729	-1.005915	-159.71391	15.0	-14.7527	4.0077934	7.817099	-18.290764	35000	-7.6293944e-08	241.48442	-0.004014865	-66.59917	0.8955548	0.014496718	0.1438	7.0	41.99595594406128
7	-6.8351398	9.848317	-0.89650464	-126.69029	15.0	-10.898815	2.7044065	-3.8873422	-13.838859	40000	3.0517577e-09	115.38922	-0.004682292	-43.23278	0.8728312	0.0036960212	0.0406	79.0	49.045527935028076
8	-6.5705185	8.29751	-0.51527643	-69.73379	15.0	-7.235511	1.3437732	7.36282	-12.078106	45000	-4.577637e-09	59.076656	-0.0053064832	-7.638336	0.9164418	0.007666909	0.049	79.0	55.30772089958191
9	-5.4690948	5.058191	-0.73857844	-38.860935	15.0	-5.5323725	0.87843126	-1.4171351	-7.710966	50000	-1.6021728e-08	21.933002	-0.0033037777	-3.0933208	0.86404854	0.0031858613	0.0268	79.0	63.717052936553955
10	-5.065659	5.2381296	-0.5392079	-46.468212	15.0	-4.5054054	0.60480434	-0.36186698	-8.027976	55000	-1.592636e-08	21.118187	-0.0055125966	-1.1274738	0.8447096	0.005508883	0.0498	79.0	71.23145699501038
11	-4.8539076	6.003131	-0.8594607	-67.91754	15.0	-3.848855	0.50639766	2.7544546	-6.6543813	60000	-1.0681152e-08	26.381453	-0.0057610716	-0.7711754	0.852616	0.0061334074	0.0464	79.0	78.18763589859009
12	-4.8799586	4.989464	-0.7703454	-35.233624	15.0	-3.4933276	0.5160871	-1.5408845	-5.790014	65000	-1.6784668e-08	17.938969	-0.0043237396	-0.36445618	0.8234588	0.00325252	0.0242	79.0	84.95481395721436
13	-4.5355263	4.269432	-0.75397563	-40.493145	15.0	-3.4090238	0.3799576	-0.24292836	-5.147157	70000	5.340576e-09	13.277434	-0.0025980088	-0.39334106	0.7821206	0.0045519075	0.0258	79.0	91.38239789009094
14	-4.8111515	5.258851	-0.8903622	-40.474045	15.0	-3.1323206	0.47551498	-1.6897961	-5.0371423	75000	7.629395e-09	19.189018	-0.0040508644	-0.29273987	0.7756957	0.0050183996	0.0482	79.0	97.54868602752686
15	-4.650198	5.832364	-0.7266419	-73.406006	15.0	-3.2150707	0.5753473	-1.6564922	-5.6105967	80000	1.2207031e-08	23.433157	-0.0044403044	-0.5744686	0.7621302	0.004732589	0.0402	79.0	103.9571361541748
16	-4.5861244	4.1078296	-0.68192226	-35.671337	15.0	-3.1966226	0.23427832	-1.581847	-4.910921	85000	3.0517577e-09	11.406127	-0.004382727	-0.1160841	0.7637252	0.0029194425	0.0272	79.0	110.14640307426453
17	-4.0771255	2.9333224	-0.6730779	-16.31957	15.0	-3.1265054	0.19466843	-1.624362	-4.692749	90000	-6.1035155e-09	6.257483	-0.004087576	-0.18653297	0.74064904	0.003714671	0.0288	79.0	118.04101896286011
18	-4.105249	3.6614215	-0.7306901	-30.673544	15.0	-2.7884083	0.2461155	-0.6844528	-4.796206	95000	6.1035155e-09	9.136916	-0.004202533	-0.12543774	0.69737107	0.0030752074	0.0392	79.0	128.87332701683044
19	-4.1268497	3.6456323	-0.4970849	-25.958508	15.0	-2.7566137	0.33655056	-1.555212	-4.602637	100000	-9.155274e-09	8.545157	-0.003947145	-0.16725826	0.6869485	0.0041786577	0.0208	79.0	135.20569276809692
20	-3.8791783	3.457509	-0.65295464	-28.000275	15.0	-2.7203948	0.43832782	-1.5916878	-4.762499	105000	0.0	7.9307876	-0.0036006104	-0.24551868	0.6356456	0.0043964805	0.0332	79.0	142.55895590782166
21	-4.0539823	4.143682	-0.5527049	-36.199467	15.0	-2.6288316	0.40608007	-1.0940369	-6.3880253	110000	1.2207031e-08	11.138315	-0.0037424804	-0.15205288	0.6519223	0.0019613097	0.0318	79.0	149.25936698913574
22	-4.1046567	3.5560467	-0.72956985	-28.006947	15.0	-2.7458694	0.5227266	-1.5655031	-6.766802	115000	1.0681152e-08	8.040954	-0.004536061	-0.1272006	0.65559036	0.0027189641	0.0426	79.0	155.47140288352966
23	-4.28156	4.5982795	-0.42495286	-46.75231	15.0	-2.761378	0.65821594	2.3126135	-8.116369	120000	-7.6293943e-10	14.1946125	-0.004845569	-0.37956715	0.631031	0.004423316	0.0314	79.0	161.85779285430908
24	-3.925856	3.5153785	-0.7096465	-20.962784	15.0	-2.863165	0.48459622	-2.0153518	-5.7780304	125000	7.05719e-09	7.702372	-0.003332074	-0.16179848	0.5959546	0.0033224903	0.0234	79.0	168.1633529663086
25	-3.696899	3.314904	-0.60371673	-31.071884	15.0	-2.6223252	0.5530583	-1.0958939	-5.921077	130000	6.1035155e-09	7.059825	-0.0018497512	-0.17511702	0.6047102	0.002749059	0.0248	79.0	174.41880011558533
26	-4.080782	4.61123	-0.6685333	-42.885582	15.0	-2.471313	0.6267996	-1.0982696	-6.0397754	135000	1.525879e-08	13.641125	-0.0038414507	-0.9093294	0.58923435	0.0043688775	0.0402	79.0	183.19935393333435
27	-4.1382174	4.5204134	-0.69569373	-58.589714	15.0	-2.789829	0.8897852	4.392578	-9.811348	140000	2.2888185e-09	13.8923	-0.0027657417	-0.80727386	0.5686768	0.0011998581	0.0078	79.0	190.51864004135132
28	-4.173304	4.533759	-0.71315175	-36.935143	15.0	-2.7847776	0.6882139	-1.0880997	-6.2348623	145000	7.6293943e-10	12.8457155	-0.0030371235	-1.1334457	0.58099246	0.004842398	0.0306	79.0	196.98251485824585
29	-3.9239469	3.9514556	-0.42579377	-29.254438	15.0	-2.785874	1.028425	0.81273973	-9.904495	150000	-5.912781e-09	9.234094	-0.0047582663	-0.2046423	0.56089455	0.004317952	0.031	79.0	203.15455889701843
30	-3.9780076	4.244373	-0.5290886	-37.38511	15.0	-2.6707835	0.981744	2.2927775	-9.502184	155000	0.0	11.150604	-0.0034124847	-0.1941967	0.5154642	0.002293659	0.0202	79.0	210.09247207641602
31	-3.221121	2.8898857	-0.4268374	-25.37691	15.0	-2.614307	0.75596017	-1.3678052	-8.412419	160000	-6.1035155e-09	5.0908093	-0.005131227	-0.18662357	0.48880523	0.0024917265	0.0286	79.0	216.57195115089417
32	-3.9215088	4.228625	-0.3722479	-35.279194	15.0	-2.3345191	0.9332222	-0.35582176	-8.653961	165000	4.577637e-09	11.133894	-0.004537729	-0.32651424	0.46837568	0.0065378435	0.0338	79.0	222.93444919586182
33	-3.7674484	3.7580283	-0.4385687	-32.559414	15.0	-2.6437943	0.86815953	-1.0150237	-7.274071	170000	6.1035155e-09	8.597093	-0.0035913817	-0.30067825	0.4599061	0.00090918655	0.0244	79.0	229.12096786499023
34	-3.6419065	3.7138333	-0.60788876	-36.904804	15.0	-2.6262238	0.99906117	-1.2709225	-10.573244	175000	-1.6021728e-08	8.30436	-0.00407144	-0.09575367	0.443133	0.0020332367	0.033	79.0	235.42019200325012
35	-3.6885576	3.520415	-0.60867757	-28.260277	15.0	-2.5494642	0.9922681	-1.2195947	-8.412547	180000	9.155274e-09	7.1381445	-0.0031280708	-0.12650299	0.41483605	0.0042289267	0.0232	79.0	242.90632486343384
36	-3.498555	3.3410296	-0.4495893	-30.035984	15.0	-2.4984157	0.9679344	-1.2599907	-8.78259	185000	1.525879e-08	6.831421	-0.0031847474	-0.23875856	0.39437708	0.002105599	0.0208	79.0	249.2366828918457
37	-3.4860377	3.4698634	-0.5033418	-33.031235	15.0	-2.3866992	0.974839	-1.4257777	-10.731355	190000	1.5258789e-09	6.954526	-0.0026486032	-0.026889324	0.4034859	0.0039183716	0.021	79.0	255.90923309326172
38	-3.7378516	3.730782	-0.45577464	-35.354633	15.0	-2.477691	1.0316488	1.6979	-10.416624	195000	-4.196167e-09	8.373316	-0.0035470307	-0.16502857	0.3729526	0.004069848	0.0256	79.0	263.5642910003662
39	-3.2033815	2.8679545	-0.62114376	-19.393055	15.0	-2.4910975	0.87433803	-1.2665892	-8.02881	200000	-9.155274e-09	5.00997	-0.004508517	-0.130301	0.36148405	0.00530519	0.0426	79.0	270.97400188446045
40	-3.5284817	3.4145982	-0.4343291	-21.706886	15.0	-2.2652571	0.96095574	-1.1031251	-8.27776	205000	0.0	6.8804297	-0.004220404	-0.105368614	0.32240936	0.0049782293	0.045	79.0	278.3276331424713
41	-3.6468487	4.3411355	-0.37056208	-37.108047	15.0	-2.4572492	1.081457	-0.2832185	-10.765583	210000	-1.5258789e-09	10.683415	-0.0047567827	-0.28713894	0.30310234	0.0039467844	0.0388	79.0	285.3860878944397
42	-3.0105247	2.7238014	-0.44768792	-27.862535	15.0	-2.40471	0.9610367	-1.2925559	-8.712102	215000	4.577637e-09	4.615988	-0.0041996865	-0.13643932	0.27969098	0.005190152	0.0348	79.0	291.63725781440735
43	-3.302061	3.2844553	-0.41094127	-31.292847	15.0	-2.154219	0.9561753	-1.1735196	-9.733757	220000	7.6293943e-10	6.4194303	-0.00361051	-0.15372133	0.2688272	0.0030770653	0.0274	79.0	299.0897629261017
44	-3.859786	3.9549592	-0.48087266	-30.948662	15.0	-2.4330566	1.2304775	-1.3072504	-10.9301405	225000	-4.9591065e-09	9.284447	-0.0042773737	-0.18646431	0.25191823	0.004358783	0.0384	79.0	306.4886989593506
45	-3.7036405	3.8373687	-0.5373517	-28.291159	15.0	-2.7007887	1.0961431	-0.75225055	-10.117994	230000	-3.0517577e-09	8.718087	-0.0028343587	-0.11133385	0.24678063	0.0042260666	0.0202	79.0	312.9761619567871
46	-3.3058767	3.061033	-0.5023567	-20.496765	15.0	-2.5934517	1.0941566	-1.4658656	-7.7840347	235000	4.577637e-09	5.421591	-0.0026019274	-0.09368992	0.22405379	0.0010563689	0.021	79.0	320.1240921020508
47	-3.0907412	2.752563	-0.4448456	-20.898512	15.0	-2.282415	0.98371464	-1.3172596	-7.6176043	240000	1.5258789e-09	4.604817	-0.0037546083	-0.10281229	0.21695527	0.0037552682	0.0258	79.0	327.0712900161743
48	-3.4919243	4.490792	-0.44963762	-34.755592	15.0	-2.160884	1.0038043	-1.1633875	-10.474707	245000	-1.8310548e-08	11.526595	-0.0040338654	-0.3038435	0.1887716	0.006345227	0.047	79.0	334.08383107185364
49	-3.3828104	3.3360124	-0.51780057	-22.702032	15.0	-2.426285	1.210413	-1.3733387	-10.739349	250000	6.1035155e-09	6.419327	-0.00493143	-0.16643238	0.18470599	0.0036342407	0.0498	79.0	340.97887206077576
50	-3.459894	3.5494118	-0.5406795	-31.23947	15.0	-2.392515	1.131985	-1.3311354	-9.952937	255000	5.531311e-09	7.4122486	-0.0037027334	-0.20802975	0.18987195	0.001026458	0.0228	79.0	348.80031299591064
51	-3.4725962	4.1276827	-0.5218294	-42.793747	15.0	-2.3957286	1.1541075	-1.278839	-12.383324	260000	-3.0517577e-09	9.664209	-0.004035382	-0.06124878	0.16361216	0.004394471	0.0428	79.0	355.98684787750244
52	-3.3229551	2.9661546	-0.61427975	-18.87735	15.0	-2.4630516	1.2020351	-1.4050927	-10.705367	265000	-7.629395e-09	5.4246526	-0.0038009228	-0.14152813	0.17159373	0.0038643638	0.0344	79.0	363.38188195228577
53	-3.0368648	2.629983	-0.36332822	-15.712402	15.0	-2.254309	0.9162012	-1.1099622	-8.832376	270000	3.8146974e-09	4.1620936	-0.0018447121	-0.041943073	0.14750634	0.0032732338	0.0238	79.0	370.8068678379059
54	-3.301549	3.3652818	-0.4621768	-22.332504	15.0	-2.171983	1.0124371	-1.1262869	-10.589373	275000	-1.525879e-08	6.214592	-0.0032134003	-0.049970627	0.11680867	0.0045873607	0.0254	79.0	378.44893884658813
55	-3.4070113	3.9346058	-0.46625838	-33.017776	15.0	-2.3015716	1.1362584	-1.213667	-11.093062	280000	5.340576e-09	8.558939	-0.0036693062	-0.08154011	0.10701102	0.0032624817	0.0358	79.0	386.98761200904846
56	-3.3841362	4.0552554	-0.50515956	-44.260788	15.0	-2.3380973	1.1092298	2.51425	-11.3743105	285000	-6.1035155e-09	9.825544	-0.00355663	-0.4919901	0.10182191	0.005108066	0.0348	79.0	394.3676300048828
57	-3.4670804	3.8411405	-0.49679798	-32.63189	15.0	-2.3907263	1.2551991	-1.1292632	-8.8265915	290000	1.5258789e-09	7.975604	-0.0050355834	-0.065089226	0.08462222	0.0060285716	0.0526	79.0	400.5364120006561
58	-3.6391962	4.650865	-0.5590429	-39.43717	15.0	-2.4266703	1.3131664	-1.2335162	-10.228189	295000	-3.4332275e-09	12.416886	-0.005366326	-0.18191147	0.074485764	0.0037195466	0.0374	79.0	407.12149691581726
59	-3.041979	2.748743	-0.524311	-17.809301	15.0	-2.4389973	1.2436421	-1.1273009	-8.951662	300000	9.155274e-09	4.546107	-0.0033416594	-0.23402071	0.076626666	0.0055250414	0.0344	79.0	414.02929306030273
60	-3.319366	3.4536989	-0.5090056	-26.021461	15.0	-2.1733577	1.0839226	-1.3147207	-8.811903	305000	-1.525879e-08	6.6958766	-0.0034191527	-0.06874752	0.061276317	0.006006688	0.0324	79.0	423.09495997428894
61	-3.6196575	3.5181243	-0.54668	-24.284454	15.0	-2.4358153	1.2704729	-1.3535627	-8.873213	310000	1.0681152e-08	6.8250194	-0.003304541	-0.047311783	0.042050384	0.0043507293	0.0372	79.0	430.84130096435547
62	-3.4699275	3.8593848	-0.3848794	-37.856026	15.0	-2.469488	1.1364594	-1.0645742	-8.979268	315000	1.9836426e-08	8.380732	-0.0021817794	-0.080161095	0.0227892	0.0038269649	0.0216	79.0	437.7983469963074
63	-3.3212497	3.3560536	-0.4555579	-27.12007	15.0	-2.396996	1.1218032	-1.2867111	-10.596	320000	-7.247925e-09	6.38626	-0.0032114666	-0.06281614	0.028577732	0.0008584824	0.021	79.0	446.7438220977783
64	-3.352685	3.0152528	-0.553596	-19.002144	15.0	-2.3604343	1.1446296	-1.2984807	-9.345908	325000	0.0	5.3894496	-0.0034359368	-0.034087658	0.029534338	0.00404497	0.0388	79.0	454.81559705734253
65	-3.1912699	3.143581	-0.49073383	-26.057886	15.0	-2.288373	1.022923	-1.2200383	-9.209503	330000	-6.1035155e-09	5.655903	-0.0026217897	-0.063271046	-0.008626156	0.0019934047	0.016	79.0	461.6193997859955
66	-3.3489854	3.7223752	-0.43334404	-24.106607	15.0	-2.2735255	1.1765153	-1.1689687	-8.914793	335000	-8.9645384e-09	7.367661	-0.002251203	-0.031585217	-0.01582524	7.193003e-05	0.0176	79.0	468.05645418167114
67	-3.4075968	3.1356978	-0.4972858	-18.144169	15.0	-2.4020972	1.2620959	-1.0436193	-9.527882	340000	4.577637e-09	5.7433558	-0.0025018875	-0.08738613	-0.0253311	0.0014797308	0.0254	79.0	474.18744707107544
68	-3.2966301	3.4959219	-0.36587903	-25.581371	15.0	-2.360168	1.0194714	-1.2452393	-10.254142	345000	-9.536744e-10	6.6057906	-0.0033878211	-0.12561226	-0.039043944	0.0032918553	0.0312	79.0	480.8601770401001
69	-3.085521	3.0904155	-0.47115356	-22.506227	15.0	-2.2643661	1.1535536	-0.97161597	-9.216395	350000	-8.773804e-09	5.3163834	-0.002810524	-0.05443096	-0.042525817	0.0027056283	0.0272	79.0	488.5243911743164
70	-3.2780344	3.096812	-0.44273415	-25.510965	15.0	-2.2426827	1.1323359	-1.0138072	-8.909779	355000	-1.2207031e-08	5.6304274	-0.0033398287	-0.08689213	-0.073713355	0.0031608532	0.0376	79.0	497.2588930130005
71	-3.0777874	3.2418618	-0.30617464	-31.712645	15.0	-2.2652013	0.97966784	-1.1742352	-9.833104	360000	1.5258789e-09	5.890007	-0.004485464	-0.04818535	-0.08875621	0.0051949546	0.0406	79.0	505.1191430091858
