Using default action op.
[32;1mLogging data to /tmp/experiments/1568413791/progress.txt[0m
Episode 0 	 EpRet -38504578.495 	 EpLen 88
Episode 1 	 EpRet -36710932.767 	 EpLen 102
Episode 2 	 EpRet -41568330.987 	 EpLen 85
Episode 3 	 EpRet -36497684.885 	 EpLen 68
Episode 4 	 EpRet -33416290.826 	 EpLen 130
Episode 5 	 EpRet -33162298.426 	 EpLen 120
Episode 6 	 EpRet -36072626.362 	 EpLen 101
Episode 7 	 EpRet -33825474.340 	 EpLen 165
Episode 8 	 EpRet -34798570.779 	 EpLen 149
Episode 9 	 EpRet -44204629.990 	 EpLen 95
Episode 10 	 EpRet -43167622.209 	 EpLen 76
Episode 11 	 EpRet -38137185.070 	 EpLen 126
Episode 12 	 EpRet -39686519.834 	 EpLen 82
Episode 13 	 EpRet -44028205.606 	 EpLen 94
Episode 14 	 EpRet -34712442.319 	 EpLen 94
Episode 15 	 EpRet -39785754.889 	 EpLen 101
Episode 16 	 EpRet -46312378.993 	 EpLen 103
Episode 17 	 EpRet -47037220.441 	 EpLen 77
Episode 18 	 EpRet -44712882.569 	 EpLen 79
Episode 19 	 EpRet -32886995.115 	 EpLen 95
Episode 20 	 EpRet -35934894.206 	 EpLen 170
Episode 21 	 EpRet -35867919.624 	 EpLen 78
Episode 22 	 EpRet -35443968.094 	 EpLen 76
Episode 23 	 EpRet -35384028.449 	 EpLen 82
Episode 24 	 EpRet -32736595.437 	 EpLen 129
Episode 25 	 EpRet -39807378.904 	 EpLen 85
Episode 26 	 EpRet -42347093.657 	 EpLen 90
Episode 27 	 EpRet -41130782.703 	 EpLen 73
Episode 28 	 EpRet -41146185.009 	 EpLen 85
Episode 29 	 EpRet -41366517.748 	 EpLen 135
Episode 30 	 EpRet -33061075.589 	 EpLen 82
Episode 31 	 EpRet -47115737.811 	 EpLen 165
Episode 32 	 EpRet -32962521.534 	 EpLen 83
Episode 33 	 EpRet -41431534.148 	 EpLen 83
Episode 34 	 EpRet -37083448.108 	 EpLen 147
Episode 35 	 EpRet -36688632.125 	 EpLen 86
Episode 36 	 EpRet -43471035.597 	 EpLen 84
Episode 37 	 EpRet -37119455.713 	 EpLen 80
Episode 38 	 EpRet -33954932.241 	 EpLen 117
Episode 39 	 EpRet -44841946.292 	 EpLen 97
Episode 40 	 EpRet -45319388.670 	 EpLen 82
Episode 41 	 EpRet -38757169.019 	 EpLen 85
Episode 42 	 EpRet -37857998.747 	 EpLen 81
Episode 43 	 EpRet -45831656.337 	 EpLen 94
