Using default action op.
[32;1mLogging data to /tmp/experiments/1568412236/progress.txt[0m
Episode 0 	 EpRet -211342686.352 	 EpLen 1000
Episode 1 	 EpRet -220750.617 	 EpLen 1000
Episode 2 	 EpRet -180358942.586 	 EpLen 1000
Episode 3 	 EpRet -143813.898 	 EpLen 1000
Episode 4 	 EpRet -9176567.221 	 EpLen 1000
Episode 5 	 EpRet -79531332.890 	 EpLen 1000
Episode 6 	 EpRet -15684537.723 	 EpLen 1000
Episode 7 	 EpRet -55112948.576 	 EpLen 1000
Episode 8 	 EpRet -25835802.559 	 EpLen 1000
Episode 9 	 EpRet -9801190.221 	 EpLen 1000
Episode 10 	 EpRet -11495220.244 	 EpLen 1000
Episode 11 	 EpRet -29666.329 	 EpLen 1000
Episode 12 	 EpRet -5714.856 	 EpLen 1000
Episode 13 	 EpRet -1113810.748 	 EpLen 1000
Episode 14 	 EpRet -836838.144 	 EpLen 1000
Episode 15 	 EpRet -72922132.369 	 EpLen 1000
Episode 16 	 EpRet -11505092.937 	 EpLen 1000
Episode 17 	 EpRet -1239700.983 	 EpLen 1000
Episode 18 	 EpRet -371486.366 	 EpLen 1000
Episode 19 	 EpRet -9120006.883 	 EpLen 1000
Episode 20 	 EpRet -6167018.718 	 EpLen 1000
Episode 21 	 EpRet -39432738.645 	 EpLen 1000
Episode 22 	 EpRet -6145380.120 	 EpLen 1000
Episode 23 	 EpRet -6661716.303 	 EpLen 1000
Episode 24 	 EpRet -30996462.326 	 EpLen 1000
Episode 25 	 EpRet -2079441.312 	 EpLen 1000
Episode 26 	 EpRet -233097731.825 	 EpLen 1000
Episode 27 	 EpRet -40757429.578 	 EpLen 1000
Episode 28 	 EpRet -73618406.616 	 EpLen 1000
Episode 29 	 EpRet -10500628.579 	 EpLen 1000
Episode 30 	 EpRet -30092689.872 	 EpLen 1000
Episode 31 	 EpRet -1319892.658 	 EpLen 1000
Episode 32 	 EpRet -12342319.730 	 EpLen 1000
Episode 33 	 EpRet -351339.756 	 EpLen 1000
Episode 34 	 EpRet -14115987.377 	 EpLen 1000
Episode 35 	 EpRet -144698560.183 	 EpLen 1000
Episode 36 	 EpRet -127246721.027 	 EpLen 1000
Episode 37 	 EpRet -6344935.413 	 EpLen 1000
Episode 38 	 EpRet -29976.919 	 EpLen 1000
Episode 39 	 EpRet -43392.765 	 EpLen 1000
Episode 40 	 EpRet -12942567.742 	 EpLen 1000
Episode 41 	 EpRet -74812096.163 	 EpLen 1000
Episode 42 	 EpRet -3485.867 	 EpLen 1000
Episode 43 	 EpRet -22790894.956 	 EpLen 1000
Episode 44 	 EpRet -482905.449 	 EpLen 1000
Episode 45 	 EpRet -14508182.702 	 EpLen 1000
Episode 46 	 EpRet -2236004.760 	 EpLen 1000
Episode 47 	 EpRet -1304707.957 	 EpLen 1000
Episode 48 	 EpRet -203114.133 	 EpLen 1000
Episode 49 	 EpRet -14404121.542 	 EpLen 1000
Episode 50 	 EpRet -159047.721 	 EpLen 1000
Episode 51 	 EpRet -4342798.961 	 EpLen 1000
Episode 52 	 EpRet -14163972.184 	 EpLen 1000
Episode 53 	 EpRet -193063.863 	 EpLen 1000
Episode 54 	 EpRet -2670.294 	 EpLen 1000
Episode 55 	 EpRet -777939.941 	 EpLen 1000
Episode 56 	 EpRet -100106467.194 	 EpLen 1000
Episode 57 	 EpRet -956452.801 	 EpLen 1000
Episode 58 	 EpRet -7561549.587 	 EpLen 1000
Episode 59 	 EpRet -87423403.501 	 EpLen 1000
Episode 60 	 EpRet -5799962.049 	 EpLen 1000
Episode 61 	 EpRet -4451.395 	 EpLen 1000
Episode 62 	 EpRet -48903682.290 	 EpLen 1000
Episode 63 	 EpRet -3331363.811 	 EpLen 1000
Episode 64 	 EpRet -59793127.308 	 EpLen 1000
Episode 65 	 EpRet -12514.946 	 EpLen 1000
Episode 66 	 EpRet -68743.945 	 EpLen 1000
Episode 67 	 EpRet -43002792.733 	 EpLen 1000
Episode 68 	 EpRet -162580506.098 	 EpLen 1000
Episode 69 	 EpRet -2686759.479 	 EpLen 1000
Episode 70 	 EpRet -916620.885 	 EpLen 1000
Episode 71 	 EpRet -30693389.334 	 EpLen 1000
Episode 72 	 EpRet -6078201.740 	 EpLen 1000
Episode 73 	 EpRet -15151067.531 	 EpLen 1000
Episode 74 	 EpRet -1141743.442 	 EpLen 1000
Episode 75 	 EpRet -29108259.298 	 EpLen 1000
Episode 76 	 EpRet -434771.454 	 EpLen 1000
Episode 77 	 EpRet -19015253.709 	 EpLen 1000
Episode 78 	 EpRet -26533439.449 	 EpLen 1000
Episode 79 	 EpRet -517307418.174 	 EpLen 942
Episode 80 	 EpRet -11235672.158 	 EpLen 1000
Episode 81 	 EpRet -326219.830 	 EpLen 1000
Episode 82 	 EpRet -166497.681 	 EpLen 1000
Episode 83 	 EpRet -16802.572 	 EpLen 1000
Episode 84 	 EpRet -898970.764 	 EpLen 1000
Episode 85 	 EpRet -97308.859 	 EpLen 1000
Episode 86 	 EpRet -387793.873 	 EpLen 1000
Episode 87 	 EpRet -6484.193 	 EpLen 1000
Episode 88 	 EpRet -108800728.782 	 EpLen 1000
Episode 89 	 EpRet -172424963.562 	 EpLen 1000
Episode 90 	 EpRet -900989.459 	 EpLen 1000
Episode 91 	 EpRet -28539658.234 	 EpLen 1000
Episode 92 	 EpRet -9457883.706 	 EpLen 1000
Episode 93 	 EpRet -817290.554 	 EpLen 1000
Episode 94 	 EpRet -14506412.255 	 EpLen 1000
Episode 95 	 EpRet -43789404.450 	 EpLen 1000
Episode 96 	 EpRet -116699961.595 	 EpLen 1000
Episode 97 	 EpRet -70231635.940 	 EpLen 1000
Episode 98 	 EpRet -128039.712 	 EpLen 1000
Episode 99 	 EpRet -24286366.476 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.42e+07 |
|        StdEpRet |        6.88e+07 |
|        MaxEpRet |       -2.67e+03 |
|        MinEpRet |       -5.17e+08 |
|           EpLen |             999 |
-------------------------------------
