Using default action op.
[32;1mLogging data to /tmp/experiments/1568403784/progress.txt[0m
Episode 0 	 EpRet -20.514 	 EpLen 1000
Episode 1 	 EpRet -43.088 	 EpLen 1000
Episode 2 	 EpRet -15.116 	 EpLen 1000
Episode 3 	 EpRet -85.159 	 EpLen 1000
Episode 4 	 EpRet -56.138 	 EpLen 1000
Episode 5 	 EpRet -40.749 	 EpLen 1000
Episode 6 	 EpRet -20.947 	 EpLen 1000
Episode 7 	 EpRet -22.485 	 EpLen 1000
Episode 8 	 EpRet -110.824 	 EpLen 1000
Episode 9 	 EpRet -55.629 	 EpLen 1000
Episode 10 	 EpRet -436.567 	 EpLen 1000
Episode 11 	 EpRet -298.699 	 EpLen 1000
Episode 12 	 EpRet -135.439 	 EpLen 1000
Episode 13 	 EpRet -41.974 	 EpLen 1000
Episode 14 	 EpRet -27.149 	 EpLen 1000
Episode 15 	 EpRet -605.858 	 EpLen 1000
Episode 16 	 EpRet -34.885 	 EpLen 1000
Episode 17 	 EpRet -21.966 	 EpLen 1000
Episode 18 	 EpRet -149.489 	 EpLen 1000
Episode 19 	 EpRet -42.426 	 EpLen 1000
Episode 20 	 EpRet -88.130 	 EpLen 1000
Episode 21 	 EpRet -52.867 	 EpLen 1000
Episode 22 	 EpRet -496.374 	 EpLen 1000
Episode 23 	 EpRet -43.098 	 EpLen 1000
Episode 24 	 EpRet -227.243 	 EpLen 1000
Episode 25 	 EpRet -93.843 	 EpLen 1000
Episode 26 	 EpRet -20.916 	 EpLen 1000
Episode 27 	 EpRet -229.527 	 EpLen 1000
Episode 28 	 EpRet -279.015 	 EpLen 1000
Episode 29 	 EpRet -43.529 	 EpLen 1000
Episode 30 	 EpRet -28.883 	 EpLen 1000
Episode 31 	 EpRet -229.972 	 EpLen 1000
Episode 32 	 EpRet -43.813 	 EpLen 1000
Episode 33 	 EpRet -104.832 	 EpLen 1000
Episode 34 	 EpRet -37.810 	 EpLen 1000
Episode 35 	 EpRet -169.549 	 EpLen 1000
Episode 36 	 EpRet -73.780 	 EpLen 1000
Episode 37 	 EpRet -108.571 	 EpLen 1000
Episode 38 	 EpRet -110.563 	 EpLen 1000
Episode 39 	 EpRet -37.217 	 EpLen 1000
Episode 40 	 EpRet -206.458 	 EpLen 1000
Episode 41 	 EpRet -35.226 	 EpLen 1000
Episode 42 	 EpRet -81.557 	 EpLen 1000
Episode 43 	 EpRet -434.142 	 EpLen 1000
Episode 44 	 EpRet -91.499 	 EpLen 1000
Episode 45 	 EpRet -10.448 	 EpLen 1000
Episode 46 	 EpRet -25.937 	 EpLen 1000
Episode 47 	 EpRet -118.260 	 EpLen 1000
Episode 48 	 EpRet -84.116 	 EpLen 1000
Episode 49 	 EpRet -26.655 	 EpLen 1000
Episode 50 	 EpRet -129.053 	 EpLen 1000
Episode 51 	 EpRet -33.746 	 EpLen 1000
Episode 52 	 EpRet -81.070 	 EpLen 1000
Episode 53 	 EpRet -51.454 	 EpLen 1000
Episode 54 	 EpRet -34.384 	 EpLen 1000
Episode 55 	 EpRet -28.825 	 EpLen 1000
Episode 56 	 EpRet -12.797 	 EpLen 1000
Episode 57 	 EpRet -9.340 	 EpLen 1000
Episode 58 	 EpRet -8.051 	 EpLen 1000
Episode 59 	 EpRet -27.498 	 EpLen 1000
Episode 60 	 EpRet -111.581 	 EpLen 1000
Episode 61 	 EpRet -308.941 	 EpLen 1000
Episode 62 	 EpRet -86.989 	 EpLen 1000
Episode 63 	 EpRet -282.273 	 EpLen 1000
Episode 64 	 EpRet -61.856 	 EpLen 1000
Episode 65 	 EpRet -35.323 	 EpLen 1000
Episode 66 	 EpRet -269.874 	 EpLen 1000
Episode 67 	 EpRet -156.124 	 EpLen 1000
Episode 68 	 EpRet -148.505 	 EpLen 1000
Episode 69 	 EpRet -45.522 	 EpLen 1000
Episode 70 	 EpRet -254.795 	 EpLen 1000
Episode 71 	 EpRet -19.760 	 EpLen 1000
Episode 72 	 EpRet -78.615 	 EpLen 1000
Episode 73 	 EpRet -215.752 	 EpLen 1000
Episode 74 	 EpRet -27.860 	 EpLen 1000
Episode 75 	 EpRet -40.865 	 EpLen 1000
Episode 76 	 EpRet -458.702 	 EpLen 1000
Episode 77 	 EpRet -119.337 	 EpLen 1000
Episode 78 	 EpRet -51.876 	 EpLen 1000
Episode 79 	 EpRet -232.289 	 EpLen 1000
Episode 80 	 EpRet -134.009 	 EpLen 1000
Episode 81 	 EpRet -29.989 	 EpLen 1000
Episode 82 	 EpRet -179.909 	 EpLen 1000
Episode 83 	 EpRet -194.044 	 EpLen 1000
Episode 84 	 EpRet -10.463 	 EpLen 1000
Episode 85 	 EpRet -7.626 	 EpLen 1000
Episode 86 	 EpRet -11.148 	 EpLen 1000
Episode 87 	 EpRet -101.597 	 EpLen 1000
Episode 88 	 EpRet -80.778 	 EpLen 1000
Episode 89 	 EpRet -47.074 	 EpLen 1000
Episode 90 	 EpRet -20.087 	 EpLen 1000
Episode 91 	 EpRet -175.936 	 EpLen 1000
Episode 92 	 EpRet -108.999 	 EpLen 1000
Episode 93 	 EpRet -75.612 	 EpLen 1000
Episode 94 	 EpRet -623.955 	 EpLen 1000
Episode 95 	 EpRet -47.568 	 EpLen 1000
Episode 96 	 EpRet -465.179 	 EpLen 1000
Episode 97 	 EpRet -73.710 	 EpLen 1000
Episode 98 	 EpRet -444.574 	 EpLen 1000
Episode 99 	 EpRet -652.480 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             144 |
|        MaxEpRet |           -7.63 |
|        MinEpRet |            -652 |
|           EpLen |           1e+03 |
-------------------------------------
