Using default action op.
[32;1mLogging data to /tmp/experiments/1568446185/progress.txt[0m
Episode 0 	 EpRet -36558823.632 	 EpLen 65
Episode 1 	 EpRet -37474213.512 	 EpLen 92
Episode 2 	 EpRet -34167797.430 	 EpLen 108
Episode 3 	 EpRet -39204729.567 	 EpLen 242
Episode 4 	 EpRet -44917945.032 	 EpLen 124
Episode 5 	 EpRet -41953190.688 	 EpLen 112
Episode 6 	 EpRet -39643522.834 	 EpLen 97
Episode 7 	 EpRet -41344935.885 	 EpLen 106
Episode 8 	 EpRet -41641457.226 	 EpLen 87
Episode 9 	 EpRet -39549128.057 	 EpLen 107
Episode 10 	 EpRet -36310993.419 	 EpLen 100
Episode 11 	 EpRet -43143093.499 	 EpLen 81
Episode 12 	 EpRet -38444279.798 	 EpLen 90
Episode 13 	 EpRet -39133863.958 	 EpLen 125
Episode 14 	 EpRet -36979045.672 	 EpLen 181
Episode 15 	 EpRet -44912402.671 	 EpLen 86
Episode 16 	 EpRet -44664233.924 	 EpLen 120
Episode 17 	 EpRet -42850305.031 	 EpLen 73
Episode 18 	 EpRet -36195681.111 	 EpLen 226
Episode 19 	 EpRet -33292250.710 	 EpLen 70
Episode 20 	 EpRet -44906043.752 	 EpLen 69
Episode 21 	 EpRet -46357469.072 	 EpLen 180
Episode 22 	 EpRet -42125868.210 	 EpLen 105
Episode 23 	 EpRet -46190014.423 	 EpLen 89
Episode 24 	 EpRet -33813650.674 	 EpLen 133
Episode 25 	 EpRet -37905079.545 	 EpLen 125
Episode 26 	 EpRet -32899471.536 	 EpLen 145
Episode 27 	 EpRet -40694229.330 	 EpLen 98
Episode 28 	 EpRet -41270166.479 	 EpLen 86
Episode 29 	 EpRet -38035333.751 	 EpLen 116
Episode 30 	 EpRet -35715462.276 	 EpLen 127
Episode 31 	 EpRet -33623371.429 	 EpLen 84
Episode 32 	 EpRet -39112167.979 	 EpLen 193
Episode 33 	 EpRet -39921600.608 	 EpLen 83
Episode 34 	 EpRet -36399684.461 	 EpLen 107
Episode 35 	 EpRet -45485469.238 	 EpLen 93
Episode 36 	 EpRet -46497537.340 	 EpLen 95
Episode 37 	 EpRet -41021346.443 	 EpLen 166
Episode 38 	 EpRet -45622811.104 	 EpLen 214
Episode 39 	 EpRet -35627966.325 	 EpLen 158
Episode 40 	 EpRet -33648890.543 	 EpLen 95
Episode 41 	 EpRet -44503351.874 	 EpLen 151
Episode 42 	 EpRet -45131649.293 	 EpLen 92
Episode 43 	 EpRet -42602034.399 	 EpLen 97
Episode 44 	 EpRet -33609415.506 	 EpLen 80
Episode 45 	 EpRet -39805873.057 	 EpLen 210
Episode 46 	 EpRet -34135631.376 	 EpLen 204
Episode 47 	 EpRet -34887380.375 	 EpLen 111
Episode 48 	 EpRet -41942399.566 	 EpLen 72
Episode 49 	 EpRet -42331974.721 	 EpLen 65
Episode 50 	 EpRet -42125878.259 	 EpLen 91
Episode 51 	 EpRet -34280103.284 	 EpLen 77
Episode 52 	 EpRet -38605496.613 	 EpLen 89
Episode 53 	 EpRet -33869936.688 	 EpLen 69
Episode 54 	 EpRet -42240392.662 	 EpLen 83
Episode 55 	 EpRet -33845423.154 	 EpLen 121
Episode 56 	 EpRet -43104200.998 	 EpLen 68
Episode 57 	 EpRet -42843042.053 	 EpLen 101
