Using default action op.
[32;1mLogging data to /tmp/experiments/1568406482/progress.txt[0m
Episode 0 	 EpRet -142.002 	 EpLen 1000
Episode 1 	 EpRet -6.210 	 EpLen 1000
Episode 2 	 EpRet -44.311 	 EpLen 1000
Episode 3 	 EpRet -19.455 	 EpLen 1000
Episode 4 	 EpRet -166.851 	 EpLen 1000
Episode 5 	 EpRet -65.510 	 EpLen 1000
Episode 6 	 EpRet -594.959 	 EpLen 1000
Episode 7 	 EpRet -19.856 	 EpLen 1000
Episode 8 	 EpRet -239.978 	 EpLen 1000
Episode 9 	 EpRet -46.650 	 EpLen 1000
Episode 10 	 EpRet -326.385 	 EpLen 1000
Episode 11 	 EpRet -18.322 	 EpLen 1000
Episode 12 	 EpRet -25.345 	 EpLen 1000
Episode 13 	 EpRet -170.445 	 EpLen 1000
Episode 14 	 EpRet -432.360 	 EpLen 1000
Episode 15 	 EpRet -19.007 	 EpLen 1000
Episode 16 	 EpRet -24.233 	 EpLen 1000
Episode 17 	 EpRet -14.173 	 EpLen 1000
Episode 18 	 EpRet -16.731 	 EpLen 1000
Episode 19 	 EpRet -26.725 	 EpLen 1000
Episode 20 	 EpRet -267.298 	 EpLen 1000
Episode 21 	 EpRet -72.260 	 EpLen 1000
Episode 22 	 EpRet -72.885 	 EpLen 1000
Episode 23 	 EpRet -263.381 	 EpLen 1000
Episode 24 	 EpRet -38.448 	 EpLen 1000
Episode 25 	 EpRet -218.284 	 EpLen 1000
Episode 26 	 EpRet -100.183 	 EpLen 1000
Episode 27 	 EpRet -83.310 	 EpLen 1000
Episode 28 	 EpRet -33.633 	 EpLen 1000
Episode 29 	 EpRet -161.467 	 EpLen 1000
Episode 30 	 EpRet -125.370 	 EpLen 1000
Episode 31 	 EpRet -58.822 	 EpLen 1000
Episode 32 	 EpRet -139.645 	 EpLen 1000
Episode 33 	 EpRet -29.371 	 EpLen 1000
Episode 34 	 EpRet -214.359 	 EpLen 1000
Episode 35 	 EpRet -253.265 	 EpLen 1000
Episode 36 	 EpRet -70.292 	 EpLen 1000
Episode 37 	 EpRet -237.059 	 EpLen 1000
Episode 38 	 EpRet -134.330 	 EpLen 1000
Episode 39 	 EpRet -196.339 	 EpLen 1000
Episode 40 	 EpRet -90.928 	 EpLen 1000
Episode 41 	 EpRet -25.469 	 EpLen 1000
Episode 42 	 EpRet -34.137 	 EpLen 1000
Episode 43 	 EpRet -45.598 	 EpLen 1000
Episode 44 	 EpRet -114.379 	 EpLen 1000
Episode 45 	 EpRet -28.720 	 EpLen 1000
Episode 46 	 EpRet -81.600 	 EpLen 1000
Episode 47 	 EpRet -20.681 	 EpLen 1000
Episode 48 	 EpRet -282.497 	 EpLen 1000
Episode 49 	 EpRet -202.563 	 EpLen 1000
Episode 50 	 EpRet -163.918 	 EpLen 1000
Episode 51 	 EpRet -31.905 	 EpLen 1000
Episode 52 	 EpRet -13.521 	 EpLen 1000
Episode 53 	 EpRet -85.193 	 EpLen 1000
Episode 54 	 EpRet -96.863 	 EpLen 1000
Episode 55 	 EpRet -64.807 	 EpLen 1000
Episode 56 	 EpRet -27.466 	 EpLen 1000
Episode 57 	 EpRet -54.315 	 EpLen 1000
Episode 58 	 EpRet -17.827 	 EpLen 1000
Episode 59 	 EpRet -695.977 	 EpLen 1000
Episode 60 	 EpRet -179.591 	 EpLen 1000
Episode 61 	 EpRet -35.884 	 EpLen 1000
Episode 62 	 EpRet -11.050 	 EpLen 1000
Episode 63 	 EpRet -126.665 	 EpLen 1000
Episode 64 	 EpRet -157.276 	 EpLen 1000
Episode 65 	 EpRet -25.620 	 EpLen 1000
Episode 66 	 EpRet -57.488 	 EpLen 1000
Episode 67 	 EpRet -16.942 	 EpLen 1000
Episode 68 	 EpRet -139.412 	 EpLen 1000
Episode 69 	 EpRet -37.854 	 EpLen 1000
Episode 70 	 EpRet -22.137 	 EpLen 1000
