Using default action op.
[32;1mLogging data to /tmp/experiments/1568445357/progress.txt[0m
Episode 0 	 EpRet -20.735 	 EpLen 1000
Episode 1 	 EpRet -871.589 	 EpLen 1000
Episode 2 	 EpRet -35.070 	 EpLen 1000
Episode 3 	 EpRet -77.209 	 EpLen 1000
Episode 4 	 EpRet -125.863 	 EpLen 1000
Episode 5 	 EpRet -24.832 	 EpLen 1000
Episode 6 	 EpRet -193.562 	 EpLen 1000
Episode 7 	 EpRet -76.894 	 EpLen 1000
Episode 8 	 EpRet -193.579 	 EpLen 1000
Episode 9 	 EpRet -273.939 	 EpLen 1000
Episode 10 	 EpRet -214.991 	 EpLen 1000
Episode 11 	 EpRet -31.410 	 EpLen 1000
Episode 12 	 EpRet -230.254 	 EpLen 1000
Episode 13 	 EpRet -7.147 	 EpLen 1000
Episode 14 	 EpRet -374.056 	 EpLen 1000
Episode 15 	 EpRet -49.325 	 EpLen 1000
Episode 16 	 EpRet -158.328 	 EpLen 1000
Episode 17 	 EpRet -112.049 	 EpLen 1000
Episode 18 	 EpRet -767.650 	 EpLen 1000
Episode 19 	 EpRet -316.346 	 EpLen 1000
Episode 20 	 EpRet -320.166 	 EpLen 1000
Episode 21 	 EpRet -275.801 	 EpLen 1000
Episode 22 	 EpRet -18.123 	 EpLen 1000
Episode 23 	 EpRet -83.076 	 EpLen 1000
Episode 24 	 EpRet -30.369 	 EpLen 1000
Episode 25 	 EpRet -68.188 	 EpLen 1000
Episode 26 	 EpRet -16.099 	 EpLen 1000
Episode 27 	 EpRet -45.564 	 EpLen 1000
Episode 28 	 EpRet -43.942 	 EpLen 1000
Episode 29 	 EpRet -12.741 	 EpLen 1000
Episode 30 	 EpRet -9.777 	 EpLen 1000
Episode 31 	 EpRet -36.980 	 EpLen 1000
Episode 32 	 EpRet -146.593 	 EpLen 1000
Episode 33 	 EpRet -71.875 	 EpLen 1000
Episode 34 	 EpRet -590.013 	 EpLen 1000
Episode 35 	 EpRet -13.935 	 EpLen 1000
Episode 36 	 EpRet -74.836 	 EpLen 1000
Episode 37 	 EpRet -22.094 	 EpLen 1000
Episode 38 	 EpRet -61.407 	 EpLen 1000
