Using default action op.
[32;1mLogging data to /tmp/experiments/1568057847/progress.txt[0m
Episode 0 	 EpRet -5.735 	 EpLen 1000
Episode 1 	 EpRet -39938091.481 	 EpLen 169
Episode 2 	 EpRet -5.838 	 EpLen 1000
Episode 3 	 EpRet -27152973.279 	 EpLen 813
Episode 4 	 EpRet -26365259.749 	 EpLen 163
Episode 5 	 EpRet -24899654.401 	 EpLen 724
Episode 6 	 EpRet -25261897.803 	 EpLen 347
Episode 7 	 EpRet -5.375 	 EpLen 1000
Episode 8 	 EpRet -4.559 	 EpLen 1000
Episode 9 	 EpRet -6.185 	 EpLen 1000
Episode 10 	 EpRet -26426815.335 	 EpLen 727
Episode 11 	 EpRet -8.271 	 EpLen 1000
Episode 12 	 EpRet -21050859.970 	 EpLen 843
Episode 13 	 EpRet -5.216 	 EpLen 1000
Episode 14 	 EpRet -35944285.787 	 EpLen 84
Episode 15 	 EpRet -5.284 	 EpLen 1000
Episode 16 	 EpRet -24130979.432 	 EpLen 122
Episode 17 	 EpRet -24309435.070 	 EpLen 976
Episode 18 	 EpRet -33867351.510 	 EpLen 142
Episode 19 	 EpRet -37853810.584 	 EpLen 608
Episode 20 	 EpRet -6.770 	 EpLen 1000
Episode 21 	 EpRet -25950614.320 	 EpLen 180
Episode 22 	 EpRet -32095160.999 	 EpLen 322
Episode 23 	 EpRet -5.802 	 EpLen 1000
Episode 24 	 EpRet -4.668 	 EpLen 1000
Episode 25 	 EpRet -23884464.031 	 EpLen 664
Episode 26 	 EpRet -5.648 	 EpLen 1000
Episode 27 	 EpRet -37622472.583 	 EpLen 89
Episode 28 	 EpRet -21282094.792 	 EpLen 761
Episode 29 	 EpRet -5.603 	 EpLen 1000
Episode 30 	 EpRet -5.475 	 EpLen 1000
Episode 31 	 EpRet -5.753 	 EpLen 1000
Episode 32 	 EpRet -31263675.628 	 EpLen 732
Episode 33 	 EpRet -6.016 	 EpLen 1000
Episode 34 	 EpRet -4.676 	 EpLen 1000
Episode 35 	 EpRet -27274472.845 	 EpLen 386
Episode 36 	 EpRet -28546242.756 	 EpLen 73
Episode 37 	 EpRet -28268823.457 	 EpLen 298
Episode 38 	 EpRet -29508394.876 	 EpLen 153
Episode 39 	 EpRet -5.457 	 EpLen 1000
Episode 40 	 EpRet -23615456.746 	 EpLen 804
Episode 41 	 EpRet -6.329 	 EpLen 1000
Episode 42 	 EpRet -6.184 	 EpLen 1000
Episode 43 	 EpRet -27487143.551 	 EpLen 163
Episode 44 	 EpRet -6.666 	 EpLen 1000
Episode 45 	 EpRet -34242340.806 	 EpLen 471
Episode 46 	 EpRet -6.090 	 EpLen 1000
Episode 47 	 EpRet -21781031.928 	 EpLen 573
Episode 48 	 EpRet -26375346.242 	 EpLen 99
Episode 49 	 EpRet -4.950 	 EpLen 1000
Episode 50 	 EpRet -39820779.140 	 EpLen 512
Episode 51 	 EpRet -37478654.480 	 EpLen 121
Episode 52 	 EpRet -24938900.679 	 EpLen 902
Episode 53 	 EpRet -5.975 	 EpLen 1000
Episode 54 	 EpRet -5.439 	 EpLen 1000
Episode 55 	 EpRet -27014797.133 	 EpLen 59
Episode 56 	 EpRet -4.358 	 EpLen 1000
Episode 57 	 EpRet -6.460 	 EpLen 1000
Episode 58 	 EpRet -6.456 	 EpLen 1000
Episode 59 	 EpRet -36261933.779 	 EpLen 269
Episode 60 	 EpRet -5.369 	 EpLen 1000
Episode 61 	 EpRet -23876765.098 	 EpLen 65
Episode 62 	 EpRet -5.327 	 EpLen 1000
Episode 63 	 EpRet -5.896 	 EpLen 1000
Episode 64 	 EpRet -26868859.672 	 EpLen 592
Episode 65 	 EpRet -4.947 	 EpLen 1000
Episode 66 	 EpRet -5.386 	 EpLen 1000
Episode 67 	 EpRet -35672487.763 	 EpLen 771
Episode 68 	 EpRet -5.102 	 EpLen 1000
Episode 69 	 EpRet -5.172 	 EpLen 1000
Episode 70 	 EpRet -24005476.507 	 EpLen 477
Episode 71 	 EpRet -5.884 	 EpLen 1000
Episode 72 	 EpRet -26265791.720 	 EpLen 613
Episode 73 	 EpRet -20815752.117 	 EpLen 988
Episode 74 	 EpRet -5.659 	 EpLen 1000
