Using default action op.
[32;1mLogging data to /tmp/experiments/1568318445/progress.txt[0m
Episode 0 	 EpRet -7.708 	 EpLen 1000
Episode 1 	 EpRet -6.913 	 EpLen 1000
Episode 2 	 EpRet -5.563 	 EpLen 1000
Episode 3 	 EpRet -29066763.593 	 EpLen 863
Episode 4 	 EpRet -8.584 	 EpLen 1000
Episode 5 	 EpRet -6.216 	 EpLen 1000
Episode 6 	 EpRet -6.914 	 EpLen 1000
Episode 7 	 EpRet -7.771 	 EpLen 1000
Episode 8 	 EpRet -30830001.513 	 EpLen 563
Episode 9 	 EpRet -6.825 	 EpLen 1000
Episode 10 	 EpRet -21983269.768 	 EpLen 153
Episode 11 	 EpRet -30220795.543 	 EpLen 813
Episode 12 	 EpRet -20518556.993 	 EpLen 499
Episode 13 	 EpRet -8.096 	 EpLen 1000
Episode 14 	 EpRet -33408783.944 	 EpLen 626
Episode 15 	 EpRet -8.032 	 EpLen 1000
Episode 16 	 EpRet -7.382 	 EpLen 1000
Episode 17 	 EpRet -33995165.238 	 EpLen 102
Episode 18 	 EpRet -21721164.881 	 EpLen 271
Episode 19 	 EpRet -30013321.881 	 EpLen 289
Episode 20 	 EpRet -6.900 	 EpLen 1000
Episode 21 	 EpRet -24549683.415 	 EpLen 971
Episode 22 	 EpRet -8.090 	 EpLen 1000
Episode 23 	 EpRet -9.176 	 EpLen 1000
Episode 24 	 EpRet -7.010 	 EpLen 1000
Episode 25 	 EpRet -6.201 	 EpLen 1000
Episode 26 	 EpRet -7.108 	 EpLen 1000
Episode 27 	 EpRet -31734813.153 	 EpLen 69
Episode 28 	 EpRet -6.723 	 EpLen 1000
Episode 29 	 EpRet -8.078 	 EpLen 1000
Episode 30 	 EpRet -7.572 	 EpLen 1000
Episode 31 	 EpRet -29533775.668 	 EpLen 597
Episode 32 	 EpRet -6.508 	 EpLen 1000
Episode 33 	 EpRet -20933249.842 	 EpLen 508
Episode 34 	 EpRet -7.037 	 EpLen 1000
Episode 35 	 EpRet -7.418 	 EpLen 1000
Episode 36 	 EpRet -27682958.359 	 EpLen 693
Episode 37 	 EpRet -6.350 	 EpLen 1000
Episode 38 	 EpRet -34824807.045 	 EpLen 802
Episode 39 	 EpRet -9.902 	 EpLen 1000
Episode 40 	 EpRet -22760379.379 	 EpLen 133
Episode 41 	 EpRet -6.767 	 EpLen 1000
Episode 42 	 EpRet -6.757 	 EpLen 1000
Episode 43 	 EpRet -27288444.810 	 EpLen 724
Episode 44 	 EpRet -6.911 	 EpLen 1000
Episode 45 	 EpRet -38368420.237 	 EpLen 539
Episode 46 	 EpRet -38523106.490 	 EpLen 833
Episode 47 	 EpRet -7.384 	 EpLen 1000
Episode 48 	 EpRet -8.313 	 EpLen 1000
Episode 49 	 EpRet -20907465.554 	 EpLen 695
Episode 50 	 EpRet -7.374 	 EpLen 1000
Episode 51 	 EpRet -7.538 	 EpLen 1000
Episode 52 	 EpRet -6.616 	 EpLen 1000
Episode 53 	 EpRet -39906955.466 	 EpLen 143
Episode 54 	 EpRet -7.243 	 EpLen 1000
Episode 55 	 EpRet -21598321.611 	 EpLen 103
Episode 56 	 EpRet -28496199.978 	 EpLen 833
Episode 57 	 EpRet -24895303.431 	 EpLen 652
Episode 58 	 EpRet -7.571 	 EpLen 1000
Episode 59 	 EpRet -6.729 	 EpLen 1000
Episode 60 	 EpRet -6.960 	 EpLen 1000
Episode 61 	 EpRet -23720904.003 	 EpLen 860
Episode 62 	 EpRet -35964053.630 	 EpLen 557
Episode 63 	 EpRet -31103505.295 	 EpLen 831
Episode 64 	 EpRet -39173015.084 	 EpLen 141
Episode 65 	 EpRet -29203348.747 	 EpLen 949
Episode 66 	 EpRet -6.806 	 EpLen 1000
Episode 67 	 EpRet -8.721 	 EpLen 1000
Episode 68 	 EpRet -37994530.042 	 EpLen 463
Episode 69 	 EpRet -6.920 	 EpLen 1000
Episode 70 	 EpRet -31379514.061 	 EpLen 993
Episode 71 	 EpRet -37841854.339 	 EpLen 660
Episode 72 	 EpRet -6.823 	 EpLen 1000
Episode 73 	 EpRet -7.145 	 EpLen 1000
