Using default action op.
[32;1mLogging data to /tmp/experiments/1568413450/progress.txt[0m
Episode 0 	 EpRet -32041589.079 	 EpLen 322
Episode 1 	 EpRet -28905934.046 	 EpLen 533
Episode 2 	 EpRet -4.197 	 EpLen 1000
Episode 3 	 EpRet -26955930.200 	 EpLen 185
Episode 4 	 EpRet -25393525.063 	 EpLen 57
Episode 5 	 EpRet -19708278.685 	 EpLen 286
Episode 6 	 EpRet -18653916.016 	 EpLen 268
Episode 7 	 EpRet -40272957.045 	 EpLen 200
Episode 8 	 EpRet -19819149.996 	 EpLen 52
Episode 9 	 EpRet -23116415.268 	 EpLen 688
Episode 10 	 EpRet -32113098.764 	 EpLen 128
Episode 11 	 EpRet -26505677.271 	 EpLen 317
Episode 12 	 EpRet -19515363.444 	 EpLen 214
Episode 13 	 EpRet -32169660.344 	 EpLen 134
Episode 14 	 EpRet -18155282.723 	 EpLen 81
Episode 15 	 EpRet -39596373.312 	 EpLen 61
Episode 16 	 EpRet -22809549.182 	 EpLen 115
Episode 17 	 EpRet -19084191.227 	 EpLen 56
Episode 18 	 EpRet -22314879.198 	 EpLen 341
Episode 19 	 EpRet -32054511.764 	 EpLen 430
Episode 20 	 EpRet -24123990.210 	 EpLen 49
Episode 21 	 EpRet -23122498.262 	 EpLen 248
Episode 22 	 EpRet -19455115.314 	 EpLen 229
Episode 23 	 EpRet -22705449.331 	 EpLen 335
Episode 24 	 EpRet -19839497.561 	 EpLen 347
Episode 25 	 EpRet -22051087.459 	 EpLen 140
Episode 26 	 EpRet -28676291.768 	 EpLen 700
Episode 27 	 EpRet -28336342.557 	 EpLen 235
Episode 28 	 EpRet -23851064.178 	 EpLen 68
Episode 29 	 EpRet -31429096.444 	 EpLen 59
Episode 30 	 EpRet -34286264.013 	 EpLen 389
Episode 31 	 EpRet -21630389.347 	 EpLen 61
Episode 32 	 EpRet -28460245.911 	 EpLen 36
Episode 33 	 EpRet -26876129.908 	 EpLen 87
Episode 34 	 EpRet -30020304.886 	 EpLen 130
Episode 35 	 EpRet -34195753.075 	 EpLen 154
Episode 36 	 EpRet -25480439.951 	 EpLen 122
Episode 37 	 EpRet -34409833.782 	 EpLen 110
Episode 38 	 EpRet -19139724.601 	 EpLen 283
Episode 39 	 EpRet -32724775.205 	 EpLen 57
Episode 40 	 EpRet -18565276.662 	 EpLen 164
Episode 41 	 EpRet -19844954.744 	 EpLen 130
Episode 42 	 EpRet -18069671.848 	 EpLen 44
Episode 43 	 EpRet -37206283.466 	 EpLen 218
Episode 44 	 EpRet -31372102.913 	 EpLen 73
Episode 45 	 EpRet -26480716.922 	 EpLen 49
Episode 46 	 EpRet -39560758.771 	 EpLen 269
Episode 47 	 EpRet -33646716.539 	 EpLen 310
Episode 48 	 EpRet -38635071.344 	 EpLen 278
Episode 49 	 EpRet -19443878.989 	 EpLen 458
Episode 50 	 EpRet -37427016.443 	 EpLen 117
Episode 51 	 EpRet -26444962.226 	 EpLen 43
Episode 52 	 EpRet -24738673.943 	 EpLen 73
Episode 53 	 EpRet -39699456.698 	 EpLen 107
Episode 54 	 EpRet -34090639.430 	 EpLen 36
Episode 55 	 EpRet -23794808.181 	 EpLen 97
Episode 56 	 EpRet -21365298.532 	 EpLen 237
Episode 57 	 EpRet -27147272.985 	 EpLen 299
Episode 58 	 EpRet -31602936.358 	 EpLen 146
Episode 59 	 EpRet -23023328.919 	 EpLen 259
Episode 60 	 EpRet -23701466.745 	 EpLen 175
Episode 61 	 EpRet -25511944.377 	 EpLen 59
Episode 62 	 EpRet -20123245.435 	 EpLen 56
Episode 63 	 EpRet -34270753.397 	 EpLen 55
Episode 64 	 EpRet -32558108.264 	 EpLen 71
Episode 65 	 EpRet -28386631.823 	 EpLen 240
Episode 66 	 EpRet -27829473.656 	 EpLen 134
Episode 67 	 EpRet -18853831.351 	 EpLen 158
Episode 68 	 EpRet -38378887.123 	 EpLen 418
Episode 69 	 EpRet -20353927.046 	 EpLen 72
Episode 70 	 EpRet -22437601.269 	 EpLen 228
Episode 71 	 EpRet -32187966.883 	 EpLen 42
Episode 72 	 EpRet -31276236.793 	 EpLen 105
Episode 73 	 EpRet -28236630.941 	 EpLen 284
Episode 74 	 EpRet -18598026.710 	 EpLen 113
Episode 75 	 EpRet -33852919.467 	 EpLen 260
Episode 76 	 EpRet -18402391.749 	 EpLen 147
Episode 77 	 EpRet -34050067.989 	 EpLen 243
Episode 78 	 EpRet -26212302.481 	 EpLen 224
Episode 79 	 EpRet -19184145.299 	 EpLen 160
Episode 80 	 EpRet -19474363.473 	 EpLen 230
Episode 81 	 EpRet -37843676.837 	 EpLen 173
Episode 82 	 EpRet -27900529.786 	 EpLen 300
Episode 83 	 EpRet -30500632.707 	 EpLen 378
Episode 84 	 EpRet -22958194.638 	 EpLen 541
Episode 85 	 EpRet -33522330.146 	 EpLen 211
Episode 86 	 EpRet -29320151.370 	 EpLen 45
Episode 87 	 EpRet -27598168.503 	 EpLen 154
Episode 88 	 EpRet -35983390.936 	 EpLen 70
Episode 89 	 EpRet -19619930.516 	 EpLen 183
Episode 90 	 EpRet -33672033.104 	 EpLen 326
Episode 91 	 EpRet -23604627.057 	 EpLen 67
Episode 92 	 EpRet -19476322.993 	 EpLen 192
Episode 93 	 EpRet -35358218.344 	 EpLen 37
Episode 94 	 EpRet -26423340.644 	 EpLen 114
Episode 95 	 EpRet -24693164.212 	 EpLen 42
Episode 96 	 EpRet -40163332.681 	 EpLen 221
Episode 97 	 EpRet -21280871.284 	 EpLen 91
Episode 98 	 EpRet -38709999.486 	 EpLen 182
Episode 99 	 EpRet -26425538.542 	 EpLen 328
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |           7e+06 |
|        MaxEpRet |            -4.2 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |             198 |
-------------------------------------
