Using default action op.
[32;1mLogging data to /tmp/experiments/1568445011/progress.txt[0m
Episode 0 	 EpRet -27.658 	 EpLen 1000
Episode 1 	 EpRet -112.415 	 EpLen 1000
Episode 2 	 EpRet -457.521 	 EpLen 1000
Episode 3 	 EpRet -307.158 	 EpLen 1000
Episode 4 	 EpRet -11.914 	 EpLen 1000
Episode 5 	 EpRet -43.633 	 EpLen 1000
Episode 6 	 EpRet -14.080 	 EpLen 1000
Episode 7 	 EpRet -27.065 	 EpLen 1000
Episode 8 	 EpRet -188.630 	 EpLen 1000
Episode 9 	 EpRet -34.393 	 EpLen 1000
Episode 10 	 EpRet -32.643 	 EpLen 1000
Episode 11 	 EpRet -9.770 	 EpLen 1000
Episode 12 	 EpRet -86.084 	 EpLen 1000
Episode 13 	 EpRet -395.839 	 EpLen 1000
Episode 14 	 EpRet -68.620 	 EpLen 1000
Episode 15 	 EpRet -324.590 	 EpLen 1000
Episode 16 	 EpRet -16.690 	 EpLen 1000
Episode 17 	 EpRet -7.261 	 EpLen 1000
Episode 18 	 EpRet -9.449 	 EpLen 1000
Episode 19 	 EpRet -170.960 	 EpLen 1000
Episode 20 	 EpRet -118.761 	 EpLen 1000
Episode 21 	 EpRet -26.967 	 EpLen 1000
Episode 22 	 EpRet -218.466 	 EpLen 1000
Episode 23 	 EpRet -46.976 	 EpLen 1000
Episode 24 	 EpRet -36.759 	 EpLen 1000
Episode 25 	 EpRet -79.225 	 EpLen 1000
Episode 26 	 EpRet -321.605 	 EpLen 1000
Episode 27 	 EpRet -57.340 	 EpLen 1000
Episode 28 	 EpRet -78.942 	 EpLen 1000
Episode 29 	 EpRet -47.523 	 EpLen 1000
Episode 30 	 EpRet -48.903 	 EpLen 1000
Episode 31 	 EpRet -28.140 	 EpLen 1000
Episode 32 	 EpRet -118.468 	 EpLen 1000
Episode 33 	 EpRet -28.033 	 EpLen 1000
Episode 34 	 EpRet -27.793 	 EpLen 1000
Episode 35 	 EpRet -18.489 	 EpLen 1000
Episode 36 	 EpRet -118.899 	 EpLen 1000
