Using default action op.
[32;1mLogging data to /tmp/experiments/1568311562/progress.txt[0m
Episode 0 	 EpRet -5.093 	 EpLen 1000
Episode 1 	 EpRet -4.455 	 EpLen 1000
Episode 2 	 EpRet -5.197 	 EpLen 1000
Episode 3 	 EpRet -5.536 	 EpLen 1000
Episode 4 	 EpRet -4.557 	 EpLen 1000
Episode 5 	 EpRet -4.722 	 EpLen 1000
Episode 6 	 EpRet -5.625 	 EpLen 1000
Episode 7 	 EpRet -5.116 	 EpLen 1000
Episode 8 	 EpRet -5.560 	 EpLen 1000
Episode 9 	 EpRet -5.599 	 EpLen 1000
Episode 10 	 EpRet -4.922 	 EpLen 1000
Episode 11 	 EpRet -5.035 	 EpLen 1000
Episode 12 	 EpRet -5.352 	 EpLen 1000
Episode 13 	 EpRet -5.737 	 EpLen 1000
Episode 14 	 EpRet -4.849 	 EpLen 1000
Episode 15 	 EpRet -5.122 	 EpLen 1000
Episode 16 	 EpRet -5.230 	 EpLen 1000
Episode 17 	 EpRet -5.119 	 EpLen 1000
Episode 18 	 EpRet -4.753 	 EpLen 1000
Episode 19 	 EpRet -5.117 	 EpLen 1000
Episode 20 	 EpRet -5.174 	 EpLen 1000
Episode 21 	 EpRet -5.555 	 EpLen 1000
Episode 22 	 EpRet -5.396 	 EpLen 1000
Episode 23 	 EpRet -4.836 	 EpLen 1000
Episode 24 	 EpRet -6.176 	 EpLen 1000
Episode 25 	 EpRet -6.002 	 EpLen 1000
Episode 26 	 EpRet -5.380 	 EpLen 1000
Episode 27 	 EpRet -4.797 	 EpLen 1000
Episode 28 	 EpRet -4.688 	 EpLen 1000
Episode 29 	 EpRet -5.541 	 EpLen 1000
Episode 30 	 EpRet -4.804 	 EpLen 1000
Episode 31 	 EpRet -4.845 	 EpLen 1000
Episode 32 	 EpRet -5.268 	 EpLen 1000
Episode 33 	 EpRet -5.077 	 EpLen 1000
Episode 34 	 EpRet -5.343 	 EpLen 1000
Episode 35 	 EpRet -5.080 	 EpLen 1000
Episode 36 	 EpRet -5.653 	 EpLen 1000
Episode 37 	 EpRet -5.374 	 EpLen 1000
Episode 38 	 EpRet -4.594 	 EpLen 1000
Episode 39 	 EpRet -4.525 	 EpLen 1000
Episode 40 	 EpRet -6.213 	 EpLen 1000
Episode 41 	 EpRet -51896976.719 	 EpLen 153
Episode 42 	 EpRet -4.975 	 EpLen 1000
Episode 43 	 EpRet -4.457 	 EpLen 1000
Episode 44 	 EpRet -15480469.451 	 EpLen 528
Episode 45 	 EpRet -4.543 	 EpLen 1000
Episode 46 	 EpRet -5.290 	 EpLen 1000
Episode 47 	 EpRet -5.869 	 EpLen 1000
Episode 48 	 EpRet -5.121 	 EpLen 1000
Episode 49 	 EpRet -5.647 	 EpLen 1000
Episode 50 	 EpRet -6.173 	 EpLen 1000
Episode 51 	 EpRet -5.139 	 EpLen 1000
Episode 52 	 EpRet -5.843 	 EpLen 1000
Episode 53 	 EpRet -4.920 	 EpLen 1000
Episode 54 	 EpRet -4.983 	 EpLen 1000
Episode 55 	 EpRet -5.422 	 EpLen 1000
Episode 56 	 EpRet -5.433 	 EpLen 1000
Episode 57 	 EpRet -5.338 	 EpLen 1000
Episode 58 	 EpRet -5.124 	 EpLen 1000
Episode 59 	 EpRet -5.602 	 EpLen 1000
Episode 60 	 EpRet -4.706 	 EpLen 1000
Episode 61 	 EpRet -5.692 	 EpLen 1000
Episode 62 	 EpRet -4.954 	 EpLen 1000
Episode 63 	 EpRet -5.150 	 EpLen 1000
Episode 64 	 EpRet -6.102 	 EpLen 1000
Episode 65 	 EpRet -5.216 	 EpLen 1000
Episode 66 	 EpRet -4.655 	 EpLen 1000
Episode 67 	 EpRet -5.445 	 EpLen 1000
Episode 68 	 EpRet -5.232 	 EpLen 1000
Episode 69 	 EpRet -5.220 	 EpLen 1000
Episode 70 	 EpRet -4.613 	 EpLen 1000
Episode 71 	 EpRet -5.042 	 EpLen 1000
Episode 72 	 EpRet -4.471 	 EpLen 1000
Episode 73 	 EpRet -6.104 	 EpLen 1000
Episode 74 	 EpRet -4.697 	 EpLen 1000
Episode 75 	 EpRet -6.343 	 EpLen 1000
Episode 76 	 EpRet -5.292 	 EpLen 1000
Episode 77 	 EpRet -5.175 	 EpLen 1000
Episode 78 	 EpRet -5.117 	 EpLen 1000
Episode 79 	 EpRet -5.606 	 EpLen 1000
Episode 80 	 EpRet -5.323 	 EpLen 1000
Episode 81 	 EpRet -5.729 	 EpLen 1000
Episode 82 	 EpRet -6.375 	 EpLen 1000
Episode 83 	 EpRet -4.830 	 EpLen 1000
Episode 84 	 EpRet -4.988 	 EpLen 1000
Episode 85 	 EpRet -5.121 	 EpLen 1000
Episode 86 	 EpRet -5.034 	 EpLen 1000
Episode 87 	 EpRet -5.671 	 EpLen 1000
Episode 88 	 EpRet -5.293 	 EpLen 1000
Episode 89 	 EpRet -5.336 	 EpLen 1000
Episode 90 	 EpRet -4.781 	 EpLen 1000
Episode 91 	 EpRet -5.390 	 EpLen 1000
Episode 92 	 EpRet -5.717 	 EpLen 1000
Episode 93 	 EpRet -5.479 	 EpLen 1000
Episode 94 	 EpRet -5.092 	 EpLen 1000
Episode 95 	 EpRet -6.167 	 EpLen 1000
Episode 96 	 EpRet -5.222 	 EpLen 1000
Episode 97 	 EpRet -14654863.302 	 EpLen 330
Episode 98 	 EpRet -5.565 	 EpLen 1000
Episode 99 	 EpRet -5.503 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -8.2e+05 |
|        StdEpRet |        5.55e+06 |
|        MaxEpRet |           -4.45 |
|        MinEpRet |       -5.19e+07 |
|           EpLen |             980 |
-------------------------------------
