Using default action op.
[32;1mLogging data to /tmp/experiments/1568445474/progress.txt[0m
Episode 0 	 EpRet -7.060 	 EpLen 1000
Episode 1 	 EpRet -6.457 	 EpLen 1000
Episode 2 	 EpRet -6.797 	 EpLen 1000
Episode 3 	 EpRet -6.959 	 EpLen 1000
Episode 4 	 EpRet -6.824 	 EpLen 1000
Episode 5 	 EpRet -7.475 	 EpLen 1000
Episode 6 	 EpRet -6.361 	 EpLen 1000
Episode 7 	 EpRet -7.129 	 EpLen 1000
Episode 8 	 EpRet -32566049.410 	 EpLen 60
Episode 9 	 EpRet -6.421 	 EpLen 1000
Episode 10 	 EpRet -8.520 	 EpLen 1000
Episode 11 	 EpRet -7.583 	 EpLen 1000
Episode 12 	 EpRet -7.712 	 EpLen 1000
Episode 13 	 EpRet -7.178 	 EpLen 1000
Episode 14 	 EpRet -7.479 	 EpLen 1000
Episode 15 	 EpRet -35320252.054 	 EpLen 949
Episode 16 	 EpRet -7.064 	 EpLen 1000
Episode 17 	 EpRet -6.938 	 EpLen 1000
Episode 18 	 EpRet -33934501.268 	 EpLen 908
Episode 19 	 EpRet -8.032 	 EpLen 1000
Episode 20 	 EpRet -6.891 	 EpLen 1000
Episode 21 	 EpRet -6.726 	 EpLen 1000
Episode 22 	 EpRet -6.845 	 EpLen 1000
Episode 23 	 EpRet -7.114 	 EpLen 1000
Episode 24 	 EpRet -7.003 	 EpLen 1000
Episode 25 	 EpRet -6.446 	 EpLen 1000
Episode 26 	 EpRet -7.558 	 EpLen 1000
Episode 27 	 EpRet -6.208 	 EpLen 1000
Episode 28 	 EpRet -6.544 	 EpLen 1000
Episode 29 	 EpRet -7.166 	 EpLen 1000
Episode 30 	 EpRet -8.158 	 EpLen 1000
Episode 31 	 EpRet -6.363 	 EpLen 1000
Episode 32 	 EpRet -7.038 	 EpLen 1000
Episode 33 	 EpRet -8.231 	 EpLen 1000
Episode 34 	 EpRet -7.622 	 EpLen 1000
Episode 35 	 EpRet -6.466 	 EpLen 1000
Episode 36 	 EpRet -7.204 	 EpLen 1000
Episode 37 	 EpRet -6.607 	 EpLen 1000
Episode 38 	 EpRet -6.611 	 EpLen 1000
Episode 39 	 EpRet -6.724 	 EpLen 1000
Episode 40 	 EpRet -29427332.152 	 EpLen 126
Episode 41 	 EpRet -6.327 	 EpLen 1000
Episode 42 	 EpRet -7.170 	 EpLen 1000
Episode 43 	 EpRet -7.177 	 EpLen 1000
Episode 44 	 EpRet -7.144 	 EpLen 1000
Episode 45 	 EpRet -7.384 	 EpLen 1000
Episode 46 	 EpRet -6.537 	 EpLen 1000
Episode 47 	 EpRet -7.536 	 EpLen 1000
Episode 48 	 EpRet -7.746 	 EpLen 1000
Episode 49 	 EpRet -7.613 	 EpLen 1000
Episode 50 	 EpRet -6.256 	 EpLen 1000
Episode 51 	 EpRet -6.320 	 EpLen 1000
Episode 52 	 EpRet -6.617 	 EpLen 1000
Episode 53 	 EpRet -7.903 	 EpLen 1000
Episode 54 	 EpRet -7.626 	 EpLen 1000
Episode 55 	 EpRet -6.940 	 EpLen 1000
Episode 56 	 EpRet -6.710 	 EpLen 1000
Episode 57 	 EpRet -6.419 	 EpLen 1000
Episode 58 	 EpRet -7.764 	 EpLen 1000
Episode 59 	 EpRet -7.043 	 EpLen 1000
Episode 60 	 EpRet -7.098 	 EpLen 1000
Episode 61 	 EpRet -7.050 	 EpLen 1000
Episode 62 	 EpRet -6.125 	 EpLen 1000
Episode 63 	 EpRet -7.248 	 EpLen 1000
Episode 64 	 EpRet -6.613 	 EpLen 1000
Episode 65 	 EpRet -7.198 	 EpLen 1000
Episode 66 	 EpRet -7.537 	 EpLen 1000
Episode 67 	 EpRet -7.063 	 EpLen 1000
Episode 68 	 EpRet -6.891 	 EpLen 1000
Episode 69 	 EpRet -6.841 	 EpLen 1000
Episode 70 	 EpRet -7.310 	 EpLen 1000
Episode 71 	 EpRet -6.653 	 EpLen 1000
Episode 72 	 EpRet -6.634 	 EpLen 1000
Episode 73 	 EpRet -6.404 	 EpLen 1000
Episode 74 	 EpRet -31800126.324 	 EpLen 840
Episode 75 	 EpRet -6.598 	 EpLen 1000
Episode 76 	 EpRet -7.816 	 EpLen 1000
Episode 77 	 EpRet -6.486 	 EpLen 1000
Episode 78 	 EpRet -6.545 	 EpLen 1000
Episode 79 	 EpRet -6.410 	 EpLen 1000
Episode 80 	 EpRet -7.673 	 EpLen 1000
Episode 81 	 EpRet -38580636.663 	 EpLen 408
Episode 82 	 EpRet -6.600 	 EpLen 1000
Episode 83 	 EpRet -6.919 	 EpLen 1000
Episode 84 	 EpRet -7.069 	 EpLen 1000
Episode 85 	 EpRet -6.873 	 EpLen 1000
Episode 86 	 EpRet -7.094 	 EpLen 1000
Episode 87 	 EpRet -6.927 	 EpLen 1000
Episode 88 	 EpRet -6.614 	 EpLen 1000
Episode 89 	 EpRet -6.576 	 EpLen 1000
Episode 90 	 EpRet -28898561.702 	 EpLen 824
Episode 91 	 EpRet -6.747 	 EpLen 1000
Episode 92 	 EpRet -5.931 	 EpLen 1000
Episode 93 	 EpRet -6.918 	 EpLen 1000
Episode 94 	 EpRet -6.872 	 EpLen 1000
Episode 95 	 EpRet -7.729 	 EpLen 1000
Episode 96 	 EpRet -7.194 	 EpLen 1000
Episode 97 	 EpRet -6.935 	 EpLen 1000
Episode 98 	 EpRet -6.344 	 EpLen 1000
Episode 99 	 EpRet -7.358 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.31e+06 |
|        StdEpRet |        8.44e+06 |
|        MaxEpRet |           -5.93 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             971 |
-------------------------------------
