Using default action op.
[32;1mLogging data to /tmp/experiments/1568320828/progress.txt[0m
Episode 0 	 EpRet -35006985.522 	 EpLen 15
Episode 1 	 EpRet -19857788.346 	 EpLen 13
Episode 2 	 EpRet -29038520.174 	 EpLen 13
Episode 3 	 EpRet -42327528.333 	 EpLen 14
Episode 4 	 EpRet -37408250.014 	 EpLen 13
Episode 5 	 EpRet -12071348.535 	 EpLen 14
Episode 6 	 EpRet -69159584.809 	 EpLen 14
Episode 7 	 EpRet -11404703.521 	 EpLen 14
Episode 8 	 EpRet -14276646.822 	 EpLen 13
Episode 9 	 EpRet -41739220.542 	 EpLen 13
Episode 10 	 EpRet -42152162.433 	 EpLen 12
Episode 11 	 EpRet -45935616.995 	 EpLen 14
Episode 12 	 EpRet -39593881.301 	 EpLen 13
Episode 13 	 EpRet -26381916.217 	 EpLen 15
Episode 14 	 EpRet -73814387.758 	 EpLen 13
Episode 15 	 EpRet -30600316.102 	 EpLen 12
Episode 16 	 EpRet -59728704.863 	 EpLen 15
Episode 17 	 EpRet -62328494.094 	 EpLen 15
Episode 18 	 EpRet -68874431.745 	 EpLen 13
Episode 19 	 EpRet -18103528.559 	 EpLen 12
Episode 20 	 EpRet -91139774.647 	 EpLen 14
Episode 21 	 EpRet -37100998.935 	 EpLen 12
Episode 22 	 EpRet -75351117.960 	 EpLen 16
Episode 23 	 EpRet -38449829.912 	 EpLen 14
Episode 24 	 EpRet -51498774.236 	 EpLen 14
Episode 25 	 EpRet -11561642.378 	 EpLen 12
Episode 26 	 EpRet -79031829.066 	 EpLen 16
Episode 27 	 EpRet -31335634.037 	 EpLen 16
Episode 28 	 EpRet -13916581.210 	 EpLen 13
Episode 29 	 EpRet -49288646.373 	 EpLen 15
Episode 30 	 EpRet -23238997.803 	 EpLen 13
Episode 31 	 EpRet -53177954.938 	 EpLen 13
Episode 32 	 EpRet -37916514.007 	 EpLen 14
Episode 33 	 EpRet -13671520.105 	 EpLen 13
Episode 34 	 EpRet -13436830.228 	 EpLen 12
Episode 35 	 EpRet -17672096.749 	 EpLen 16
Episode 36 	 EpRet -77381669.031 	 EpLen 16
Episode 37 	 EpRet -13972765.817 	 EpLen 14
Episode 38 	 EpRet -12023436.510 	 EpLen 12
Episode 39 	 EpRet -15462392.393 	 EpLen 13
Episode 40 	 EpRet -15548890.331 	 EpLen 15
Episode 41 	 EpRet -72606520.137 	 EpLen 13
Episode 42 	 EpRet -34906992.596 	 EpLen 13
Episode 43 	 EpRet -20631929.160 	 EpLen 13
Episode 44 	 EpRet -26396852.099 	 EpLen 13
Episode 45 	 EpRet -21964847.973 	 EpLen 13
Episode 46 	 EpRet -12226607.151 	 EpLen 13
Episode 47 	 EpRet -12798644.614 	 EpLen 12
Episode 48 	 EpRet -45128690.926 	 EpLen 13
Episode 49 	 EpRet -52243024.781 	 EpLen 13
Episode 50 	 EpRet -40825971.838 	 EpLen 13
Episode 51 	 EpRet -16221108.328 	 EpLen 14
Episode 52 	 EpRet -28739340.250 	 EpLen 12
Episode 53 	 EpRet -54786722.447 	 EpLen 14
Episode 54 	 EpRet -55948546.739 	 EpLen 12
Episode 55 	 EpRet -44036652.858 	 EpLen 12
Episode 56 	 EpRet -11370717.421 	 EpLen 12
Episode 57 	 EpRet -101176809.218 	 EpLen 15
