Using default action op.
[32;1mLogging data to /tmp/experiments/1568060173/progress.txt[0m
Episode 0 	 EpRet -44675581.010 	 EpLen 13
Episode 1 	 EpRet -44183953.482 	 EpLen 12
Episode 2 	 EpRet -45517932.258 	 EpLen 13
Episode 3 	 EpRet -64670145.461 	 EpLen 13
Episode 4 	 EpRet -43480520.859 	 EpLen 14
Episode 5 	 EpRet -19464429.337 	 EpLen 16
Episode 6 	 EpRet -55367287.276 	 EpLen 14
Episode 7 	 EpRet -15001906.855 	 EpLen 13
Episode 8 	 EpRet -12209193.450 	 EpLen 12
Episode 9 	 EpRet -14317376.967 	 EpLen 12
Episode 10 	 EpRet -100439041.980 	 EpLen 13
Episode 11 	 EpRet -20091169.866 	 EpLen 12
Episode 12 	 EpRet -11626162.553 	 EpLen 12
Episode 13 	 EpRet -15481917.725 	 EpLen 12
Episode 14 	 EpRet -27086051.263 	 EpLen 12
Episode 15 	 EpRet -36360186.273 	 EpLen 13
Episode 16 	 EpRet -79765768.084 	 EpLen 14
Episode 17 	 EpRet -21196158.485 	 EpLen 13
Episode 18 	 EpRet -25024057.080 	 EpLen 12
Episode 19 	 EpRet -62278871.280 	 EpLen 13
Episode 20 	 EpRet -73575837.769 	 EpLen 13
Episode 21 	 EpRet -31416794.729 	 EpLen 16
Episode 22 	 EpRet -30658291.077 	 EpLen 13
Episode 23 	 EpRet -12073400.734 	 EpLen 12
Episode 24 	 EpRet -21037004.187 	 EpLen 12
Episode 25 	 EpRet -17482660.849 	 EpLen 13
Episode 26 	 EpRet -13179110.116 	 EpLen 13
Episode 27 	 EpRet -15447200.139 	 EpLen 12
Episode 28 	 EpRet -60718653.533 	 EpLen 13
Episode 29 	 EpRet -16205698.840 	 EpLen 15
Episode 30 	 EpRet -43426847.607 	 EpLen 12
Episode 31 	 EpRet -29422369.027 	 EpLen 12
Episode 32 	 EpRet -28033291.052 	 EpLen 13
Episode 33 	 EpRet -78937752.403 	 EpLen 15
Episode 34 	 EpRet -27022648.612 	 EpLen 12
Episode 35 	 EpRet -36228380.489 	 EpLen 13
Episode 36 	 EpRet -43761367.559 	 EpLen 13
Episode 37 	 EpRet -46443841.816 	 EpLen 13
Episode 38 	 EpRet -22760730.466 	 EpLen 14
Episode 39 	 EpRet -12151496.933 	 EpLen 12
Episode 40 	 EpRet -34017770.823 	 EpLen 16
Episode 41 	 EpRet -16497515.551 	 EpLen 13
Episode 42 	 EpRet -17114135.341 	 EpLen 13
Episode 43 	 EpRet -52456106.631 	 EpLen 13
Episode 44 	 EpRet -27135074.330 	 EpLen 13
Episode 45 	 EpRet -17416249.311 	 EpLen 12
Episode 46 	 EpRet -33848259.933 	 EpLen 14
Episode 47 	 EpRet -17696734.134 	 EpLen 12
Episode 48 	 EpRet -23155611.578 	 EpLen 14
Episode 49 	 EpRet -75381660.249 	 EpLen 14
Episode 50 	 EpRet -52870369.615 	 EpLen 13
Episode 51 	 EpRet -11839307.896 	 EpLen 13
Episode 52 	 EpRet -83610859.656 	 EpLen 13
Episode 53 	 EpRet -17832220.882 	 EpLen 13
Episode 54 	 EpRet -14776633.539 	 EpLen 12
Episode 55 	 EpRet -13667754.490 	 EpLen 15
Episode 56 	 EpRet -73507289.659 	 EpLen 15
Episode 57 	 EpRet -11848608.756 	 EpLen 12
Episode 58 	 EpRet -12098023.444 	 EpLen 12
Episode 59 	 EpRet -14021848.817 	 EpLen 12
Episode 60 	 EpRet -17637132.920 	 EpLen 16
Episode 61 	 EpRet -35623073.084 	 EpLen 13
Episode 62 	 EpRet -11818010.979 	 EpLen 13
Episode 63 	 EpRet -53533795.914 	 EpLen 13
Episode 64 	 EpRet -13383496.304 	 EpLen 12
Episode 65 	 EpRet -11707246.641 	 EpLen 13
Episode 66 	 EpRet -36865590.771 	 EpLen 14
Episode 67 	 EpRet -14918618.159 	 EpLen 14
Episode 68 	 EpRet -44781350.215 	 EpLen 13
Episode 69 	 EpRet -40123668.986 	 EpLen 14
Episode 70 	 EpRet -46115704.209 	 EpLen 16
Episode 71 	 EpRet -27993246.787 	 EpLen 17
Episode 72 	 EpRet -15863033.212 	 EpLen 12
Episode 73 	 EpRet -12778313.316 	 EpLen 14
Episode 74 	 EpRet -73508829.410 	 EpLen 13
Episode 75 	 EpRet -25049325.729 	 EpLen 12
Episode 76 	 EpRet -21922491.299 	 EpLen 12
