Using default action op.
[32;1mLogging data to /tmp/experiments/1568401255/progress.txt[0m
Episode 0 	 EpRet -35533433.015 	 EpLen 64
Episode 1 	 EpRet -24528341.798 	 EpLen 74
Episode 2 	 EpRet -33416436.453 	 EpLen 49
Episode 3 	 EpRet -22597667.141 	 EpLen 54
Episode 4 	 EpRet -27749084.654 	 EpLen 59
Episode 5 	 EpRet -28285448.985 	 EpLen 110
Episode 6 	 EpRet -32985807.311 	 EpLen 52
Episode 7 	 EpRet -25519240.127 	 EpLen 77
Episode 8 	 EpRet -25656332.090 	 EpLen 109
Episode 9 	 EpRet -35479323.718 	 EpLen 65
Episode 10 	 EpRet -31026146.505 	 EpLen 64
Episode 11 	 EpRet -38001432.715 	 EpLen 46
Episode 12 	 EpRet -31740647.999 	 EpLen 138
Episode 13 	 EpRet -32897355.112 	 EpLen 73
Episode 14 	 EpRet -30931049.672 	 EpLen 57
Episode 15 	 EpRet -20419010.816 	 EpLen 51
Episode 16 	 EpRet -25598711.154 	 EpLen 56
Episode 17 	 EpRet -20519516.155 	 EpLen 55
Episode 18 	 EpRet -21786345.525 	 EpLen 96
Episode 19 	 EpRet -23275141.182 	 EpLen 107
Episode 20 	 EpRet -39503981.372 	 EpLen 56
Episode 21 	 EpRet -23472245.968 	 EpLen 89
Episode 22 	 EpRet -21484806.371 	 EpLen 46
Episode 23 	 EpRet -28999835.861 	 EpLen 52
Episode 24 	 EpRet -30305479.713 	 EpLen 51
Episode 25 	 EpRet -23261060.539 	 EpLen 51
Episode 26 	 EpRet -34471669.466 	 EpLen 47
Episode 27 	 EpRet -30168752.640 	 EpLen 72
Episode 28 	 EpRet -20847344.073 	 EpLen 97
Episode 29 	 EpRet -28306360.752 	 EpLen 47
Episode 30 	 EpRet -33384351.309 	 EpLen 137
Episode 31 	 EpRet -34498466.147 	 EpLen 65
Episode 32 	 EpRet -24173797.684 	 EpLen 97
Episode 33 	 EpRet -32681705.782 	 EpLen 53
Episode 34 	 EpRet -29520974.670 	 EpLen 50
Episode 35 	 EpRet -27917448.828 	 EpLen 67
Episode 36 	 EpRet -21167124.131 	 EpLen 108
Episode 37 	 EpRet -27187281.307 	 EpLen 125
Episode 38 	 EpRet -32112792.807 	 EpLen 59
Episode 39 	 EpRet -39044853.880 	 EpLen 48
Episode 40 	 EpRet -31354651.263 	 EpLen 60
Episode 41 	 EpRet -32977113.272 	 EpLen 91
Episode 42 	 EpRet -35776932.516 	 EpLen 59
Episode 43 	 EpRet -39731630.343 	 EpLen 105
Episode 44 	 EpRet -27551675.765 	 EpLen 80
Episode 45 	 EpRet -34035018.247 	 EpLen 88
Episode 46 	 EpRet -32454331.098 	 EpLen 86
Episode 47 	 EpRet -24042489.005 	 EpLen 61
Episode 48 	 EpRet -25895579.828 	 EpLen 50
Episode 49 	 EpRet -20695525.387 	 EpLen 55
Episode 50 	 EpRet -27352573.718 	 EpLen 71
Episode 51 	 EpRet -32441207.000 	 EpLen 42
Episode 52 	 EpRet -22649654.124 	 EpLen 97
Episode 53 	 EpRet -23118310.644 	 EpLen 73
Episode 54 	 EpRet -29656385.505 	 EpLen 58
Episode 55 	 EpRet -31341701.396 	 EpLen 52
Episode 56 	 EpRet -24294571.219 	 EpLen 41
Episode 57 	 EpRet -30285960.825 	 EpLen 60
Episode 58 	 EpRet -21729652.212 	 EpLen 52
Episode 59 	 EpRet -27575182.812 	 EpLen 69
Episode 60 	 EpRet -36445474.366 	 EpLen 63
Episode 61 	 EpRet -39427308.702 	 EpLen 62
Episode 62 	 EpRet -25211417.538 	 EpLen 51
Episode 63 	 EpRet -20510241.913 	 EpLen 53
Episode 64 	 EpRet -38166437.595 	 EpLen 107
Episode 65 	 EpRet -21256793.006 	 EpLen 75
Episode 66 	 EpRet -33649051.713 	 EpLen 57
Episode 67 	 EpRet -20654669.605 	 EpLen 45
Episode 68 	 EpRet -37633261.599 	 EpLen 60
Episode 69 	 EpRet -34369862.724 	 EpLen 50
Episode 70 	 EpRet -30500077.414 	 EpLen 69
Episode 71 	 EpRet -32021215.631 	 EpLen 92
Episode 72 	 EpRet -28721953.073 	 EpLen 50
Episode 73 	 EpRet -37274365.457 	 EpLen 54
Episode 74 	 EpRet -30558102.711 	 EpLen 57
Episode 75 	 EpRet -36168287.044 	 EpLen 58
Episode 76 	 EpRet -27105860.943 	 EpLen 58
Episode 77 	 EpRet -31000039.972 	 EpLen 75
Episode 78 	 EpRet -21434229.580 	 EpLen 65
Episode 79 	 EpRet -32647253.037 	 EpLen 48
Episode 80 	 EpRet -25104847.784 	 EpLen 41
Episode 81 	 EpRet -28872274.172 	 EpLen 65
Episode 82 	 EpRet -20574740.277 	 EpLen 76
Episode 83 	 EpRet -36638494.001 	 EpLen 63
Episode 84 	 EpRet -37900906.698 	 EpLen 78
Episode 85 	 EpRet -34350937.610 	 EpLen 106
Episode 86 	 EpRet -26182279.166 	 EpLen 56
Episode 87 	 EpRet -22597755.420 	 EpLen 55
Episode 88 	 EpRet -30985050.478 	 EpLen 100
Episode 89 	 EpRet -21909820.831 	 EpLen 95
Episode 90 	 EpRet -28211704.710 	 EpLen 54
Episode 91 	 EpRet -31308982.819 	 EpLen 85
Episode 92 	 EpRet -33049931.041 	 EpLen 55
Episode 93 	 EpRet -23351248.628 	 EpLen 48
Episode 94 	 EpRet -24638017.388 	 EpLen 65
Episode 95 	 EpRet -26917544.868 	 EpLen 52
Episode 96 	 EpRet -25231166.476 	 EpLen 95
Episode 97 	 EpRet -23600882.244 	 EpLen 87
Episode 98 	 EpRet -26239922.187 	 EpLen 58
Episode 99 	 EpRet -38711470.782 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.51e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |              69 |
-------------------------------------
