Using default action op.
[32;1mLogging data to /tmp/experiments/1568400915/progress.txt[0m
Episode 0 	 EpRet -17475857.696 	 EpLen 875
Episode 1 	 EpRet -40233797.579 	 EpLen 108
Episode 2 	 EpRet -20505601.344 	 EpLen 554
Episode 3 	 EpRet -37100050.184 	 EpLen 66
Episode 4 	 EpRet -20217046.987 	 EpLen 242
Episode 5 	 EpRet -43074461.726 	 EpLen 86
Episode 6 	 EpRet -40028657.696 	 EpLen 201
Episode 7 	 EpRet -22303604.069 	 EpLen 504
Episode 8 	 EpRet -15363929.308 	 EpLen 276
Episode 9 	 EpRet -23882294.760 	 EpLen 338
Episode 10 	 EpRet -24968101.538 	 EpLen 121
Episode 11 	 EpRet -22981667.614 	 EpLen 312
Episode 12 	 EpRet -29362570.157 	 EpLen 32
Episode 13 	 EpRet -15667049.688 	 EpLen 44
Episode 14 	 EpRet -20449573.901 	 EpLen 101
Episode 15 	 EpRet -37269071.618 	 EpLen 169
Episode 16 	 EpRet -40749298.606 	 EpLen 293
Episode 17 	 EpRet -27146228.880 	 EpLen 45
Episode 18 	 EpRet -23968344.054 	 EpLen 66
Episode 19 	 EpRet -37097228.660 	 EpLen 262
Episode 20 	 EpRet -36812482.061 	 EpLen 45
Episode 21 	 EpRet -15858469.842 	 EpLen 224
Episode 22 	 EpRet -17507456.560 	 EpLen 107
Episode 23 	 EpRet -33641758.991 	 EpLen 344
Episode 24 	 EpRet -36643674.342 	 EpLen 32
Episode 25 	 EpRet -33947719.077 	 EpLen 290
Episode 26 	 EpRet -32560034.155 	 EpLen 133
Episode 27 	 EpRet -19220562.662 	 EpLen 71
Episode 28 	 EpRet -36073925.051 	 EpLen 116
Episode 29 	 EpRet -22312652.376 	 EpLen 87
Episode 30 	 EpRet -16805655.967 	 EpLen 110
Episode 31 	 EpRet -28873596.741 	 EpLen 75
Episode 32 	 EpRet -34796072.199 	 EpLen 407
Episode 33 	 EpRet -23855556.226 	 EpLen 158
Episode 34 	 EpRet -26102292.308 	 EpLen 81
Episode 35 	 EpRet -18998685.400 	 EpLen 63
Episode 36 	 EpRet -19795223.164 	 EpLen 36
Episode 37 	 EpRet -37388271.486 	 EpLen 243
Episode 38 	 EpRet -44117116.038 	 EpLen 124
Episode 39 	 EpRet -44200223.962 	 EpLen 57
Episode 40 	 EpRet -19318252.880 	 EpLen 45
Episode 41 	 EpRet -16546353.313 	 EpLen 137
Episode 42 	 EpRet -24402147.051 	 EpLen 33
Episode 43 	 EpRet -20151608.436 	 EpLen 84
Episode 44 	 EpRet -35245516.215 	 EpLen 52
Episode 45 	 EpRet -36971712.113 	 EpLen 33
Episode 46 	 EpRet -20590471.377 	 EpLen 453
Episode 47 	 EpRet -20009571.279 	 EpLen 254
Episode 48 	 EpRet -14861420.941 	 EpLen 32
Episode 49 	 EpRet -21384217.952 	 EpLen 88
Episode 50 	 EpRet -37804186.571 	 EpLen 234
Episode 51 	 EpRet -17739316.190 	 EpLen 102
Episode 52 	 EpRet -39451932.110 	 EpLen 153
Episode 53 	 EpRet -33500306.979 	 EpLen 153
Episode 54 	 EpRet -18196742.538 	 EpLen 49
Episode 55 	 EpRet -25515311.773 	 EpLen 163
Episode 56 	 EpRet -27107438.166 	 EpLen 75
Episode 57 	 EpRet -26236804.693 	 EpLen 313
Episode 58 	 EpRet -15328499.893 	 EpLen 257
Episode 59 	 EpRet -26098602.248 	 EpLen 37
Episode 60 	 EpRet -16582233.273 	 EpLen 63
Episode 61 	 EpRet -37342169.343 	 EpLen 152
Episode 62 	 EpRet -14983400.962 	 EpLen 194
Episode 63 	 EpRet -39948507.271 	 EpLen 325
Episode 64 	 EpRet -30811833.667 	 EpLen 75
Episode 65 	 EpRet -34690580.247 	 EpLen 56
Episode 66 	 EpRet -17356576.228 	 EpLen 63
Episode 67 	 EpRet -25040780.991 	 EpLen 39
Episode 68 	 EpRet -31087723.221 	 EpLen 100
Episode 69 	 EpRet -15067267.842 	 EpLen 76
Episode 70 	 EpRet -30626267.026 	 EpLen 102
Episode 71 	 EpRet -16041399.329 	 EpLen 57
Episode 72 	 EpRet -17806518.087 	 EpLen 47
Episode 73 	 EpRet -24735339.655 	 EpLen 58
Episode 74 	 EpRet -42943491.686 	 EpLen 116
Episode 75 	 EpRet -18967425.333 	 EpLen 195
Episode 76 	 EpRet -27003730.510 	 EpLen 70
Episode 77 	 EpRet -15000405.079 	 EpLen 68
Episode 78 	 EpRet -16620031.824 	 EpLen 89
Episode 79 	 EpRet -40549587.816 	 EpLen 302
Episode 80 	 EpRet -19651065.441 	 EpLen 105
Episode 81 	 EpRet -20616707.173 	 EpLen 128
Episode 82 	 EpRet -26890324.923 	 EpLen 177
Episode 83 	 EpRet -39989419.607 	 EpLen 93
Episode 84 	 EpRet -15517086.481 	 EpLen 116
Episode 85 	 EpRet -46456794.597 	 EpLen 113
Episode 86 	 EpRet -45248298.349 	 EpLen 440
Episode 87 	 EpRet -22790581.435 	 EpLen 124
Episode 88 	 EpRet -15733432.804 	 EpLen 225
Episode 89 	 EpRet -20040287.172 	 EpLen 132
Episode 90 	 EpRet -18974261.629 	 EpLen 80
Episode 91 	 EpRet -40336165.477 	 EpLen 455
Episode 92 	 EpRet -17594975.655 	 EpLen 199
Episode 93 	 EpRet -22701228.962 	 EpLen 41
Episode 94 	 EpRet -23731676.069 	 EpLen 84
Episode 95 	 EpRet -30140684.003 	 EpLen 257
Episode 96 	 EpRet -21326747.711 	 EpLen 355
Episode 97 	 EpRet -45395230.992 	 EpLen 75
Episode 98 	 EpRet -18116293.955 	 EpLen 166
Episode 99 	 EpRet -20197422.189 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        9.28e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             160 |
-------------------------------------
