Using default action op.
[32;1mLogging data to /tmp/experiments/1568308298/progress.txt[0m
Episode 0 	 EpRet -370.726 	 EpLen 1000
Episode 1 	 EpRet -215.264 	 EpLen 1000
Episode 2 	 EpRet -79.638 	 EpLen 1000
Episode 3 	 EpRet -67.980 	 EpLen 1000
Episode 4 	 EpRet -44.834 	 EpLen 1000
Episode 5 	 EpRet -72.369 	 EpLen 1000
Episode 6 	 EpRet -76.291 	 EpLen 1000
Episode 7 	 EpRet -263.051 	 EpLen 1000
Episode 8 	 EpRet -131.452 	 EpLen 1000
Episode 9 	 EpRet -462.072 	 EpLen 1000
Episode 10 	 EpRet -109.918 	 EpLen 1000
Episode 11 	 EpRet -42.615 	 EpLen 1000
Episode 12 	 EpRet -24.852 	 EpLen 1000
Episode 13 	 EpRet -442.153 	 EpLen 1000
Episode 14 	 EpRet -1040.735 	 EpLen 1000
Episode 15 	 EpRet -7.828 	 EpLen 1000
Episode 16 	 EpRet -20.566 	 EpLen 1000
Episode 17 	 EpRet -40.224 	 EpLen 1000
Episode 18 	 EpRet -112.374 	 EpLen 1000
Episode 19 	 EpRet -248.394 	 EpLen 1000
Episode 20 	 EpRet -28.148 	 EpLen 1000
Episode 21 	 EpRet -15.746 	 EpLen 1000
Episode 22 	 EpRet -314.736 	 EpLen 1000
Episode 23 	 EpRet -42.456 	 EpLen 1000
Episode 24 	 EpRet -14.970 	 EpLen 1000
Episode 25 	 EpRet -273.032 	 EpLen 1000
Episode 26 	 EpRet -8.352 	 EpLen 1000
Episode 27 	 EpRet -556.034 	 EpLen 1000
Episode 28 	 EpRet -52.613 	 EpLen 1000
Episode 29 	 EpRet -59.291 	 EpLen 1000
Episode 30 	 EpRet -123.872 	 EpLen 1000
Episode 31 	 EpRet -12.602 	 EpLen 1000
Episode 32 	 EpRet -28.634 	 EpLen 1000
Episode 33 	 EpRet -24.942 	 EpLen 1000
Episode 34 	 EpRet -299.958 	 EpLen 1000
Episode 35 	 EpRet -29.737 	 EpLen 1000
Episode 36 	 EpRet -144.156 	 EpLen 1000
Episode 37 	 EpRet -36.231 	 EpLen 1000
Episode 38 	 EpRet -215.266 	 EpLen 1000
Episode 39 	 EpRet -60.131 	 EpLen 1000
Episode 40 	 EpRet -33.096 	 EpLen 1000
Episode 41 	 EpRet -142.131 	 EpLen 1000
Episode 42 	 EpRet -9.898 	 EpLen 1000
Episode 43 	 EpRet -290.601 	 EpLen 1000
Episode 44 	 EpRet -58.166 	 EpLen 1000
Episode 45 	 EpRet -6.131 	 EpLen 1000
Episode 46 	 EpRet -14.846 	 EpLen 1000
Episode 47 	 EpRet -64.502 	 EpLen 1000
Episode 48 	 EpRet -132.568 	 EpLen 1000
Episode 49 	 EpRet -12.583 	 EpLen 1000
Episode 50 	 EpRet -221.424 	 EpLen 1000
Episode 51 	 EpRet -330.303 	 EpLen 1000
Episode 52 	 EpRet -146.641 	 EpLen 1000
Episode 53 	 EpRet -14.559 	 EpLen 1000
Episode 54 	 EpRet -385.144 	 EpLen 1000
Episode 55 	 EpRet -94.936 	 EpLen 1000
Episode 56 	 EpRet -121.858 	 EpLen 1000
Episode 57 	 EpRet -45.294 	 EpLen 1000
Episode 58 	 EpRet -83.507 	 EpLen 1000
Episode 59 	 EpRet -22.311 	 EpLen 1000
