Using default action op.
[32;1mLogging data to /tmp/experiments/1568426289/progress.txt[0m
Episode 0 	 EpRet -6.399 	 EpLen 1000
Episode 1 	 EpRet -6.694 	 EpLen 1000
Episode 2 	 EpRet -36753991.917 	 EpLen 398
Episode 3 	 EpRet -7.084 	 EpLen 1000
Episode 4 	 EpRet -8.696 	 EpLen 1000
Episode 5 	 EpRet -7.612 	 EpLen 1000
Episode 6 	 EpRet -7.165 	 EpLen 1000
Episode 7 	 EpRet -6.262 	 EpLen 1000
Episode 8 	 EpRet -6.435 	 EpLen 1000
Episode 9 	 EpRet -8.021 	 EpLen 1000
Episode 10 	 EpRet -6.658 	 EpLen 1000
Episode 11 	 EpRet -7.338 	 EpLen 1000
Episode 12 	 EpRet -8.047 	 EpLen 1000
Episode 13 	 EpRet -37282877.029 	 EpLen 450
Episode 14 	 EpRet -6.929 	 EpLen 1000
Episode 15 	 EpRet -35937991.636 	 EpLen 865
Episode 16 	 EpRet -7.472 	 EpLen 1000
Episode 17 	 EpRet -7.117 	 EpLen 1000
Episode 18 	 EpRet -6.966 	 EpLen 1000
Episode 19 	 EpRet -21494783.955 	 EpLen 329
Episode 20 	 EpRet -22507676.384 	 EpLen 52
Episode 21 	 EpRet -8.595 	 EpLen 1000
Episode 22 	 EpRet -35443227.388 	 EpLen 241
Episode 23 	 EpRet -7.681 	 EpLen 1000
Episode 24 	 EpRet -7.024 	 EpLen 1000
Episode 25 	 EpRet -6.823 	 EpLen 1000
Episode 26 	 EpRet -23283548.599 	 EpLen 344
Episode 27 	 EpRet -6.779 	 EpLen 1000
Episode 28 	 EpRet -32646092.688 	 EpLen 286
Episode 29 	 EpRet -6.425 	 EpLen 1000
Episode 30 	 EpRet -6.976 	 EpLen 1000
Episode 31 	 EpRet -21652420.635 	 EpLen 815
Episode 32 	 EpRet -25131879.560 	 EpLen 281
Episode 33 	 EpRet -22393523.611 	 EpLen 696
Episode 34 	 EpRet -38370365.083 	 EpLen 893
Episode 35 	 EpRet -6.628 	 EpLen 1000
Episode 36 	 EpRet -6.902 	 EpLen 1000
Episode 37 	 EpRet -6.937 	 EpLen 1000
Episode 38 	 EpRet -7.439 	 EpLen 1000
Episode 39 	 EpRet -39020512.965 	 EpLen 460
Episode 40 	 EpRet -25996178.521 	 EpLen 175
Episode 41 	 EpRet -33281250.023 	 EpLen 386
Episode 42 	 EpRet -6.584 	 EpLen 1000
Episode 43 	 EpRet -7.154 	 EpLen 1000
Episode 44 	 EpRet -6.902 	 EpLen 1000
Episode 45 	 EpRet -7.418 	 EpLen 1000
Episode 46 	 EpRet -39524068.384 	 EpLen 252
Episode 47 	 EpRet -23432947.735 	 EpLen 466
Episode 48 	 EpRet -21181387.814 	 EpLen 408
Episode 49 	 EpRet -8.126 	 EpLen 1000
Episode 50 	 EpRet -36488379.289 	 EpLen 734
Episode 51 	 EpRet -6.706 	 EpLen 1000
Episode 52 	 EpRet -8.166 	 EpLen 1000
Episode 53 	 EpRet -24843477.472 	 EpLen 698
Episode 54 	 EpRet -24267624.861 	 EpLen 665
Episode 55 	 EpRet -22607610.768 	 EpLen 916
Episode 56 	 EpRet -27779129.659 	 EpLen 996
Episode 57 	 EpRet -33503763.353 	 EpLen 652
Episode 58 	 EpRet -6.606 	 EpLen 1000
Episode 59 	 EpRet -24557556.480 	 EpLen 229
Episode 60 	 EpRet -6.831 	 EpLen 1000
Episode 61 	 EpRet -6.112 	 EpLen 1000
Episode 62 	 EpRet -7.274 	 EpLen 1000
Episode 63 	 EpRet -6.993 	 EpLen 1000
Episode 64 	 EpRet -26518407.068 	 EpLen 185
Episode 65 	 EpRet -7.455 	 EpLen 1000
Episode 66 	 EpRet -6.882 	 EpLen 1000
Episode 67 	 EpRet -22563815.756 	 EpLen 106
Episode 68 	 EpRet -7.465 	 EpLen 1000
Episode 69 	 EpRet -8.363 	 EpLen 1000
Episode 70 	 EpRet -7.494 	 EpLen 1000
Episode 71 	 EpRet -34761459.830 	 EpLen 174
Episode 72 	 EpRet -6.994 	 EpLen 1000
Episode 73 	 EpRet -7.402 	 EpLen 1000
Episode 74 	 EpRet -7.048 	 EpLen 1000
Episode 75 	 EpRet -24247933.340 	 EpLen 232
Episode 76 	 EpRet -7.692 	 EpLen 1000
Episode 77 	 EpRet -6.877 	 EpLen 1000
Episode 78 	 EpRet -8.257 	 EpLen 1000
Episode 79 	 EpRet -6.496 	 EpLen 1000
Episode 80 	 EpRet -7.076 	 EpLen 1000
Episode 81 	 EpRet -30200600.197 	 EpLen 949
Episode 82 	 EpRet -7.111 	 EpLen 1000
Episode 83 	 EpRet -39923817.087 	 EpLen 596
Episode 84 	 EpRet -7.826 	 EpLen 1000
Episode 85 	 EpRet -7.386 	 EpLen 1000
Episode 86 	 EpRet -23508874.758 	 EpLen 815
Episode 87 	 EpRet -6.808 	 EpLen 1000
Episode 88 	 EpRet -6.740 	 EpLen 1000
Episode 89 	 EpRet -6.257 	 EpLen 1000
Episode 90 	 EpRet -23906390.614 	 EpLen 210
Episode 91 	 EpRet -24478449.285 	 EpLen 348
Episode 92 	 EpRet -7.627 	 EpLen 1000
Episode 93 	 EpRet -6.372 	 EpLen 1000
Episode 94 	 EpRet -20392572.513 	 EpLen 1000
Episode 95 	 EpRet -30017099.679 	 EpLen 462
Episode 96 	 EpRet -7.294 	 EpLen 1000
Episode 97 	 EpRet -22122678.342 	 EpLen 455
Episode 98 	 EpRet -36180622.886 	 EpLen 591
Episode 99 	 EpRet -6.130 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.09e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -6.11 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             808 |
-------------------------------------
