Using default action op.
[32;1mLogging data to /tmp/experiments/1568061869/progress.txt[0m
Episode 0 	 EpRet -28614396.079 	 EpLen 187
Episode 1 	 EpRet -4.948 	 EpLen 1000
Episode 2 	 EpRet -27511098.516 	 EpLen 862
Episode 3 	 EpRet -31076521.528 	 EpLen 439
Episode 4 	 EpRet -5.321 	 EpLen 1000
Episode 5 	 EpRet -4.966 	 EpLen 1000
Episode 6 	 EpRet -22129645.709 	 EpLen 181
Episode 7 	 EpRet -28542685.028 	 EpLen 297
Episode 8 	 EpRet -6.047 	 EpLen 1000
Episode 9 	 EpRet -5.831 	 EpLen 1000
Episode 10 	 EpRet -7.127 	 EpLen 1000
Episode 11 	 EpRet -5.288 	 EpLen 1000
Episode 12 	 EpRet -21616478.274 	 EpLen 937
Episode 13 	 EpRet -39221116.331 	 EpLen 860
Episode 14 	 EpRet -5.950 	 EpLen 1000
Episode 15 	 EpRet -22223884.567 	 EpLen 313
Episode 16 	 EpRet -5.309 	 EpLen 1000
Episode 17 	 EpRet -5.143 	 EpLen 1000
Episode 18 	 EpRet -4.620 	 EpLen 1000
Episode 19 	 EpRet -33690866.221 	 EpLen 303
Episode 20 	 EpRet -4.836 	 EpLen 1000
Episode 21 	 EpRet -6.001 	 EpLen 1000
Episode 22 	 EpRet -23268648.290 	 EpLen 980
Episode 23 	 EpRet -5.717 	 EpLen 1000
Episode 24 	 EpRet -5.250 	 EpLen 1000
Episode 25 	 EpRet -34321494.080 	 EpLen 144
Episode 26 	 EpRet -5.896 	 EpLen 1000
Episode 27 	 EpRet -22644798.135 	 EpLen 210
Episode 28 	 EpRet -5.835 	 EpLen 1000
Episode 29 	 EpRet -26779604.693 	 EpLen 596
Episode 30 	 EpRet -5.084 	 EpLen 1000
Episode 31 	 EpRet -5.111 	 EpLen 1000
Episode 32 	 EpRet -6.724 	 EpLen 1000
Episode 33 	 EpRet -35836844.823 	 EpLen 169
Episode 34 	 EpRet -25211729.418 	 EpLen 673
Episode 35 	 EpRet -26615187.451 	 EpLen 404
Episode 36 	 EpRet -5.102 	 EpLen 1000
Episode 37 	 EpRet -6.344 	 EpLen 1000
Episode 38 	 EpRet -30505355.303 	 EpLen 500
Episode 39 	 EpRet -4.394 	 EpLen 1000
Episode 40 	 EpRet -20541187.175 	 EpLen 884
Episode 41 	 EpRet -6.848 	 EpLen 1000
Episode 42 	 EpRet -26841244.494 	 EpLen 349
