Using default action op.
[32;1mLogging data to /tmp/experiments/1568397622/progress.txt[0m
Episode 0 	 EpRet -72145163.916 	 EpLen 19
Episode 1 	 EpRet -27995936.606 	 EpLen 63
Episode 2 	 EpRet -40397403.091 	 EpLen 59
Episode 3 	 EpRet -75813734.758 	 EpLen 28
Episode 4 	 EpRet -61586631.480 	 EpLen 144
Episode 5 	 EpRet -25889901.497 	 EpLen 49
Episode 6 	 EpRet -19550955.349 	 EpLen 156
Episode 7 	 EpRet -11272302.955 	 EpLen 424
Episode 8 	 EpRet -20990903.945 	 EpLen 360
Episode 9 	 EpRet -15030178.727 	 EpLen 183
Episode 10 	 EpRet -19631847.875 	 EpLen 33
Episode 11 	 EpRet -72196422.630 	 EpLen 57
Episode 12 	 EpRet -22030572.954 	 EpLen 31
Episode 13 	 EpRet -58196145.807 	 EpLen 169
Episode 14 	 EpRet -31499222.401 	 EpLen 72
Episode 15 	 EpRet -16664457.294 	 EpLen 18
Episode 16 	 EpRet -30575456.247 	 EpLen 562
Episode 17 	 EpRet -74055420.483 	 EpLen 46
Episode 18 	 EpRet -20558969.088 	 EpLen 29
Episode 19 	 EpRet -52379279.881 	 EpLen 22
Episode 20 	 EpRet -38689986.865 	 EpLen 54
Episode 21 	 EpRet -30675028.472 	 EpLen 111
Episode 22 	 EpRet -96588692.433 	 EpLen 67
Episode 23 	 EpRet -60204895.998 	 EpLen 198
Episode 24 	 EpRet -38487630.692 	 EpLen 67
Episode 25 	 EpRet -18217369.541 	 EpLen 128
Episode 26 	 EpRet -15248090.150 	 EpLen 113
Episode 27 	 EpRet -13769596.782 	 EpLen 18
Episode 28 	 EpRet -26079745.858 	 EpLen 17
Episode 29 	 EpRet -30442177.171 	 EpLen 66
Episode 30 	 EpRet -51011140.367 	 EpLen 85
Episode 31 	 EpRet -82354800.392 	 EpLen 165
Episode 32 	 EpRet -12340755.675 	 EpLen 32
Episode 33 	 EpRet -12837359.479 	 EpLen 29
Episode 34 	 EpRet -28260309.937 	 EpLen 49
Episode 35 	 EpRet -11583135.095 	 EpLen 36
Episode 36 	 EpRet -18094880.283 	 EpLen 182
Episode 37 	 EpRet -49609162.501 	 EpLen 363
Episode 38 	 EpRet -30850002.589 	 EpLen 58
Episode 39 	 EpRet -46955960.664 	 EpLen 108
Episode 40 	 EpRet -76076989.876 	 EpLen 196
Episode 41 	 EpRet -16008594.608 	 EpLen 244
Episode 42 	 EpRet -15624265.696 	 EpLen 24
Episode 43 	 EpRet -17701136.058 	 EpLen 19
Episode 44 	 EpRet -19142377.001 	 EpLen 453
Episode 45 	 EpRet -46703905.635 	 EpLen 243
Episode 46 	 EpRet -35053832.726 	 EpLen 60
Episode 47 	 EpRet -16984821.993 	 EpLen 275
Episode 48 	 EpRet -32501507.374 	 EpLen 63
Episode 49 	 EpRet -51300248.849 	 EpLen 18
Episode 50 	 EpRet -35052355.179 	 EpLen 304
Episode 51 	 EpRet -14442786.695 	 EpLen 39
Episode 52 	 EpRet -22124792.387 	 EpLen 28
Episode 53 	 EpRet -45768831.105 	 EpLen 93
Episode 54 	 EpRet -17770894.751 	 EpLen 342
Episode 55 	 EpRet -22514146.671 	 EpLen 253
Episode 56 	 EpRet -33601935.262 	 EpLen 265
Episode 57 	 EpRet -30743134.841 	 EpLen 157
Episode 58 	 EpRet -25409804.199 	 EpLen 40
Episode 59 	 EpRet -17284824.492 	 EpLen 17
Episode 60 	 EpRet -24626643.393 	 EpLen 26
Episode 61 	 EpRet -37406178.223 	 EpLen 42
Episode 62 	 EpRet -64795417.523 	 EpLen 16
Episode 63 	 EpRet -19631935.956 	 EpLen 44
Episode 64 	 EpRet -54370526.996 	 EpLen 125
Episode 65 	 EpRet -20858773.874 	 EpLen 82
Episode 66 	 EpRet -16296307.961 	 EpLen 91
Episode 67 	 EpRet -12450782.066 	 EpLen 183
Episode 68 	 EpRet -69776461.153 	 EpLen 91
Episode 69 	 EpRet -71786992.106 	 EpLen 61
Episode 70 	 EpRet -29520901.829 	 EpLen 208
Episode 71 	 EpRet -49502094.922 	 EpLen 52
Episode 72 	 EpRet -38501944.911 	 EpLen 72
Episode 73 	 EpRet -28269224.747 	 EpLen 266
Episode 74 	 EpRet -38675529.025 	 EpLen 38
Episode 75 	 EpRet -26363178.813 	 EpLen 199
Episode 76 	 EpRet -12993301.901 	 EpLen 159
Episode 77 	 EpRet -33773295.068 	 EpLen 276
Episode 78 	 EpRet -24715352.371 	 EpLen 200
Episode 79 	 EpRet -70701985.598 	 EpLen 42
Episode 80 	 EpRet -27829127.707 	 EpLen 157
Episode 81 	 EpRet -37378328.586 	 EpLen 155
Episode 82 	 EpRet -70347398.466 	 EpLen 111
Episode 83 	 EpRet -35170664.687 	 EpLen 85
Episode 84 	 EpRet -46464953.784 	 EpLen 178
Episode 85 	 EpRet -70588938.506 	 EpLen 197
Episode 86 	 EpRet -12242866.265 	 EpLen 50
Episode 87 	 EpRet -26718210.961 	 EpLen 34
Episode 88 	 EpRet -32535017.009 	 EpLen 134
Episode 89 	 EpRet -57084691.940 	 EpLen 45
Episode 90 	 EpRet -34192528.792 	 EpLen 27
Episode 91 	 EpRet -18302337.118 	 EpLen 116
Episode 92 	 EpRet -31950650.171 	 EpLen 40
Episode 93 	 EpRet -13811470.346 	 EpLen 91
Episode 94 	 EpRet -17581668.531 	 EpLen 72
Episode 95 	 EpRet -26832895.204 	 EpLen 205
Episode 96 	 EpRet -93736040.726 	 EpLen 153
Episode 97 	 EpRet -24078850.098 	 EpLen 19
Episode 98 	 EpRet -86269013.972 	 EpLen 100
Episode 99 	 EpRet -23461782.656 	 EpLen 134
-------------------------------------
|    AverageEpRet |        -3.6e+07 |
|        StdEpRet |        2.11e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.66e+07 |
|           EpLen |             120 |
-------------------------------------
