Using default action op.
[32;1mLogging data to /tmp/experiments/1568399453/progress.txt[0m
Episode 0 	 EpRet -28273317.810 	 EpLen 115
Episode 1 	 EpRet -28969754.570 	 EpLen 59
Episode 2 	 EpRet -36308901.436 	 EpLen 57
Episode 3 	 EpRet -37727758.700 	 EpLen 57
Episode 4 	 EpRet -22121636.522 	 EpLen 111
Episode 5 	 EpRet -23837178.463 	 EpLen 48
Episode 6 	 EpRet -25180025.007 	 EpLen 76
Episode 7 	 EpRet -37935624.188 	 EpLen 137
Episode 8 	 EpRet -30908370.647 	 EpLen 75
Episode 9 	 EpRet -24834714.064 	 EpLen 40
Episode 10 	 EpRet -30453458.495 	 EpLen 50
Episode 11 	 EpRet -25901303.869 	 EpLen 47
Episode 12 	 EpRet -35808662.632 	 EpLen 64
Episode 13 	 EpRet -28218498.815 	 EpLen 53
Episode 14 	 EpRet -27345436.394 	 EpLen 87
Episode 15 	 EpRet -23655347.090 	 EpLen 53
Episode 16 	 EpRet -21745701.705 	 EpLen 58
Episode 17 	 EpRet -36935026.088 	 EpLen 53
Episode 18 	 EpRet -39310463.381 	 EpLen 44
Episode 19 	 EpRet -20442736.165 	 EpLen 69
Episode 20 	 EpRet -37386453.658 	 EpLen 52
Episode 21 	 EpRet -34714249.020 	 EpLen 50
Episode 22 	 EpRet -36368930.745 	 EpLen 127
Episode 23 	 EpRet -21758909.033 	 EpLen 53
Episode 24 	 EpRet -25927710.302 	 EpLen 45
Episode 25 	 EpRet -36952762.230 	 EpLen 44
Episode 26 	 EpRet -38606900.759 	 EpLen 91
Episode 27 	 EpRet -31647581.213 	 EpLen 97
Episode 28 	 EpRet -25799300.746 	 EpLen 47
Episode 29 	 EpRet -25290203.574 	 EpLen 66
Episode 30 	 EpRet -22302011.432 	 EpLen 74
Episode 31 	 EpRet -24716745.819 	 EpLen 47
Episode 32 	 EpRet -34395413.407 	 EpLen 55
Episode 33 	 EpRet -21794319.884 	 EpLen 49
Episode 34 	 EpRet -34827067.469 	 EpLen 52
Episode 35 	 EpRet -39156318.070 	 EpLen 50
Episode 36 	 EpRet -34513873.283 	 EpLen 71
Episode 37 	 EpRet -38565195.742 	 EpLen 61
Episode 38 	 EpRet -26874138.334 	 EpLen 60
Episode 39 	 EpRet -23285897.427 	 EpLen 58
Episode 40 	 EpRet -30541889.488 	 EpLen 90
Episode 41 	 EpRet -32929686.867 	 EpLen 123
Episode 42 	 EpRet -23076845.917 	 EpLen 80
Episode 43 	 EpRet -36833057.166 	 EpLen 61
Episode 44 	 EpRet -28567148.882 	 EpLen 65
Episode 45 	 EpRet -22471951.411 	 EpLen 85
Episode 46 	 EpRet -22461505.223 	 EpLen 93
Episode 47 	 EpRet -22228483.413 	 EpLen 83
Episode 48 	 EpRet -34734652.196 	 EpLen 55
Episode 49 	 EpRet -26485198.141 	 EpLen 46
Episode 50 	 EpRet -24859023.530 	 EpLen 78
Episode 51 	 EpRet -28553293.300 	 EpLen 204
Episode 52 	 EpRet -28954655.457 	 EpLen 54
Episode 53 	 EpRet -31821569.165 	 EpLen 62
Episode 54 	 EpRet -30669654.632 	 EpLen 72
Episode 55 	 EpRet -33605843.859 	 EpLen 51
Episode 56 	 EpRet -33603921.807 	 EpLen 53
Episode 57 	 EpRet -30016221.932 	 EpLen 61
Episode 58 	 EpRet -38861865.941 	 EpLen 89
Episode 59 	 EpRet -31258330.264 	 EpLen 63
Episode 60 	 EpRet -30176591.251 	 EpLen 54
Episode 61 	 EpRet -27145393.063 	 EpLen 85
Episode 62 	 EpRet -28591176.877 	 EpLen 58
Episode 63 	 EpRet -24432550.117 	 EpLen 54
Episode 64 	 EpRet -32713250.402 	 EpLen 51
Episode 65 	 EpRet -30192245.092 	 EpLen 62
Episode 66 	 EpRet -24545343.359 	 EpLen 82
Episode 67 	 EpRet -32168176.167 	 EpLen 97
Episode 68 	 EpRet -33239125.550 	 EpLen 114
Episode 69 	 EpRet -29789078.197 	 EpLen 53
Episode 70 	 EpRet -35665729.454 	 EpLen 62
Episode 71 	 EpRet -28695956.286 	 EpLen 60
Episode 72 	 EpRet -34775339.079 	 EpLen 63
Episode 73 	 EpRet -22625157.423 	 EpLen 74
Episode 74 	 EpRet -29828425.126 	 EpLen 52
Episode 75 	 EpRet -26096552.615 	 EpLen 61
Episode 76 	 EpRet -33756193.158 	 EpLen 69
Episode 77 	 EpRet -29801924.005 	 EpLen 86
Episode 78 	 EpRet -26046396.481 	 EpLen 66
Episode 79 	 EpRet -39856172.726 	 EpLen 52
Episode 80 	 EpRet -34882836.654 	 EpLen 62
Episode 81 	 EpRet -22779948.879 	 EpLen 49
Episode 82 	 EpRet -29999144.481 	 EpLen 50
Episode 83 	 EpRet -28334903.811 	 EpLen 74
Episode 84 	 EpRet -24988719.580 	 EpLen 64
Episode 85 	 EpRet -27198675.876 	 EpLen 44
Episode 86 	 EpRet -35099541.483 	 EpLen 64
Episode 87 	 EpRet -33828783.430 	 EpLen 76
Episode 88 	 EpRet -22866506.995 	 EpLen 63
Episode 89 	 EpRet -34188209.012 	 EpLen 52
Episode 90 	 EpRet -24610059.963 	 EpLen 65
Episode 91 	 EpRet -21479921.669 	 EpLen 47
