Using default action op.
[32;1mLogging data to /tmp/experiments/1568445776/progress.txt[0m
Episode 0 	 EpRet -305.746 	 EpLen 1000
Episode 1 	 EpRet -20.911 	 EpLen 1000
Episode 2 	 EpRet -10.573 	 EpLen 1000
Episode 3 	 EpRet -24.712 	 EpLen 1000
Episode 4 	 EpRet -45.841 	 EpLen 1000
Episode 5 	 EpRet -126.740 	 EpLen 1000
Episode 6 	 EpRet -10.139 	 EpLen 1000
Episode 7 	 EpRet -30.597 	 EpLen 1000
Episode 8 	 EpRet -36.214 	 EpLen 1000
Episode 9 	 EpRet -12.738 	 EpLen 1000
Episode 10 	 EpRet -248.144 	 EpLen 1000
Episode 11 	 EpRet -99.485 	 EpLen 1000
Episode 12 	 EpRet -288.833 	 EpLen 1000
Episode 13 	 EpRet -68.411 	 EpLen 1000
Episode 14 	 EpRet -283.429 	 EpLen 1000
Episode 15 	 EpRet -74.603 	 EpLen 1000
Episode 16 	 EpRet -25.614 	 EpLen 1000
Episode 17 	 EpRet -252.973 	 EpLen 1000
Episode 18 	 EpRet -56.583 	 EpLen 1000
Episode 19 	 EpRet -8.297 	 EpLen 1000
Episode 20 	 EpRet -16.026 	 EpLen 1000
Episode 21 	 EpRet -303.389 	 EpLen 1000
Episode 22 	 EpRet -33.150 	 EpLen 1000
Episode 23 	 EpRet -207.046 	 EpLen 1000
Episode 24 	 EpRet -15.881 	 EpLen 1000
Episode 25 	 EpRet -201.741 	 EpLen 1000
Episode 26 	 EpRet -10.381 	 EpLen 1000
Episode 27 	 EpRet -216.648 	 EpLen 1000
Episode 28 	 EpRet -85.624 	 EpLen 1000
Episode 29 	 EpRet -22.832 	 EpLen 1000
Episode 30 	 EpRet -16.136 	 EpLen 1000
Episode 31 	 EpRet -197.581 	 EpLen 1000
Episode 32 	 EpRet -67.030 	 EpLen 1000
Episode 33 	 EpRet -19.025 	 EpLen 1000
Episode 34 	 EpRet -60.793 	 EpLen 1000
Episode 35 	 EpRet -150.074 	 EpLen 1000
Episode 36 	 EpRet -42.103 	 EpLen 1000
Episode 37 	 EpRet -74.909 	 EpLen 1000
Episode 38 	 EpRet -19.675 	 EpLen 1000
Episode 39 	 EpRet -462.543 	 EpLen 1000
Episode 40 	 EpRet -49.640 	 EpLen 1000
Episode 41 	 EpRet -14.671 	 EpLen 1000
Episode 42 	 EpRet -22.858 	 EpLen 1000
Episode 43 	 EpRet -16.806 	 EpLen 1000
Episode 44 	 EpRet -38.294 	 EpLen 1000
Episode 45 	 EpRet -6.381 	 EpLen 1000
Episode 46 	 EpRet -26.753 	 EpLen 1000
Episode 47 	 EpRet -14.299 	 EpLen 1000
Episode 48 	 EpRet -95.396 	 EpLen 1000
Episode 49 	 EpRet -33.442 	 EpLen 1000
Episode 50 	 EpRet -35.476 	 EpLen 1000
Episode 51 	 EpRet -8.833 	 EpLen 1000
Episode 52 	 EpRet -27.935 	 EpLen 1000
Episode 53 	 EpRet -71.727 	 EpLen 1000
Episode 54 	 EpRet -42.595 	 EpLen 1000
Episode 55 	 EpRet -146.129 	 EpLen 1000
Episode 56 	 EpRet -96.034 	 EpLen 1000
Episode 57 	 EpRet -270.315 	 EpLen 1000
Episode 58 	 EpRet -24.152 	 EpLen 1000
Episode 59 	 EpRet -8.349 	 EpLen 1000
