Using default action op.
[32;1mLogging data to /tmp/experiments/1568053067/progress.txt[0m
Episode 0 	 EpRet -525.051 	 EpLen 1000
Episode 1 	 EpRet -55935655.469 	 EpLen 1000
Episode 2 	 EpRet -881510.800 	 EpLen 1000
Episode 3 	 EpRet -1619582.615 	 EpLen 1000
Episode 4 	 EpRet -1741525.108 	 EpLen 1000
Episode 5 	 EpRet -2163221.965 	 EpLen 1000
Episode 6 	 EpRet -1198.186 	 EpLen 1000
Episode 7 	 EpRet -1766932.582 	 EpLen 1000
Episode 8 	 EpRet -1897171.863 	 EpLen 1000
Episode 9 	 EpRet -8184327.540 	 EpLen 1000
Episode 10 	 EpRet -359949.341 	 EpLen 1000
Episode 11 	 EpRet -12970955.239 	 EpLen 1000
Episode 12 	 EpRet -2300424.866 	 EpLen 1000
Episode 13 	 EpRet -185162.653 	 EpLen 1000
Episode 14 	 EpRet -4960.157 	 EpLen 1000
Episode 15 	 EpRet -229886.630 	 EpLen 1000
Episode 16 	 EpRet -32399.188 	 EpLen 1000
Episode 17 	 EpRet -142981.224 	 EpLen 1000
Episode 18 	 EpRet -6785.044 	 EpLen 1000
Episode 19 	 EpRet -1053058.460 	 EpLen 1000
Episode 20 	 EpRet -8764104.676 	 EpLen 1000
Episode 21 	 EpRet -356963.704 	 EpLen 1000
Episode 22 	 EpRet -22216.515 	 EpLen 1000
Episode 23 	 EpRet -152650.068 	 EpLen 1000
Episode 24 	 EpRet -737020.524 	 EpLen 1000
Episode 25 	 EpRet -51900.981 	 EpLen 1000
Episode 26 	 EpRet -18057177.381 	 EpLen 1000
Episode 27 	 EpRet -2301.837 	 EpLen 1000
Episode 28 	 EpRet -424655.127 	 EpLen 1000
Episode 29 	 EpRet -101247.542 	 EpLen 1000
Episode 30 	 EpRet -13.080 	 EpLen 1000
Episode 31 	 EpRet -15540084.893 	 EpLen 1000
Episode 32 	 EpRet -1801.439 	 EpLen 1000
Episode 33 	 EpRet -25574154.509 	 EpLen 1000
Episode 34 	 EpRet -3956712.522 	 EpLen 1000
Episode 35 	 EpRet -2351498.594 	 EpLen 1000
Episode 36 	 EpRet -127057.646 	 EpLen 1000
Episode 37 	 EpRet -794076.628 	 EpLen 1000
Episode 38 	 EpRet -149520.106 	 EpLen 1000
Episode 39 	 EpRet -7176337.973 	 EpLen 1000
Episode 40 	 EpRet -2900611.993 	 EpLen 1000
Episode 41 	 EpRet -4123261.456 	 EpLen 1000
Episode 42 	 EpRet -14573698.360 	 EpLen 1000
Episode 43 	 EpRet -8632240.907 	 EpLen 1000
Episode 44 	 EpRet -729763.574 	 EpLen 1000
Episode 45 	 EpRet -582117.786 	 EpLen 1000
Episode 46 	 EpRet -37.122 	 EpLen 1000
Episode 47 	 EpRet -55049.362 	 EpLen 1000
Episode 48 	 EpRet -1643760.898 	 EpLen 1000
Episode 49 	 EpRet -41.185 	 EpLen 1000
Episode 50 	 EpRet -111344.684 	 EpLen 1000
Episode 51 	 EpRet -1745932.399 	 EpLen 1000
Episode 52 	 EpRet -21209213.517 	 EpLen 1000
Episode 53 	 EpRet -227930.206 	 EpLen 1000
Episode 54 	 EpRet -1701373.489 	 EpLen 1000
Episode 55 	 EpRet -4161307.096 	 EpLen 1000
Episode 56 	 EpRet -7024888.728 	 EpLen 1000
Episode 57 	 EpRet -218762.965 	 EpLen 1000
Episode 58 	 EpRet -562.096 	 EpLen 1000
Episode 59 	 EpRet -1545214.888 	 EpLen 1000
Episode 60 	 EpRet -13213072.983 	 EpLen 1000
Episode 61 	 EpRet -3454.057 	 EpLen 1000
Episode 62 	 EpRet -16613.059 	 EpLen 1000
Episode 63 	 EpRet -1078826.263 	 EpLen 1000
Episode 64 	 EpRet -10162810.775 	 EpLen 1000
Episode 65 	 EpRet -308494.198 	 EpLen 1000
Episode 66 	 EpRet -38435.778 	 EpLen 1000
Episode 67 	 EpRet -7931759.032 	 EpLen 1000
Episode 68 	 EpRet -112772.498 	 EpLen 1000
Episode 69 	 EpRet -45458.355 	 EpLen 1000
Episode 70 	 EpRet -13240989.993 	 EpLen 1000
Episode 71 	 EpRet -4838888.692 	 EpLen 1000
Episode 72 	 EpRet -158413.307 	 EpLen 1000
Episode 73 	 EpRet -139373.522 	 EpLen 1000
Episode 74 	 EpRet -3618322.598 	 EpLen 1000
Episode 75 	 EpRet -3777087.502 	 EpLen 1000
Episode 76 	 EpRet -1026284.953 	 EpLen 1000
Episode 77 	 EpRet -789460.023 	 EpLen 1000
Episode 78 	 EpRet -6626.459 	 EpLen 1000
Episode 79 	 EpRet -149.655 	 EpLen 1000
Episode 80 	 EpRet -71099.327 	 EpLen 1000
Episode 81 	 EpRet -25224164.763 	 EpLen 1000
Episode 82 	 EpRet -6020381.112 	 EpLen 1000
Episode 83 	 EpRet -26330.837 	 EpLen 1000
Episode 84 	 EpRet -662.305 	 EpLen 1000
Episode 85 	 EpRet -1522887.177 	 EpLen 1000
Episode 86 	 EpRet -10199820.927 	 EpLen 1000
Episode 87 	 EpRet -15.850 	 EpLen 1000
Episode 88 	 EpRet -29607.575 	 EpLen 1000
Episode 89 	 EpRet -4967326.634 	 EpLen 1000
Episode 90 	 EpRet -2925.494 	 EpLen 1000
Episode 91 	 EpRet -3269795.120 	 EpLen 1000
Episode 92 	 EpRet -13040646.016 	 EpLen 1000
Episode 93 	 EpRet -17516150.907 	 EpLen 1000
Episode 94 	 EpRet -53323507.482 	 EpLen 1000
