Using default action op.
[32;1mLogging data to /tmp/experiments/1568445936/progress.txt[0m
Episode 0 	 EpRet -749423.083 	 EpLen 1000
Episode 1 	 EpRet -3457587.914 	 EpLen 1000
Episode 2 	 EpRet -23084336.545 	 EpLen 1000
Episode 3 	 EpRet -122717.844 	 EpLen 1000
Episode 4 	 EpRet -3664066.386 	 EpLen 1000
Episode 5 	 EpRet -42792358.048 	 EpLen 1000
Episode 6 	 EpRet -173577.968 	 EpLen 1000
Episode 7 	 EpRet -882335.478 	 EpLen 1000
Episode 8 	 EpRet -475977.414 	 EpLen 1000
Episode 9 	 EpRet -1994.178 	 EpLen 1000
Episode 10 	 EpRet -26627458.967 	 EpLen 1000
Episode 11 	 EpRet -8211.725 	 EpLen 1000
Episode 12 	 EpRet -4405797.257 	 EpLen 1000
Episode 13 	 EpRet -6311.584 	 EpLen 1000
Episode 14 	 EpRet -22857.647 	 EpLen 1000
Episode 15 	 EpRet -38590.487 	 EpLen 1000
Episode 16 	 EpRet -14759981.520 	 EpLen 1000
Episode 17 	 EpRet -10325.124 	 EpLen 1000
Episode 18 	 EpRet -17006.610 	 EpLen 1000
Episode 19 	 EpRet -2656568.417 	 EpLen 1000
Episode 20 	 EpRet -5609.802 	 EpLen 1000
Episode 21 	 EpRet -33502.588 	 EpLen 1000
Episode 22 	 EpRet -3481314.426 	 EpLen 1000
Episode 23 	 EpRet -13185110.229 	 EpLen 1000
Episode 24 	 EpRet -4643599.298 	 EpLen 1000
Episode 25 	 EpRet -15869872.734 	 EpLen 1000
Episode 26 	 EpRet -38389957.537 	 EpLen 1000
Episode 27 	 EpRet -193016.473 	 EpLen 1000
Episode 28 	 EpRet -18.745 	 EpLen 1000
Episode 29 	 EpRet -353.436 	 EpLen 1000
Episode 30 	 EpRet -10927.826 	 EpLen 1000
Episode 31 	 EpRet -4550.372 	 EpLen 1000
Episode 32 	 EpRet -151363.459 	 EpLen 1000
Episode 33 	 EpRet -35847.007 	 EpLen 1000
Episode 34 	 EpRet -15.140 	 EpLen 1000
Episode 35 	 EpRet -39030310.353 	 EpLen 1000
Episode 36 	 EpRet -69215.585 	 EpLen 1000
Episode 37 	 EpRet -212862.270 	 EpLen 1000
Episode 38 	 EpRet -60780.725 	 EpLen 1000
Episode 39 	 EpRet -24018.834 	 EpLen 1000
Episode 40 	 EpRet -7266919.443 	 EpLen 1000
Episode 41 	 EpRet -170816.120 	 EpLen 1000
Episode 42 	 EpRet -3440481.631 	 EpLen 1000
Episode 43 	 EpRet -5865442.610 	 EpLen 1000
Episode 44 	 EpRet -4374276.890 	 EpLen 1000
Episode 45 	 EpRet -53699500.257 	 EpLen 1000
Episode 46 	 EpRet -1308195.330 	 EpLen 1000
Episode 47 	 EpRet -34445286.739 	 EpLen 1000
Episode 48 	 EpRet -3166832.095 	 EpLen 1000
Episode 49 	 EpRet -6260424.280 	 EpLen 1000
Episode 50 	 EpRet -161952.990 	 EpLen 1000
