Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.8865395	2.8981698	-0.11839446	-30.172356	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	1.2207031e-08	12.975862	-0.026292961	-5.8703833	0.9319877	0.024028149	0.224	4.0	7.9204912185668945
1	-2.126088	1.9544942	-0.08125017	-19.395666	5.0	-2.3356519	0.078736715	-1.7331324	-2.715261	10000	2.4414062e-08	3.5001328	-0.01945609	-0.39437294	0.9123169	0.02287761	0.2168	6.0	12.875581979751587
2	-1.7902001	1.3979554	-0.11301421	-15.96251	5.0	-1.7205642	0.07149631	-0.92728734	-2.4336421	15000	-1.0681152e-08	1.7109809	-0.020843532	-0.10222387	0.90943086	0.02049943	0.17	5.0	17.435497999191284
3	-1.5724481	1.0423031	-0.08504217	-6.593427	5.0	-1.4326457	0.033587385	-1.2377404	-1.5033528	20000	-7.629395e-09	0.96675175	-0.015404251	-0.039774	0.9031884	0.0028561417	0.0544	79.0	23.44131898880005
4	-1.5044619	0.94703764	-0.09392977	-7.6584578	5.0	-1.238967	0.014291441	-1.1153481	-1.2558945	25000	-1.525879e-08	0.78896135	-0.013022532	-0.007591009	0.9007783	0.003566375	0.0302	79.0	29.482110023498535
5	-1.4339459	0.8959259	-0.14146186	-7.1275554	5.0	-1.1811699	0.063558005	-0.83541465	-1.4176203	30000	1.2969971e-08	0.6984592	-0.010155679	-0.007761836	0.85561174	0.002749125	0.0158	79.0	35.624237060546875
6	-1.372586	0.89527786	-0.09833532	-6.3429227	5.0	-1.1349113	0.030636601	-0.9409811	-1.2076794	35000	3.3569336e-08	0.7100062	-0.009565241	-0.0074853897	0.85175115	0.004390261	0.0188	79.0	41.778696060180664
7	-1.3368108	0.91699207	-0.065057985	-10.088017	5.0	-1.087772	0.049115498	-0.8143251	-1.2938219	40000	-1.525879e-08	0.7193051	-0.010205619	-0.009477854	0.8084548	0.0018220614	0.0196	79.0	47.91588997840881
8	-1.3472328	0.88329357	-0.15964231	-7.0305223	5.0	-1.0605338	0.041140407	-0.8531105	-1.2352873	45000	-1.5258789e-09	0.68061453	-0.009496957	-0.0035495758	0.82019806	0.0027251458	0.0062	79.0	54.05173206329346
9	-1.3043488	0.87128115	-0.08536667	-9.803512	5.0	-1.0765735	0.0149466405	-1.0126863	-1.1157573	50000	6.1035155e-09	0.6378351	-0.009511518	-0.00428921	0.76749367	0.0022843487	0.0122	79.0	60.21940302848816
10	-1.218755	0.7498626	-0.10186361	-5.12622	5.0	-1.0333444	0.016739445	-0.97436404	-1.095983	55000	1.9073487e-09	0.49479228	-0.008143505	-0.00759393	0.74997413	0.0020305584	0.0092	79.0	67.11117815971375
11	-1.2076027	0.769634	-0.10698648	-7.324722	5.0	-0.9612219	0.051169958	-0.80881864	-1.1463814	60000	-7.247925e-09	0.51145995	-0.007563053	-0.009387314	0.74387527	0.0033770362	0.011	79.0	73.5709810256958
12	-1.2012161	0.7836328	-0.088678285	-5.90205	5.0	-0.9597075	0.0411006	-0.70350057	-1.4287009	65000	-4.577637e-09	0.5288467	-0.007489955	-0.011152923	0.709983	0.002057869	0.008	79.0	79.59589314460754
13	-1.1546978	0.7528395	-0.12331592	-7.4615693	5.0	-0.95627636	0.06917494	-0.2342011	-1.4683017	70000	-3.0517577e-09	0.47829878	-0.0071496307	-0.016514212	0.67788845	0.0016017315	0.008	79.0	85.66570401191711
14	-1.1404344	0.8014568	-0.09018897	-6.939707	5.0	-0.9124066	0.10046295	-0.82850856	-1.445928	75000	9.155274e-09	0.51166534	-0.00627587	-0.015494555	0.6565388	0.0026360617	0.012	79.0	91.95651412010193
15	-1.1250362	0.7910003	-0.10750241	-8.437642	5.0	-0.9059248	0.13890505	-0.769376	-1.5568242	80000	-6.4849854e-09	0.4936043	-0.0052944454	-0.013420671	0.6246168	0.002933624	0.0154	79.0	98.1198239326477
16	-1.1492417	0.79561675	-0.112072885	-5.517236	5.0	-0.9047939	0.16998813	-0.7614573	-1.7633202	85000	0.0	0.49285087	-0.0064264643	-0.004548073	0.6225293	0.0012801524	0.008	79.0	104.29016995429993
17	-1.0838286	0.73329663	-0.13729559	-7.087595	5.0	-0.92286384	0.18356344	-0.72460985	-1.8992817	90000	-6.1035155e-09	0.42535284	-0.0076182894	-0.0059993863	0.60703707	0.0027872117	0.0186	79.0	110.43461990356445
18	-1.0861865	0.8012746	-0.080832176	-6.5357366	5.0	-0.8690279	0.18479422	-0.6244839	-2.0789256	95000	9.155274e-09	0.47064257	-0.0054940614	-0.0075886548	0.5826847	0.0022059658	0.006	79.0	116.95331311225891
19	-1.1130761	0.84237945	-0.06961131	-7.718478	5.0	-0.87538147	0.22604889	-0.6734806	-2.2380621	100000	7.05719e-09	0.5255252	-0.006618718	-0.008737326	0.56571543	0.003660614	0.0156	79.0	123.207839012146
20	-1.0478666	0.7284579	-0.085708156	-8.637873	5.0	-0.89547616	0.23000865	-0.7305249	-2.4148111	105000	-1.0681152e-08	0.40510732	-0.004165103	-0.0075017214	0.5182073	0.00015345434	0.002	79.0	129.91269516944885
21	-1.0148017	0.69768345	-0.07541998	-6.71534	5.0	-0.83489746	0.1954559	-0.70417815	-2.4367893	110000	1.2207031e-08	0.36189172	-0.0057160584	-0.0031206608	0.5134464	0.0014821637	0.0106	79.0	136.4635090827942
22	-1.028027	0.712146	-0.1189914	-7.820469	5.0	-0.8189051	0.22297643	-0.65694577	-2.6628444	115000	7.629395e-09	0.38195398	-0.0056036557	-0.0013667941	0.49893087	0.0010046936	0.0052	79.0	142.52025985717773
23	-1.0381696	0.76335096	-0.068487965	-7.3507037	5.0	-0.8393371	0.23894247	-0.6815343	-2.4712005	120000	-1.2207031e-08	0.41845712	-0.005400409	-0.004792094	0.4742666	0.002726691	0.0134	79.0	148.5643401145935
24	-1.0105155	0.7062637	-0.10969872	-5.287024	5.0	-0.83065313	0.2447946	-0.6848193	-2.817597	125000	-2.0980835e-09	0.3746358	-0.0031527637	-0.0024728477	0.4436631	0.0010184617	0.0044	79.0	154.704176902771
25	-0.9774255	0.67691094	-0.07841755	-6.7216473	5.0	-0.81185	0.23959446	-0.6681958	-2.6942942	130000	7.629395e-09	0.3359993	-0.0035822846	-0.0025791526	0.44787154	0.0033822223	0.0146	79.0	160.81057906150818
26	-0.9722244	0.6932335	-0.10669791	-5.794701	5.0	-0.78042126	0.23079507	-0.64411277	-2.8402224	135000	4.577637e-09	0.3488985	-0.0047809975	-0.0030629337	0.4343498	0.001208572	0.0068	79.0	166.98667311668396
