Using default action op.
[32;1mLogging data to /tmp/experiments/1567561072/progress.txt[0m
Episode 0 	 EpRet -58469133.733 	 EpLen 185
Episode 1 	 EpRet -66644650.677 	 EpLen 166
Episode 2 	 EpRet -67505108.969 	 EpLen 162
Episode 3 	 EpRet -60214765.717 	 EpLen 162
Episode 4 	 EpRet -62566203.287 	 EpLen 180
Episode 5 	 EpRet -59773447.293 	 EpLen 187
Episode 6 	 EpRet -58301962.881 	 EpLen 152
Episode 7 	 EpRet -63273056.157 	 EpLen 192
Episode 8 	 EpRet -66656884.229 	 EpLen 139
Episode 9 	 EpRet -68086680.908 	 EpLen 185
Episode 10 	 EpRet -61243083.339 	 EpLen 150
Episode 11 	 EpRet -68531015.786 	 EpLen 175
Episode 12 	 EpRet -62173820.692 	 EpLen 140
Episode 13 	 EpRet -63983619.989 	 EpLen 181
Episode 14 	 EpRet -59552657.182 	 EpLen 173
Episode 15 	 EpRet -67603759.598 	 EpLen 165
Episode 16 	 EpRet -60707647.327 	 EpLen 187
Episode 17 	 EpRet -63487392.142 	 EpLen 158
Episode 18 	 EpRet -58895315.253 	 EpLen 162
Episode 19 	 EpRet -58153276.896 	 EpLen 189
Episode 20 	 EpRet -66671993.996 	 EpLen 198
Episode 21 	 EpRet -60250632.632 	 EpLen 164
Episode 22 	 EpRet -57856902.522 	 EpLen 180
Episode 23 	 EpRet -58807527.213 	 EpLen 160
Episode 24 	 EpRet -62084325.720 	 EpLen 133
Episode 25 	 EpRet -59628142.971 	 EpLen 172
Episode 26 	 EpRet -65531557.085 	 EpLen 163
Episode 27 	 EpRet -63508985.139 	 EpLen 160
Episode 28 	 EpRet -63486722.225 	 EpLen 168
Episode 29 	 EpRet -64882204.998 	 EpLen 178
Episode 30 	 EpRet -69458986.960 	 EpLen 178
Episode 31 	 EpRet -61873831.784 	 EpLen 142
Episode 32 	 EpRet -66756584.301 	 EpLen 157
Episode 33 	 EpRet -60664119.933 	 EpLen 156
Episode 34 	 EpRet -62354885.333 	 EpLen 155
Episode 35 	 EpRet -60313059.537 	 EpLen 153
