Using default action op.
[32;1mLogging data to /tmp/experiments/1568411215/progress.txt[0m
Episode 0 	 EpRet -374.929 	 EpLen 1000
Episode 1 	 EpRet -14.690 	 EpLen 1000
Episode 2 	 EpRet -111.667 	 EpLen 1000
Episode 3 	 EpRet -93.463 	 EpLen 1000
Episode 4 	 EpRet -71.229 	 EpLen 1000
Episode 5 	 EpRet -38.250 	 EpLen 1000
Episode 6 	 EpRet -74.579 	 EpLen 1000
Episode 7 	 EpRet -88.536 	 EpLen 1000
Episode 8 	 EpRet -11.599 	 EpLen 1000
Episode 9 	 EpRet -22.778 	 EpLen 1000
Episode 10 	 EpRet -54.412 	 EpLen 1000
Episode 11 	 EpRet -52.380 	 EpLen 1000
Episode 12 	 EpRet -86.427 	 EpLen 1000
Episode 13 	 EpRet -28.440 	 EpLen 1000
Episode 14 	 EpRet -36.875 	 EpLen 1000
Episode 15 	 EpRet -9.832 	 EpLen 1000
Episode 16 	 EpRet -70.356 	 EpLen 1000
Episode 17 	 EpRet -41.201 	 EpLen 1000
Episode 18 	 EpRet -33.658 	 EpLen 1000
Episode 19 	 EpRet -40.528 	 EpLen 1000
Episode 20 	 EpRet -211.097 	 EpLen 1000
Episode 21 	 EpRet -183.344 	 EpLen 1000
Episode 22 	 EpRet -298.377 	 EpLen 1000
Episode 23 	 EpRet -663.047 	 EpLen 1000
Episode 24 	 EpRet -15.176 	 EpLen 1000
Episode 25 	 EpRet -239.946 	 EpLen 1000
Episode 26 	 EpRet -369.317 	 EpLen 1000
Episode 27 	 EpRet -8.316 	 EpLen 1000
Episode 28 	 EpRet -111.771 	 EpLen 1000
Episode 29 	 EpRet -63.183 	 EpLen 1000
Episode 30 	 EpRet -47.771 	 EpLen 1000
Episode 31 	 EpRet -15.538 	 EpLen 1000
Episode 32 	 EpRet -143.408 	 EpLen 1000
Episode 33 	 EpRet -12.087 	 EpLen 1000
Episode 34 	 EpRet -47.952 	 EpLen 1000
Episode 35 	 EpRet -152.547 	 EpLen 1000
Episode 36 	 EpRet -195.822 	 EpLen 1000
Episode 37 	 EpRet -63.089 	 EpLen 1000
Episode 38 	 EpRet -115.257 	 EpLen 1000
Episode 39 	 EpRet -74.152 	 EpLen 1000
Episode 40 	 EpRet -103.788 	 EpLen 1000
Episode 41 	 EpRet -99.294 	 EpLen 1000
Episode 42 	 EpRet -48.193 	 EpLen 1000
Episode 43 	 EpRet -48.817 	 EpLen 1000
Episode 44 	 EpRet -11.458 	 EpLen 1000
Episode 45 	 EpRet -67.450 	 EpLen 1000
Episode 46 	 EpRet -737.303 	 EpLen 1000
Episode 47 	 EpRet -73.036 	 EpLen 1000
Episode 48 	 EpRet -28.465 	 EpLen 1000
Episode 49 	 EpRet -95.345 	 EpLen 1000
Episode 50 	 EpRet -278.697 	 EpLen 1000
Episode 51 	 EpRet -7.224 	 EpLen 1000
Episode 52 	 EpRet -372.597 	 EpLen 1000
Episode 53 	 EpRet -284.622 	 EpLen 1000
Episode 54 	 EpRet -41.074 	 EpLen 1000
Episode 55 	 EpRet -120.196 	 EpLen 1000
Episode 56 	 EpRet -86.666 	 EpLen 1000
Episode 57 	 EpRet -261.033 	 EpLen 1000
Episode 58 	 EpRet -19.848 	 EpLen 1000
Episode 59 	 EpRet -31.375 	 EpLen 1000
Episode 60 	 EpRet -474.933 	 EpLen 1000
Episode 61 	 EpRet -112.456 	 EpLen 1000
Episode 62 	 EpRet -35.078 	 EpLen 1000
Episode 63 	 EpRet -67.929 	 EpLen 1000
Episode 64 	 EpRet -13.600 	 EpLen 1000
Episode 65 	 EpRet -407.167 	 EpLen 1000
Episode 66 	 EpRet -20.048 	 EpLen 1000
Episode 67 	 EpRet -26.857 	 EpLen 1000
Episode 68 	 EpRet -74.662 	 EpLen 1000
Episode 69 	 EpRet -31.644 	 EpLen 1000
Episode 70 	 EpRet -145.906 	 EpLen 1000
Episode 71 	 EpRet -468.924 	 EpLen 1000
Episode 72 	 EpRet -127.368 	 EpLen 1000
Episode 73 	 EpRet -11.520 	 EpLen 1000
Episode 74 	 EpRet -9.582 	 EpLen 1000
Episode 75 	 EpRet -5.751 	 EpLen 1000
Episode 76 	 EpRet -6.596 	 EpLen 1000
Episode 77 	 EpRet -79.202 	 EpLen 1000
Episode 78 	 EpRet -152.813 	 EpLen 1000
Episode 79 	 EpRet -24.534 	 EpLen 1000
Episode 80 	 EpRet -937.903 	 EpLen 1000
Episode 81 	 EpRet -155.106 	 EpLen 1000
Episode 82 	 EpRet -134.292 	 EpLen 1000
Episode 83 	 EpRet -58.312 	 EpLen 1000
Episode 84 	 EpRet -22.511 	 EpLen 1000
Episode 85 	 EpRet -232.627 	 EpLen 1000
Episode 86 	 EpRet -167.123 	 EpLen 1000
Episode 87 	 EpRet -29.289 	 EpLen 1000
Episode 88 	 EpRet -47.950 	 EpLen 1000
Episode 89 	 EpRet -326.726 	 EpLen 1000
Episode 90 	 EpRet -209.527 	 EpLen 1000
Episode 91 	 EpRet -16.238 	 EpLen 1000
Episode 92 	 EpRet -19.952 	 EpLen 1000
Episode 93 	 EpRet -237.703 	 EpLen 1000
Episode 94 	 EpRet -153.221 	 EpLen 1000
Episode 95 	 EpRet -44.325 	 EpLen 1000
Episode 96 	 EpRet -336.346 	 EpLen 1000
Episode 97 	 EpRet -32.052 	 EpLen 1000
Episode 98 	 EpRet -112.084 	 EpLen 1000
Episode 99 	 EpRet -413.564 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -132 |
|        StdEpRet |             162 |
|        MaxEpRet |           -5.75 |
|        MinEpRet |            -938 |
|           EpLen |           1e+03 |
-------------------------------------
