Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	2.5939942e-08	1.4382693e+29	-0.0020338774	0.0	0.9319877	-0.00032838955	0.0222	79.0	7.959285020828247
1	-245332730000000.0	319186000000000.0	-1147434800000.0	-1960363500000000.0	50.0	-0.012865088	11.791269	12.687332	-12.894106	10000	-3.051758e-08	1.00197765e+29	-0.0030375367	0.0	0.9160038	0.0050458573	0.037	79.0	14.109925031661987
2	-176427220000000.0	231998970000000.0	-110965420000.0	-948581000000000.0	50.0	-8.671674	8.810867	8.098322	-17.551172	15000	6.713867e-08	5.252003e+28	-0.004118658	0.0	0.91639084	0.0031084216	0.0548	79.0	20.291020154953003
3	-129239570000000.0	256673640000000.0	-19407810.0	-1581401700000000.0	50.0	-14.331637	11.637312	6.7211013	-25.242334	20000	-4.8446655e-08	5.105733e+28	-0.00338256	0.0	0.884871	0.0035090637	0.0534	79.0	26.444144010543823
4	-104006660000000.0	215233300000000.0	-187161180.0	-1305414100000000.0	50.0	-19.078972	11.100404	-3.2401786	-31.180906	25000	0.0	3.5328274e+28	-0.004247986	0.0	0.9036498	0.004778745	0.0552	79.0	32.65946984291077
5	-90971650000000.0	156633250000000.0	-118530450.0	-706330600000000.0	50.0	-22.768469	13.766926	-1.3402889	-36.496113	30000	-5.493164e-08	2.028452e+28	-0.0045981337	0.0	0.9167533	0.0056618135	0.0566	79.0	38.80461096763611
6	-59833760000000.0	89081570000000.0	-29404536.0	-447168570000000.0	50.0	-30.413082	13.756188	-3.882563	-41.70807	35000	-2.1362304e-08	7.1194745e+27	-0.003429428	0.0	0.924337	0.0031080784	0.0422	79.0	44.98196601867676
7	-31028380000000.0	55060453000000.0	-36008696.0	-425025700000000.0	50.0	-33.992058	11.18698	-17.20261	-45.568558	40000	2.89917e-08	2.469529e+27	-0.0019059784	0.0	0.89794403	0.00081146543	0.0234	79.0	51.14724111557007
8	-34442895000000.0	70135980000000.0	-742.35004	-550944700000000.0	50.0	-36.880783	12.237455	-12.192327	-47.790474	45000	-4.8828124e-08	3.7746188e+27	-0.0034061356	0.0	0.9393545	0.003879374	0.0554	79.0	57.355231046676636
9	-22118914000000.0	58760056000000.0	-90932.305	-416680350000000.0	50.0	-38.666527	12.588815	-18.047218	-50.172897	50000	3.4713747e-08	2.437118e+27	-0.0023050408	0.0	0.89043117	0.0043068407	0.052	79.0	63.57394504547119
10	-17933082000000.0	34877310000000.0	-8976228.0	-242434800000000.0	50.0	-41.054905	11.482303	-20.840921	-51.96575	55000	1.0490417e-08	9.5087535e+26	-0.0028959014	0.0	0.9149248	0.004063798	0.0354	79.0	70.31285786628723
11	-14117265000000.0	36972907000000.0	-22785.404	-279001800000000.0	50.0	-41.979614	15.311099	-12.982963	-53.55186	60000	6.1035155e-09	9.6835416e+26	-0.0048244162	0.0	0.93194187	0.006762471	0.0748	79.0	76.61280608177185
12	-7708104700000.0	15008911000000.0	-117441.94	-93145014000000.0	50.0	-45.264137	10.435781	-29.255745	-54.845028	65000	1.9836426e-08	1.7600365e+26	-0.0018589249	0.0	0.9010092	0.003960748	0.036	79.0	82.83084392547607
13	-7829699000000.0	22320188000000.0	-243.48904	-128749035000000.0	50.0	-46.728058	10.238202	-29.341877	-55.663452	70000	6.1035155e-09	3.459054e+26	-0.0032099425	0.0	0.87109923	0.0023899677	0.0116	16.0	87.66138815879822
14	-3842657500000.0	14024532000000.0	-935.7919	-109466220000000.0	50.0	-49.04054	9.854764	-28.322376	-56.466938	75000	-1.2207031e-08	1.3073025e+26	-0.0031592043	0.0	0.8695137	0.0035021561	0.0558	79.0	93.77951407432556
15	-3860211000000.0	15819887000000.0	-75.19368	-119729545000000.0	50.0	-47.443993	14.857907	-17.184393	-56.948082	80000	-7.324219e-08	1.6394031e+26	-0.003466925	0.0	0.86714983	0.0061731525	0.0728	79.0	99.99866890907288
16	-2282830000000.0	6468094000000.0	-1192.018	-41108790000000.0	50.0	-44.608112	27.047846	28.45956	-57.44746	85000	-1.2207031e-08	2.9086946e+25	-0.0023441515	0.0	0.9011087	0.0017466617	0.0346	79.0	106.16002202033997
17	-1684972900000.0	5736018500000.0	-89.13548	-37667580000000.0	50.0	-48.554638	15.49823	-3.1513262	-57.76561	90000	-2.4414062e-08	2.2096737e+25	-0.0031058928	0.0	0.90001845	0.005107809	0.0428	79.0	112.3265860080719
18	-1215266400000.0	5188306000000.0	-35.30415	-43509222000000.0	50.0	-43.200016	26.076824	18.122791	-58.018112	95000	-4.8828124e-08	1.7555327e+25	-0.002033606	0.0	0.8920885	0.003520514	0.044	79.0	118.49708819389343
19	-1038714540000.0	4433908300000.0	-43.112267	-34272660000000.0	50.0	-52.737877	12.264835	-7.80134	-58.16706	100000	-6.408691e-08	1.2821468e+25	-0.0058084107	0.0	0.9065332	0.003331773	0.066	79.0	124.71033787727356
20	-338335100000.0	1639642000000.0	-30.458902	-13923224000000.0	50.0	-53.89509	8.2764845	-25.986584	-58.312008	105000	6.408691e-08	1.7328789e+24	-0.0019767943	0.0	0.8914328	0.003972064	0.039	79.0	131.354731798172
21	-359785270000.0	1887122000000.0	-38.91379	-16018601000000.0	50.0	-54.927074	8.024739	-20.508656	-58.37972	110000	5.065918e-07	2.2817438e+24	-0.0033018861	0.0	0.926166	0.0049019433	0.0664	47.0	136.8746190071106
22	-161711700000.0	715483700000.0	-44.850273	-6606754400000.0	50.0	-55.02516	7.054484	-29.357744	-58.435024	115000	-9.155274e-09	3.3265806e+23	-0.004020407	0.0	0.9450832	0.0024453818	0.0518	79.0	143.08705019950867
23	-296188740000.0	1563030300000.0	-48.60713	-14341629000000.0	50.0	-55.843307	6.1308637	-26.98203	-58.467842	120000	4.5166016e-07	1.5646511e+24	-0.0039005678	0.0	0.95147365	0.0043463865	0.0538	79.0	149.27551198005676
24	-193054310000.0	1114793200000.0	-43.042454	-9182307000000.0	50.0	-55.70526	6.989758	-33.33193	-58.518673	125000	-1.2207032e-07	7.9137584e+23	-0.0015163757	0.0	0.9635418	0.016422382	0.155	4.0	153.83938694000244
25	-90452200000.0	592403230000.0	-49.455746	-5781714400000.0	50.0	-56.747227	6.3938813	-23.747198	-58.55978	130000	-4.3640136e-07	2.2202649e+23	-0.0037335053	0.0	0.9842467	0.0067129363	0.0622	79.0	160.00648307800293
26	-15675198000.0	81050110000.0	-40.5741	-620529300000.0	50.0	-57.3278	4.510512	-26.58769	-58.57929	135000	9.1552735e-08	4.2132447e+21	-0.005058687	0.0	1.0206574	0.005022164	0.0448	79.0	166.20119404792786
27	-84037050000.0	807428400000.0	-53.700497	-8117292000000.0	50.0	-57.41057	4.273877	-27.065586	-58.58426	140000	8.4228515e-07	4.0742585e+23	-0.0020668092	0.0	1.006555	0.00488556	0.0288	79.0	172.37795901298523
28	-6151429000.0	49844640000.0	-49.705856	-492456100000.0	50.0	-58.055588	2.9676485	-24.12486	-58.60236	145000	3.692627e-07	1.5594203e+21	-0.0031151795	0.0	1.0150636	0.0054722237	0.0492	79.0	178.5697419643402
29	-12688269000.0	103023530000.0	-55.096863	-1004507760000.0	50.0	-58.353695	2.0278523	-23.577513	-58.606083	150000	-6.286621e-07	6.661506e+21	-0.002648761	0.0	1.011475	0.0027498703	0.0364	79.0	184.89755702018738
30	-1399215100.0	13899812000.0	-43.62576	-139700540000.0	50.0	-58.25744	3.0582697	-23.141922	-58.609295	155000	-3.051758e-08	1.2065857e+20	-0.004085339	0.0	0.9979211	0.00605616	0.0496	79.0	191.50182008743286
31	-890.483	7943.733	-40.691414	-79928.54	50.0	-58.605373	0.117026076	-50.848682	-58.60999	160000	0.0	39436690.0	-0.0048033264	0.0	1.0024387	0.017746095	0.1886	8.0	196.19942903518677
32	-92.05587	41.009476	-57.05521	-430.43942	50.0	-58.608074	0.002586889	-58.582256	-58.61001	165000	7.629395e-09	1472.3735	-0.008967687	0.0	1.0180818	0.007745407	0.0678	79.0	202.2497251033783
33	-76.13228	22.705994	-39.25119	-182.77438	50.0	-58.608364	0.0020763858	-58.591675	-58.610012	170000	3.6621095e-08	1019.2545	-0.005125033	0.0	0.94035137	0.001974315	0.0354	79.0	208.4051649570465
34	-69.65635	15.094596	-39.059578	-128.30237	50.0	-58.608337	0.002060661	-58.588608	-58.610012	175000	-1.525879e-08	1047.1143	-0.006266989	0.0	0.9010538	0.0038969913	0.0372	79.0	214.7652928829193
35	-64.173035	17.53984	-31.706429	-121.523575	50.0	-58.60835	0.0020046055	-58.580658	-58.61001	180000	1.2969971e-08	1144.4893	-0.005134774	0.0	0.84557146	0.002872944	0.0318	79.0	220.95100808143616
36	-59.45545	18.782713	-32.84049	-152.10922	50.0	-58.608536	0.0017636962	-58.59233	-58.610012	185000	-1.525879e-08	1276.5524	-0.0062494017	0.0	0.79542595	0.004300182	0.0392	79.0	227.76628589630127
37	-56.588768	16.21081	-32.0656	-113.83016	50.0	-58.608276	0.0020166305	-58.59133	-58.610012	190000	-6.866455e-09	1310.4122	-0.0054399758	0.0	0.78115517	0.0033681525	0.0294	79.0	235.21133089065552
38	-52.546562	11.664483	-34.381775	-93.764946	50.0	-58.60826	0.0019405287	-58.594273	-58.610012	195000	2.2125244e-08	1368.8359	-0.004677985	0.0	0.7462934	0.0029767838	0.0284	79.0	243.932758808136
39	-48.807026	10.545925	-26.500528	-82.15163	50.0	-58.60831	0.0018090534	-58.594063	-58.610012	200000	1.6784668e-08	1462.5946	-0.0038809539	0.0	0.71150196	0.0040630777	0.021	79.0	250.9834520816803
40	-46.733387	11.007048	-22.692162	-88.44895	50.0	-58.60838	0.0017636631	-58.593643	-58.610012	205000	-2.89917e-08	1512.9714	-0.0026143782	0.0	0.6731561	0.0016438448	0.0178	79.0	258.2485201358795
41	-45.116756	10.268375	-27.06175	-86.88874	50.0	-58.60826	0.0018583809	-58.593143	-58.61001	210000	2.4414062e-08	1564.9954	-0.0032904022	0.0	0.654324	0.002852647	0.0156	79.0	264.91467094421387
42	-41.58352	8.299355	-23.024942	-75.46146	50.0	-58.608364	0.0017071012	-58.59619	-58.61001	215000	7.019043e-08	1666.7712	-0.0030772185	0.0	0.622264	0.003929171	0.02	79.0	271.0830810070038
43	-41.312416	8.465134	-20.520235	-63.58933	50.0	-58.608337	0.0017550668	-58.595184	-58.61001	220000	-8.468628e-08	1660.1238	-0.0039798967	0.0	0.61015457	0.0038541737	0.0302	79.0	277.3028361797333
44	-41.67192	9.443024	-25.027594	-67.78409	50.0	-58.6082	0.0018161971	-58.595337	-58.61001	225000	2.5177002e-08	1643.8976	-0.0039815595	0.0	0.5930002	0.006072542	0.0324	79.0	283.5069479942322
