Using default action op.
[32;1mLogging data to /tmp/experiments/1568404363/progress.txt[0m
Episode 0 	 EpRet -31.462 	 EpLen 1000
Episode 1 	 EpRet -8.278 	 EpLen 1000
Episode 2 	 EpRet -11.031 	 EpLen 1000
Episode 3 	 EpRet -103.450 	 EpLen 1000
Episode 4 	 EpRet -379.611 	 EpLen 1000
Episode 5 	 EpRet -4.780 	 EpLen 1000
Episode 6 	 EpRet -32.098 	 EpLen 1000
Episode 7 	 EpRet -17.830 	 EpLen 1000
Episode 8 	 EpRet -125.891 	 EpLen 1000
Episode 9 	 EpRet -137.452 	 EpLen 1000
Episode 10 	 EpRet -193.219 	 EpLen 1000
Episode 11 	 EpRet -28.353 	 EpLen 1000
Episode 12 	 EpRet -52.364 	 EpLen 1000
Episode 13 	 EpRet -275.138 	 EpLen 1000
Episode 14 	 EpRet -140.183 	 EpLen 1000
Episode 15 	 EpRet -44.059 	 EpLen 1000
Episode 16 	 EpRet -33.238 	 EpLen 1000
Episode 17 	 EpRet -244.285 	 EpLen 1000
Episode 18 	 EpRet -544.859 	 EpLen 1000
Episode 19 	 EpRet -80.466 	 EpLen 1000
Episode 20 	 EpRet -88.546 	 EpLen 1000
Episode 21 	 EpRet -35.626 	 EpLen 1000
Episode 22 	 EpRet -40.855 	 EpLen 1000
Episode 23 	 EpRet -11.418 	 EpLen 1000
Episode 24 	 EpRet -35.849 	 EpLen 1000
Episode 25 	 EpRet -56.857 	 EpLen 1000
Episode 26 	 EpRet -26.296 	 EpLen 1000
Episode 27 	 EpRet -246.026 	 EpLen 1000
Episode 28 	 EpRet -254.340 	 EpLen 1000
Episode 29 	 EpRet -18.913 	 EpLen 1000
Episode 30 	 EpRet -187.966 	 EpLen 1000
Episode 31 	 EpRet -41.650 	 EpLen 1000
Episode 32 	 EpRet -104.170 	 EpLen 1000
Episode 33 	 EpRet -72.201 	 EpLen 1000
Episode 34 	 EpRet -15.159 	 EpLen 1000
Episode 35 	 EpRet -23.221 	 EpLen 1000
Episode 36 	 EpRet -12.908 	 EpLen 1000
Episode 37 	 EpRet -147.061 	 EpLen 1000
Episode 38 	 EpRet -54.507 	 EpLen 1000
Episode 39 	 EpRet -80.749 	 EpLen 1000
Episode 40 	 EpRet -28.516 	 EpLen 1000
Episode 41 	 EpRet -35.431 	 EpLen 1000
Episode 42 	 EpRet -22.133 	 EpLen 1000
Episode 43 	 EpRet -13.537 	 EpLen 1000
Episode 44 	 EpRet -103.870 	 EpLen 1000
Episode 45 	 EpRet -149.625 	 EpLen 1000
Episode 46 	 EpRet -79.248 	 EpLen 1000
Episode 47 	 EpRet -20.085 	 EpLen 1000
Episode 48 	 EpRet -17.147 	 EpLen 1000
Episode 49 	 EpRet -121.778 	 EpLen 1000
Episode 50 	 EpRet -370.754 	 EpLen 1000
Episode 51 	 EpRet -12.864 	 EpLen 1000
Episode 52 	 EpRet -58.551 	 EpLen 1000
Episode 53 	 EpRet -10.182 	 EpLen 1000
Episode 54 	 EpRet -192.868 	 EpLen 1000
Episode 55 	 EpRet -9.436 	 EpLen 1000
Episode 56 	 EpRet -76.834 	 EpLen 1000
Episode 57 	 EpRet -51.704 	 EpLen 1000
Episode 58 	 EpRet -58.934 	 EpLen 1000
Episode 59 	 EpRet -90.117 	 EpLen 1000
Episode 60 	 EpRet -47.663 	 EpLen 1000
Episode 61 	 EpRet -50.741 	 EpLen 1000
Episode 62 	 EpRet -92.646 	 EpLen 1000
Episode 63 	 EpRet -84.733 	 EpLen 1000
Episode 64 	 EpRet -223.461 	 EpLen 1000
Episode 65 	 EpRet -338.565 	 EpLen 1000
Episode 66 	 EpRet -38.312 	 EpLen 1000
Episode 67 	 EpRet -48.864 	 EpLen 1000
Episode 68 	 EpRet -201.791 	 EpLen 1000
Episode 69 	 EpRet -109.185 	 EpLen 1000
Episode 70 	 EpRet -169.407 	 EpLen 1000
Episode 71 	 EpRet -416.235 	 EpLen 1000
Episode 72 	 EpRet -42.416 	 EpLen 1000
Episode 73 	 EpRet -15.427 	 EpLen 1000
Episode 74 	 EpRet -104.005 	 EpLen 1000
Episode 75 	 EpRet -99.031 	 EpLen 1000
Episode 76 	 EpRet -91.409 	 EpLen 1000
Episode 77 	 EpRet -291.316 	 EpLen 1000
Episode 78 	 EpRet -18.446 	 EpLen 1000
Episode 79 	 EpRet -216.493 	 EpLen 1000
Episode 80 	 EpRet -38.831 	 EpLen 1000
Episode 81 	 EpRet -33.166 	 EpLen 1000
Episode 82 	 EpRet -12.218 	 EpLen 1000
Episode 83 	 EpRet -46.452 	 EpLen 1000
Episode 84 	 EpRet -224.246 	 EpLen 1000
Episode 85 	 EpRet -325.956 	 EpLen 1000
Episode 86 	 EpRet -70.528 	 EpLen 1000
Episode 87 	 EpRet -63.756 	 EpLen 1000
Episode 88 	 EpRet -122.556 	 EpLen 1000
Episode 89 	 EpRet -5.407 	 EpLen 1000
Episode 90 	 EpRet -26.306 	 EpLen 1000
Episode 91 	 EpRet -29.085 	 EpLen 1000
Episode 92 	 EpRet -133.710 	 EpLen 1000
Episode 93 	 EpRet -37.392 	 EpLen 1000
Episode 94 	 EpRet -18.296 	 EpLen 1000
Episode 95 	 EpRet -36.686 	 EpLen 1000
Episode 96 	 EpRet -27.800 	 EpLen 1000
Episode 97 	 EpRet -240.135 	 EpLen 1000
Episode 98 	 EpRet -21.098 	 EpLen 1000
Episode 99 	 EpRet -23.596 	 EpLen 1000
-------------------------------------
|    AverageEpRet |             -98 |
|        StdEpRet |             104 |
|        MaxEpRet |           -4.78 |
|        MinEpRet |            -545 |
|           EpLen |           1e+03 |
-------------------------------------
