Using default action op.
[32;1mLogging data to /tmp/experiments/1568403354/progress.txt[0m
Episode 0 	 EpRet -203504.390 	 EpLen 1000
Episode 1 	 EpRet -11799.698 	 EpLen 1000
Episode 2 	 EpRet -4052.070 	 EpLen 1000
Episode 3 	 EpRet -107236.437 	 EpLen 1000
Episode 4 	 EpRet -147630.962 	 EpLen 1000
Episode 5 	 EpRet -33650.380 	 EpLen 1000
Episode 6 	 EpRet -3834.229 	 EpLen 1000
Episode 7 	 EpRet -20407.877 	 EpLen 1000
Episode 8 	 EpRet -45038.149 	 EpLen 1000
Episode 9 	 EpRet -27168.392 	 EpLen 1000
Episode 10 	 EpRet -7507.655 	 EpLen 1000
Episode 11 	 EpRet -325.605 	 EpLen 1000
Episode 12 	 EpRet -52.416 	 EpLen 1000
Episode 13 	 EpRet -19993.864 	 EpLen 1000
Episode 14 	 EpRet -15.482 	 EpLen 1000
Episode 15 	 EpRet -1926.852 	 EpLen 1000
Episode 16 	 EpRet -11262.219 	 EpLen 1000
Episode 17 	 EpRet -21092.564 	 EpLen 1000
Episode 18 	 EpRet -81967.182 	 EpLen 1000
Episode 19 	 EpRet -9956.704 	 EpLen 1000
Episode 20 	 EpRet -22573.633 	 EpLen 1000
Episode 21 	 EpRet -211.804 	 EpLen 1000
Episode 22 	 EpRet -2473.312 	 EpLen 1000
Episode 23 	 EpRet -59843.897 	 EpLen 1000
Episode 24 	 EpRet -41153.397 	 EpLen 1000
Episode 25 	 EpRet -31162.476 	 EpLen 1000
Episode 26 	 EpRet -15278.686 	 EpLen 1000
Episode 27 	 EpRet -19466.353 	 EpLen 1000
Episode 28 	 EpRet -28762.780 	 EpLen 1000
Episode 29 	 EpRet -72265.761 	 EpLen 1000
Episode 30 	 EpRet -1121.091 	 EpLen 1000
Episode 31 	 EpRet -44058.165 	 EpLen 1000
Episode 32 	 EpRet -3709.103 	 EpLen 1000
Episode 33 	 EpRet -5594.825 	 EpLen 1000
Episode 34 	 EpRet -1685.587 	 EpLen 1000
Episode 35 	 EpRet -4462.947 	 EpLen 1000
Episode 36 	 EpRet -91.326 	 EpLen 1000
Episode 37 	 EpRet -9247.591 	 EpLen 1000
Episode 38 	 EpRet -4761.743 	 EpLen 1000
Episode 39 	 EpRet -34351.085 	 EpLen 1000
Episode 40 	 EpRet -11593.372 	 EpLen 1000
Episode 41 	 EpRet -187.952 	 EpLen 1000
Episode 42 	 EpRet -13585.689 	 EpLen 1000
Episode 43 	 EpRet -39194.867 	 EpLen 1000
Episode 44 	 EpRet -30030.504 	 EpLen 1000
Episode 45 	 EpRet -1476.484 	 EpLen 1000
Episode 46 	 EpRet -40853.096 	 EpLen 1000
Episode 47 	 EpRet -128421.777 	 EpLen 1000
Episode 48 	 EpRet -2119.850 	 EpLen 1000
Episode 49 	 EpRet -103008.119 	 EpLen 1000
Episode 50 	 EpRet -1929.550 	 EpLen 1000
Episode 51 	 EpRet -43506.428 	 EpLen 1000
Episode 52 	 EpRet -5630.395 	 EpLen 1000
Episode 53 	 EpRet -420637.365 	 EpLen 1000
Episode 54 	 EpRet -35060.193 	 EpLen 1000
Episode 55 	 EpRet -11207.204 	 EpLen 1000
Episode 56 	 EpRet -2044.583 	 EpLen 1000
