Using default action op.
[32;1mLogging data to /tmp/experiments/1568392896/progress.txt[0m
Episode 0 	 EpRet -3395.756 	 EpLen 1000
Episode 1 	 EpRet -15514.823 	 EpLen 1000
Episode 2 	 EpRet -4079.381 	 EpLen 1000
Episode 3 	 EpRet -1556.242 	 EpLen 1000
Episode 4 	 EpRet -15.652 	 EpLen 1000
Episode 5 	 EpRet -2336.128 	 EpLen 1000
Episode 6 	 EpRet -482.264 	 EpLen 1000
Episode 7 	 EpRet -2543.534 	 EpLen 1000
Episode 8 	 EpRet -4828.705 	 EpLen 1000
Episode 9 	 EpRet -1131.859 	 EpLen 1000
Episode 10 	 EpRet -10390.243 	 EpLen 1000
Episode 11 	 EpRet -2420.265 	 EpLen 1000
Episode 12 	 EpRet -1547.505 	 EpLen 1000
Episode 13 	 EpRet -1173.709 	 EpLen 1000
Episode 14 	 EpRet -3573.792 	 EpLen 1000
Episode 15 	 EpRet -21.889 	 EpLen 1000
Episode 16 	 EpRet -2802.665 	 EpLen 1000
Episode 17 	 EpRet -7077.160 	 EpLen 1000
Episode 18 	 EpRet -2511.695 	 EpLen 1000
Episode 19 	 EpRet -2872.331 	 EpLen 1000
Episode 20 	 EpRet -5748.857 	 EpLen 1000
Episode 21 	 EpRet -10915.053 	 EpLen 1000
Episode 22 	 EpRet -26.477 	 EpLen 1000
Episode 23 	 EpRet -5724.149 	 EpLen 1000
Episode 24 	 EpRet -481.081 	 EpLen 1000
Episode 25 	 EpRet -4362.413 	 EpLen 1000
Episode 26 	 EpRet -1628.146 	 EpLen 1000
Episode 27 	 EpRet -395.442 	 EpLen 1000
Episode 28 	 EpRet -3263.960 	 EpLen 1000
Episode 29 	 EpRet -5055.990 	 EpLen 1000
Episode 30 	 EpRet -2066.340 	 EpLen 1000
Episode 31 	 EpRet -1831.756 	 EpLen 1000
Episode 32 	 EpRet -614.708 	 EpLen 1000
Episode 33 	 EpRet -781.949 	 EpLen 1000
Episode 34 	 EpRet -4548.676 	 EpLen 1000
Episode 35 	 EpRet -8024.441 	 EpLen 1000
Episode 36 	 EpRet -3527.377 	 EpLen 1000
Episode 37 	 EpRet -1363.899 	 EpLen 1000
Episode 38 	 EpRet -778.824 	 EpLen 1000
Episode 39 	 EpRet -66.956 	 EpLen 1000
Episode 40 	 EpRet -389.265 	 EpLen 1000
Episode 41 	 EpRet -4353.310 	 EpLen 1000
Episode 42 	 EpRet -281.418 	 EpLen 1000
Episode 43 	 EpRet -618.313 	 EpLen 1000
Episode 44 	 EpRet -1134.176 	 EpLen 1000
Episode 45 	 EpRet -1204.748 	 EpLen 1000
Episode 46 	 EpRet -2394.367 	 EpLen 1000
Episode 47 	 EpRet -2076.399 	 EpLen 1000
Episode 48 	 EpRet -24.610 	 EpLen 1000
Episode 49 	 EpRet -22896.572 	 EpLen 1000
