Using default action op.
[32;1mLogging data to /tmp/experiments/1568307361/progress.txt[0m
Episode 0 	 EpRet -25720915.552 	 EpLen 203
Episode 1 	 EpRet -12831861.886 	 EpLen 146
Episode 2 	 EpRet -17897312.509 	 EpLen 161
Episode 3 	 EpRet -15560913.208 	 EpLen 115
Episode 4 	 EpRet -18185303.784 	 EpLen 207
Episode 5 	 EpRet -57921658.364 	 EpLen 186
Episode 6 	 EpRet -63661769.433 	 EpLen 161
Episode 7 	 EpRet -14542494.354 	 EpLen 64
Episode 8 	 EpRet -17087801.224 	 EpLen 77
Episode 9 	 EpRet -11338832.548 	 EpLen 69
Episode 10 	 EpRet -49775296.965 	 EpLen 306
Episode 11 	 EpRet -34748158.463 	 EpLen 273
Episode 12 	 EpRet -25753383.446 	 EpLen 143
Episode 13 	 EpRet -27573217.182 	 EpLen 127
Episode 14 	 EpRet -26718026.484 	 EpLen 109
Episode 15 	 EpRet -45237901.002 	 EpLen 100
Episode 16 	 EpRet -45504819.197 	 EpLen 33
Episode 17 	 EpRet -42468669.162 	 EpLen 327
Episode 18 	 EpRet -18113486.780 	 EpLen 491
Episode 19 	 EpRet -99311656.841 	 EpLen 482
Episode 20 	 EpRet -89828846.801 	 EpLen 372
Episode 21 	 EpRet -18367589.147 	 EpLen 16
Episode 22 	 EpRet -96704600.806 	 EpLen 474
Episode 23 	 EpRet -18599000.214 	 EpLen 259
Episode 24 	 EpRet -20105601.704 	 EpLen 348
Episode 25 	 EpRet -27483789.615 	 EpLen 432
Episode 26 	 EpRet -56486302.733 	 EpLen 37
Episode 27 	 EpRet -93973392.163 	 EpLen 60
Episode 28 	 EpRet -15544616.263 	 EpLen 33
Episode 29 	 EpRet -21196145.601 	 EpLen 256
Episode 30 	 EpRet -92052641.882 	 EpLen 150
Episode 31 	 EpRet -30311860.381 	 EpLen 308
Episode 32 	 EpRet -42347261.316 	 EpLen 201
Episode 33 	 EpRet -41967627.355 	 EpLen 136
Episode 34 	 EpRet -49154279.439 	 EpLen 346
Episode 35 	 EpRet -46947399.895 	 EpLen 123
Episode 36 	 EpRet -16806590.901 	 EpLen 106
Episode 37 	 EpRet -45962356.476 	 EpLen 47
Episode 38 	 EpRet -74894170.103 	 EpLen 296
Episode 39 	 EpRet -94430508.072 	 EpLen 302
Episode 40 	 EpRet -17294367.973 	 EpLen 506
Episode 41 	 EpRet -45002206.483 	 EpLen 542
Episode 42 	 EpRet -21162506.868 	 EpLen 231
Episode 43 	 EpRet -27425013.900 	 EpLen 289
Episode 44 	 EpRet -60412826.162 	 EpLen 69
Episode 45 	 EpRet -13736786.986 	 EpLen 755
Episode 46 	 EpRet -52802417.082 	 EpLen 268
Episode 47 	 EpRet -29752310.836 	 EpLen 618
Episode 48 	 EpRet -11423645.283 	 EpLen 352
Episode 49 	 EpRet -54216347.668 	 EpLen 100
Episode 50 	 EpRet -62493947.044 	 EpLen 163
Episode 51 	 EpRet -18411625.846 	 EpLen 127
Episode 52 	 EpRet -22106814.816 	 EpLen 466
Episode 53 	 EpRet -22136307.568 	 EpLen 263
Episode 54 	 EpRet -22585564.670 	 EpLen 154
Episode 55 	 EpRet -19430983.878 	 EpLen 20
Episode 56 	 EpRet -100082231.677 	 EpLen 33
Episode 57 	 EpRet -32859605.901 	 EpLen 217
Episode 58 	 EpRet -88941655.891 	 EpLen 123
Episode 59 	 EpRet -39563424.798 	 EpLen 170
Episode 60 	 EpRet -39051654.345 	 EpLen 75
Episode 61 	 EpRet -16591109.410 	 EpLen 380
Episode 62 	 EpRet -40782035.271 	 EpLen 711
Episode 63 	 EpRet -48738070.239 	 EpLen 154
Episode 64 	 EpRet -38100835.141 	 EpLen 178
Episode 65 	 EpRet -40928007.498 	 EpLen 184
Episode 66 	 EpRet -87254455.272 	 EpLen 367
Episode 67 	 EpRet -97041290.794 	 EpLen 31
Episode 68 	 EpRet -70189701.040 	 EpLen 307
Episode 69 	 EpRet -63004504.928 	 EpLen 165
Episode 70 	 EpRet -19442322.592 	 EpLen 452
Episode 71 	 EpRet -36189007.911 	 EpLen 80
Episode 72 	 EpRet -74145480.774 	 EpLen 83
Episode 73 	 EpRet -49432049.726 	 EpLen 115
Episode 74 	 EpRet -35313626.080 	 EpLen 55
Episode 75 	 EpRet -28954988.822 	 EpLen 99
Episode 76 	 EpRet -13764564.229 	 EpLen 139
Episode 77 	 EpRet -55985308.689 	 EpLen 234
Episode 78 	 EpRet -37789943.394 	 EpLen 628
Episode 79 	 EpRet -12356645.839 	 EpLen 74
Episode 80 	 EpRet -80175858.085 	 EpLen 386
Episode 81 	 EpRet -82219427.058 	 EpLen 208
Episode 82 	 EpRet -12431996.831 	 EpLen 79
Episode 83 	 EpRet -69932129.305 	 EpLen 223
Episode 84 	 EpRet -26479779.277 	 EpLen 80
Episode 85 	 EpRet -76446514.931 	 EpLen 509
Episode 86 	 EpRet -16290355.183 	 EpLen 107
Episode 87 	 EpRet -67904093.130 	 EpLen 29
Episode 88 	 EpRet -16509531.640 	 EpLen 61
Episode 89 	 EpRet -49504338.624 	 EpLen 460
Episode 90 	 EpRet -17389377.451 	 EpLen 615
Episode 91 	 EpRet -70333046.910 	 EpLen 97
Episode 92 	 EpRet -12720307.593 	 EpLen 199
Episode 93 	 EpRet -15946838.934 	 EpLen 31
Episode 94 	 EpRet -19893542.373 	 EpLen 268
Episode 95 	 EpRet -92624592.567 	 EpLen 185
Episode 96 	 EpRet -28335311.917 	 EpLen 34
