Using default action op.
[32;1mLogging data to /tmp/experiments/1568403979/progress.txt[0m
Episode 0 	 EpRet -7143.205 	 EpLen 1000
Episode 1 	 EpRet -2678.654 	 EpLen 1000
Episode 2 	 EpRet -103234.164 	 EpLen 1000
Episode 3 	 EpRet -60612.337 	 EpLen 1000
Episode 4 	 EpRet -33774.527 	 EpLen 1000
Episode 5 	 EpRet -10246.240 	 EpLen 1000
Episode 6 	 EpRet -9751.847 	 EpLen 1000
Episode 7 	 EpRet -23230.841 	 EpLen 1000
Episode 8 	 EpRet -7444.413 	 EpLen 1000
Episode 9 	 EpRet -1341.174 	 EpLen 1000
Episode 10 	 EpRet -40136.761 	 EpLen 1000
Episode 11 	 EpRet -121.243 	 EpLen 1000
Episode 12 	 EpRet -2429.874 	 EpLen 1000
Episode 13 	 EpRet -5441.524 	 EpLen 1000
Episode 14 	 EpRet -6494.785 	 EpLen 1000
Episode 15 	 EpRet -5766.750 	 EpLen 1000
Episode 16 	 EpRet -24856.954 	 EpLen 1000
Episode 17 	 EpRet -127.733 	 EpLen 1000
Episode 18 	 EpRet -4834.659 	 EpLen 1000
Episode 19 	 EpRet -194998.642 	 EpLen 1000
Episode 20 	 EpRet -76168.989 	 EpLen 1000
Episode 21 	 EpRet -15221.153 	 EpLen 1000
Episode 22 	 EpRet -257.078 	 EpLen 1000
Episode 23 	 EpRet -32159.553 	 EpLen 1000
Episode 24 	 EpRet -7923.103 	 EpLen 1000
Episode 25 	 EpRet -31506.542 	 EpLen 1000
Episode 26 	 EpRet -186062.982 	 EpLen 1000
Episode 27 	 EpRet -1104.233 	 EpLen 1000
Episode 28 	 EpRet -494.276 	 EpLen 1000
Episode 29 	 EpRet -8723.750 	 EpLen 1000
Episode 30 	 EpRet -541.829 	 EpLen 1000
Episode 31 	 EpRet -84959.064 	 EpLen 1000
Episode 32 	 EpRet -50610.614 	 EpLen 1000
Episode 33 	 EpRet -6854.305 	 EpLen 1000
Episode 34 	 EpRet -12493.754 	 EpLen 1000
Episode 35 	 EpRet -7486.356 	 EpLen 1000
Episode 36 	 EpRet -900.758 	 EpLen 1000
Episode 37 	 EpRet -5338.706 	 EpLen 1000
Episode 38 	 EpRet -99159.096 	 EpLen 1000
Episode 39 	 EpRet -27101.211 	 EpLen 1000
Episode 40 	 EpRet -2543.042 	 EpLen 1000
Episode 41 	 EpRet -849.427 	 EpLen 1000
Episode 42 	 EpRet -16609.815 	 EpLen 1000
Episode 43 	 EpRet -18277.126 	 EpLen 1000
Episode 44 	 EpRet -105497.244 	 EpLen 1000
Episode 45 	 EpRet -5419.421 	 EpLen 1000
Episode 46 	 EpRet -92165.487 	 EpLen 1000
Episode 47 	 EpRet -59942.886 	 EpLen 1000
Episode 48 	 EpRet -6513.492 	 EpLen 1000
Episode 49 	 EpRet -61109.237 	 EpLen 1000
Episode 50 	 EpRet -11618.025 	 EpLen 1000
Episode 51 	 EpRet -321.016 	 EpLen 1000
Episode 52 	 EpRet -3351.594 	 EpLen 1000
Episode 53 	 EpRet -23591.383 	 EpLen 1000
Episode 54 	 EpRet -70105.757 	 EpLen 1000
Episode 55 	 EpRet -4504.654 	 EpLen 1000
