Using default action op.
[32;1mLogging data to /tmp/experiments/1568409958/progress.txt[0m
Episode 0 	 EpRet -201760639.767 	 EpLen 12
Episode 1 	 EpRet -12837132.508 	 EpLen 13
Episode 2 	 EpRet -41644504.219 	 EpLen 11
Episode 3 	 EpRet -134760395.170 	 EpLen 11
Episode 4 	 EpRet -188798379.976 	 EpLen 14
Episode 5 	 EpRet -209923608.577 	 EpLen 12
Episode 6 	 EpRet -23047871.082 	 EpLen 11
Episode 7 	 EpRet -240544970.368 	 EpLen 13
Episode 8 	 EpRet -69949403.103 	 EpLen 11
Episode 9 	 EpRet -247665308.558 	 EpLen 14
Episode 10 	 EpRet -19007132.994 	 EpLen 11
Episode 11 	 EpRet -130472932.722 	 EpLen 11
Episode 12 	 EpRet -16321584.827 	 EpLen 10
Episode 13 	 EpRet -15761638.352 	 EpLen 10
Episode 14 	 EpRet -126869499.477 	 EpLen 12
Episode 15 	 EpRet -68922747.780 	 EpLen 11
Episode 16 	 EpRet -72700243.780 	 EpLen 14
Episode 17 	 EpRet -252794167.167 	 EpLen 12
Episode 18 	 EpRet -159429134.700 	 EpLen 12
Episode 19 	 EpRet -169869662.023 	 EpLen 17
Episode 20 	 EpRet -102698976.565 	 EpLen 11
Episode 21 	 EpRet -11017043.188 	 EpLen 12
Episode 22 	 EpRet -155569829.671 	 EpLen 12
Episode 23 	 EpRet -11709928.138 	 EpLen 13
Episode 24 	 EpRet -187945679.171 	 EpLen 14
Episode 25 	 EpRet -30874470.639 	 EpLen 16
Episode 26 	 EpRet -34658633.388 	 EpLen 17
Episode 27 	 EpRet -72013361.159 	 EpLen 19
Episode 28 	 EpRet -155745277.221 	 EpLen 15
Episode 29 	 EpRet -46592919.778 	 EpLen 16
Episode 30 	 EpRet -93579473.061 	 EpLen 15
Episode 31 	 EpRet -33767703.996 	 EpLen 10
Episode 32 	 EpRet -26102073.650 	 EpLen 13
Episode 33 	 EpRet -22263986.000 	 EpLen 11
Episode 34 	 EpRet -14858382.075 	 EpLen 15
Episode 35 	 EpRet -51117210.437 	 EpLen 12
Episode 36 	 EpRet -20798342.318 	 EpLen 15
Episode 37 	 EpRet -143924357.036 	 EpLen 11
Episode 38 	 EpRet -48957826.204 	 EpLen 13
Episode 39 	 EpRet -49091032.101 	 EpLen 11
Episode 40 	 EpRet -244797807.927 	 EpLen 15
Episode 41 	 EpRet -87931738.476 	 EpLen 11
Episode 42 	 EpRet -23284141.558 	 EpLen 12
Episode 43 	 EpRet -93463442.428 	 EpLen 12
Episode 44 	 EpRet -114476430.314 	 EpLen 13
Episode 45 	 EpRet -62359098.204 	 EpLen 10
Episode 46 	 EpRet -40386647.219 	 EpLen 12
Episode 47 	 EpRet -168661634.909 	 EpLen 11
Episode 48 	 EpRet -25969675.010 	 EpLen 11
Episode 49 	 EpRet -26733169.600 	 EpLen 12
Episode 50 	 EpRet -36740447.939 	 EpLen 11
Episode 51 	 EpRet -49673790.378 	 EpLen 11
Episode 52 	 EpRet -42532198.130 	 EpLen 14
Episode 53 	 EpRet -254283894.845 	 EpLen 14
Episode 54 	 EpRet -110480789.631 	 EpLen 18
Episode 55 	 EpRet -72364182.460 	 EpLen 13
Episode 56 	 EpRet -14652086.081 	 EpLen 15
Episode 57 	 EpRet -143042468.387 	 EpLen 12
Episode 58 	 EpRet -57466299.211 	 EpLen 10
Episode 59 	 EpRet -65076936.730 	 EpLen 11
Episode 60 	 EpRet -64174054.718 	 EpLen 14
Episode 61 	 EpRet -19956065.189 	 EpLen 9
Episode 62 	 EpRet -118734862.456 	 EpLen 15
Episode 63 	 EpRet -39388243.659 	 EpLen 12
