Using default action op.
[32;1mLogging data to /tmp/experiments/1568317382/progress.txt[0m
Episode 0 	 EpRet -67721336.017 	 EpLen 249
Episode 1 	 EpRet -78.726 	 EpLen 1000
Episode 2 	 EpRet -68987232.459 	 EpLen 201
Episode 3 	 EpRet -59677019.583 	 EpLen 347
Episode 4 	 EpRet -46.385 	 EpLen 1000
Episode 5 	 EpRet -62433747.449 	 EpLen 280
Episode 6 	 EpRet -64579261.452 	 EpLen 287
Episode 7 	 EpRet -58283376.923 	 EpLen 490
Episode 8 	 EpRet -60477324.726 	 EpLen 499
Episode 9 	 EpRet -59.905 	 EpLen 1000
Episode 10 	 EpRet -60834809.340 	 EpLen 508
Episode 11 	 EpRet -68393876.150 	 EpLen 190
Episode 12 	 EpRet -26.347 	 EpLen 1000
Episode 13 	 EpRet -65100236.301 	 EpLen 163
Episode 14 	 EpRet -64563037.112 	 EpLen 391
Episode 15 	 EpRet -58696682.351 	 EpLen 929
Episode 16 	 EpRet -22.299 	 EpLen 1000
Episode 17 	 EpRet -57970234.207 	 EpLen 366
Episode 18 	 EpRet -66498785.776 	 EpLen 597
Episode 19 	 EpRet -61759794.385 	 EpLen 324
Episode 20 	 EpRet -29319.066 	 EpLen 1000
Episode 21 	 EpRet -60364029.085 	 EpLen 403
Episode 22 	 EpRet -67822692.818 	 EpLen 202
Episode 23 	 EpRet -61957985.732 	 EpLen 603
Episode 24 	 EpRet -66616468.560 	 EpLen 456
Episode 25 	 EpRet -15.440 	 EpLen 1000
Episode 26 	 EpRet -61718366.511 	 EpLen 885
Episode 27 	 EpRet -38.931 	 EpLen 1000
Episode 28 	 EpRet -436115.588 	 EpLen 1000
Episode 29 	 EpRet -55.991 	 EpLen 1000
Episode 30 	 EpRet -66280706.458 	 EpLen 175
Episode 31 	 EpRet -59270194.159 	 EpLen 938
Episode 32 	 EpRet -60129074.566 	 EpLen 305
Episode 33 	 EpRet -14.181 	 EpLen 1000
Episode 34 	 EpRet -59957813.965 	 EpLen 498
Episode 35 	 EpRet -69416044.073 	 EpLen 270
Episode 36 	 EpRet -68781939.003 	 EpLen 602
Episode 37 	 EpRet -58222827.428 	 EpLen 571
Episode 38 	 EpRet -62431964.374 	 EpLen 211
Episode 39 	 EpRet -62349306.390 	 EpLen 895
Episode 40 	 EpRet -59076155.961 	 EpLen 973
Episode 41 	 EpRet -13.774 	 EpLen 1000
Episode 42 	 EpRet -64122519.389 	 EpLen 409
Episode 43 	 EpRet -40.674 	 EpLen 1000
Episode 44 	 EpRet -66351690.738 	 EpLen 491
Episode 45 	 EpRet -58510472.552 	 EpLen 368
Episode 46 	 EpRet -66337280.521 	 EpLen 698
Episode 47 	 EpRet -45.602 	 EpLen 1000
Episode 48 	 EpRet -63710347.578 	 EpLen 354
Episode 49 	 EpRet -64721750.041 	 EpLen 779
Episode 50 	 EpRet -66658641.582 	 EpLen 371
Episode 51 	 EpRet -61000851.125 	 EpLen 799
Episode 52 	 EpRet -62052212.586 	 EpLen 643
Episode 53 	 EpRet -68461306.353 	 EpLen 757
Episode 54 	 EpRet -61441805.278 	 EpLen 399
Episode 55 	 EpRet -67770353.337 	 EpLen 209
Episode 56 	 EpRet -64226002.547 	 EpLen 311
Episode 57 	 EpRet -67869132.507 	 EpLen 644
Episode 58 	 EpRet -59880327.234 	 EpLen 272
Episode 59 	 EpRet -59978421.730 	 EpLen 887
Episode 60 	 EpRet -69219968.034 	 EpLen 212
Episode 61 	 EpRet -38.711 	 EpLen 1000
Episode 62 	 EpRet -43.018 	 EpLen 1000
Episode 63 	 EpRet -58776404.823 	 EpLen 408
Episode 64 	 EpRet -62954480.629 	 EpLen 453
Episode 65 	 EpRet -59124009.393 	 EpLen 636
Episode 66 	 EpRet -61366373.517 	 EpLen 304
Episode 67 	 EpRet -61265657.758 	 EpLen 853
Episode 68 	 EpRet -62471603.888 	 EpLen 888
Episode 69 	 EpRet -60226468.732 	 EpLen 249
Episode 70 	 EpRet -59.156 	 EpLen 1000
Episode 71 	 EpRet -59890702.030 	 EpLen 709
Episode 72 	 EpRet -21.102 	 EpLen 1000
Episode 73 	 EpRet -63356563.046 	 EpLen 963
Episode 74 	 EpRet -64678849.777 	 EpLen 208
Episode 75 	 EpRet -67975431.061 	 EpLen 235
Episode 76 	 EpRet -61289749.574 	 EpLen 493
Episode 77 	 EpRet -13.611 	 EpLen 1000
Episode 78 	 EpRet -69390690.124 	 EpLen 416
Episode 79 	 EpRet -65929376.820 	 EpLen 482
Episode 80 	 EpRet -59125981.805 	 EpLen 438
Episode 81 	 EpRet -16.431 	 EpLen 1000
Episode 82 	 EpRet -27.709 	 EpLen 1000
Episode 83 	 EpRet -66881080.550 	 EpLen 191
Episode 84 	 EpRet -69596806.598 	 EpLen 611
Episode 85 	 EpRet -59436225.972 	 EpLen 338
Episode 86 	 EpRet -64237887.807 	 EpLen 667
Episode 87 	 EpRet -8.771 	 EpLen 1000
Episode 88 	 EpRet -66224072.066 	 EpLen 448
