Using default action op.
[32;1mLogging data to /tmp/experiments/1568053438/progress.txt[0m
Episode 0 	 EpRet -19.168 	 EpLen 1000
Episode 1 	 EpRet -63408335.223 	 EpLen 175
Episode 2 	 EpRet -69210727.272 	 EpLen 560
Episode 3 	 EpRet -58005973.842 	 EpLen 225
Episode 4 	 EpRet -53.575 	 EpLen 1000
Episode 5 	 EpRet -63153265.226 	 EpLen 336
Episode 6 	 EpRet -68687800.212 	 EpLen 381
Episode 7 	 EpRet -66571573.866 	 EpLen 392
Episode 8 	 EpRet -60648910.297 	 EpLen 539
Episode 9 	 EpRet -65123793.492 	 EpLen 282
Episode 10 	 EpRet -59500000.989 	 EpLen 306
Episode 11 	 EpRet -61918856.620 	 EpLen 246
Episode 12 	 EpRet -65172892.823 	 EpLen 651
Episode 13 	 EpRet -65124956.854 	 EpLen 380
Episode 14 	 EpRet -66349459.309 	 EpLen 386
Episode 15 	 EpRet -65309530.503 	 EpLen 493
Episode 16 	 EpRet -68947680.571 	 EpLen 722
Episode 17 	 EpRet -59200213.533 	 EpLen 281
Episode 18 	 EpRet -63600006.607 	 EpLen 230
Episode 19 	 EpRet -59078965.153 	 EpLen 405
Episode 20 	 EpRet -58251154.111 	 EpLen 159
Episode 21 	 EpRet -64095681.156 	 EpLen 205
Episode 22 	 EpRet -58377502.832 	 EpLen 851
Episode 23 	 EpRet -57975948.279 	 EpLen 542
Episode 24 	 EpRet -64100346.952 	 EpLen 301
Episode 25 	 EpRet -62096677.900 	 EpLen 511
Episode 26 	 EpRet -64350046.811 	 EpLen 271
Episode 27 	 EpRet -65912282.848 	 EpLen 154
Episode 28 	 EpRet -37.592 	 EpLen 1000
Episode 29 	 EpRet -113.682 	 EpLen 1000
Episode 30 	 EpRet -66978763.944 	 EpLen 375
Episode 31 	 EpRet -65640894.962 	 EpLen 960
Episode 32 	 EpRet -65232771.084 	 EpLen 835
Episode 33 	 EpRet -64058606.407 	 EpLen 404
Episode 34 	 EpRet -64289858.391 	 EpLen 179
Episode 35 	 EpRet -64199078.211 	 EpLen 756
Episode 36 	 EpRet -67889307.412 	 EpLen 341
Episode 37 	 EpRet -65685409.786 	 EpLen 425
Episode 38 	 EpRet -65164222.014 	 EpLen 196
Episode 39 	 EpRet -67290082.531 	 EpLen 732
Episode 40 	 EpRet -16.439 	 EpLen 1000
Episode 41 	 EpRet -58511882.659 	 EpLen 653
Episode 42 	 EpRet -66753482.766 	 EpLen 451
Episode 43 	 EpRet -65423493.287 	 EpLen 183
Episode 44 	 EpRet -65481198.127 	 EpLen 542
Episode 45 	 EpRet -60021291.862 	 EpLen 724
Episode 46 	 EpRet -7.670 	 EpLen 1000
Episode 47 	 EpRet -60615222.661 	 EpLen 842
Episode 48 	 EpRet -63716052.420 	 EpLen 221
Episode 49 	 EpRet -58486544.509 	 EpLen 536
Episode 50 	 EpRet -21.002 	 EpLen 1000
Episode 51 	 EpRet -49.510 	 EpLen 1000
Episode 52 	 EpRet -60016670.977 	 EpLen 214
Episode 53 	 EpRet -57942425.794 	 EpLen 190
Episode 54 	 EpRet -58409723.159 	 EpLen 545
Episode 55 	 EpRet -6.790 	 EpLen 1000
Episode 56 	 EpRet -64712736.395 	 EpLen 304
Episode 57 	 EpRet -59786178.638 	 EpLen 277
Episode 58 	 EpRet -62051977.776 	 EpLen 698
Episode 59 	 EpRet -65996017.586 	 EpLen 579
Episode 60 	 EpRet -14.422 	 EpLen 1000
Episode 61 	 EpRet -24.096 	 EpLen 1000
Episode 62 	 EpRet -31.059 	 EpLen 1000
Episode 63 	 EpRet -65671144.475 	 EpLen 622
Episode 64 	 EpRet -62453001.607 	 EpLen 206
Episode 65 	 EpRet -61089714.735 	 EpLen 914
Episode 66 	 EpRet -59475574.448 	 EpLen 722
Episode 67 	 EpRet -8.563 	 EpLen 1000
Episode 68 	 EpRet -67425106.464 	 EpLen 689
Episode 69 	 EpRet -58970237.575 	 EpLen 197
Episode 70 	 EpRet -59428935.220 	 EpLen 909
Episode 71 	 EpRet -29.208 	 EpLen 1000
Episode 72 	 EpRet -58075517.283 	 EpLen 540
Episode 73 	 EpRet -61669648.667 	 EpLen 275
Episode 74 	 EpRet -14.261 	 EpLen 1000
Episode 75 	 EpRet -14.785 	 EpLen 1000
Episode 76 	 EpRet -58231677.208 	 EpLen 272
Episode 77 	 EpRet -69353092.120 	 EpLen 743
Episode 78 	 EpRet -61342038.184 	 EpLen 284
Episode 79 	 EpRet -59346035.833 	 EpLen 255
Episode 80 	 EpRet -18.944 	 EpLen 1000
Episode 81 	 EpRet -63566866.260 	 EpLen 605
Episode 82 	 EpRet -57976239.559 	 EpLen 370
Episode 83 	 EpRet -35.946 	 EpLen 1000
Episode 84 	 EpRet -58137102.261 	 EpLen 820
Episode 85 	 EpRet -65309575.974 	 EpLen 273
Episode 86 	 EpRet -75.257 	 EpLen 1000
Episode 87 	 EpRet -61623487.466 	 EpLen 588
Episode 88 	 EpRet -119.873 	 EpLen 1000
Episode 89 	 EpRet -61436283.809 	 EpLen 985
Episode 90 	 EpRet -47.658 	 EpLen 1000
Episode 91 	 EpRet -64409395.188 	 EpLen 314
Episode 92 	 EpRet -61228453.512 	 EpLen 286
