Using default action op.
[32;1mLogging data to /tmp/experiments/1568312998/progress.txt[0m
Episode 0 	 EpRet -25654798.633 	 EpLen 65
Episode 1 	 EpRet -39814408.302 	 EpLen 60
Episode 2 	 EpRet -24515527.977 	 EpLen 69
Episode 3 	 EpRet -37873730.259 	 EpLen 72
Episode 4 	 EpRet -38441174.936 	 EpLen 116
Episode 5 	 EpRet -34099370.380 	 EpLen 55
Episode 6 	 EpRet -22331070.567 	 EpLen 59
Episode 7 	 EpRet -31395763.202 	 EpLen 60
Episode 8 	 EpRet -38307617.257 	 EpLen 48
Episode 9 	 EpRet -20991470.426 	 EpLen 48
Episode 10 	 EpRet -38972892.787 	 EpLen 100
Episode 11 	 EpRet -21597716.351 	 EpLen 56
Episode 12 	 EpRet -32886439.526 	 EpLen 65
Episode 13 	 EpRet -32160103.463 	 EpLen 52
Episode 14 	 EpRet -23831481.444 	 EpLen 61
Episode 15 	 EpRet -32373342.599 	 EpLen 49
Episode 16 	 EpRet -32379322.969 	 EpLen 54
Episode 17 	 EpRet -30778064.975 	 EpLen 52
Episode 18 	 EpRet -32378017.121 	 EpLen 52
Episode 19 	 EpRet -25175484.441 	 EpLen 119
Episode 20 	 EpRet -24153698.093 	 EpLen 45
Episode 21 	 EpRet -32132471.460 	 EpLen 49
Episode 22 	 EpRet -22745318.347 	 EpLen 129
Episode 23 	 EpRet -38462721.528 	 EpLen 64
Episode 24 	 EpRet -22109689.817 	 EpLen 111
Episode 25 	 EpRet -22343307.316 	 EpLen 62
Episode 26 	 EpRet -29634694.344 	 EpLen 57
Episode 27 	 EpRet -29739895.958 	 EpLen 56
Episode 28 	 EpRet -31010764.147 	 EpLen 63
Episode 29 	 EpRet -29129613.748 	 EpLen 70
Episode 30 	 EpRet -34013499.503 	 EpLen 82
Episode 31 	 EpRet -34371608.578 	 EpLen 52
Episode 32 	 EpRet -37789029.197 	 EpLen 54
Episode 33 	 EpRet -28185014.239 	 EpLen 73
Episode 34 	 EpRet -31141477.722 	 EpLen 58
Episode 35 	 EpRet -28334291.924 	 EpLen 105
Episode 36 	 EpRet -36407029.591 	 EpLen 80
Episode 37 	 EpRet -26150361.309 	 EpLen 50
Episode 38 	 EpRet -24721315.077 	 EpLen 51
Episode 39 	 EpRet -22294639.176 	 EpLen 87
Episode 40 	 EpRet -33230230.969 	 EpLen 44
Episode 41 	 EpRet -21928216.343 	 EpLen 63
Episode 42 	 EpRet -21921780.998 	 EpLen 57
Episode 43 	 EpRet -21860444.496 	 EpLen 53
Episode 44 	 EpRet -29682444.000 	 EpLen 69
Episode 45 	 EpRet -20529408.574 	 EpLen 54
Episode 46 	 EpRet -27632577.586 	 EpLen 60
Episode 47 	 EpRet -30448150.470 	 EpLen 63
Episode 48 	 EpRet -34700174.423 	 EpLen 58
Episode 49 	 EpRet -24782538.223 	 EpLen 59
Episode 50 	 EpRet -22685453.349 	 EpLen 56
Episode 51 	 EpRet -27940437.908 	 EpLen 52
Episode 52 	 EpRet -21091940.503 	 EpLen 83
Episode 53 	 EpRet -21561125.514 	 EpLen 68
Episode 54 	 EpRet -27113735.202 	 EpLen 121
Episode 55 	 EpRet -37911179.489 	 EpLen 58
Episode 56 	 EpRet -33263720.132 	 EpLen 109
Episode 57 	 EpRet -29858389.430 	 EpLen 45
Episode 58 	 EpRet -21512658.026 	 EpLen 117
Episode 59 	 EpRet -34911087.689 	 EpLen 107
Episode 60 	 EpRet -29057036.732 	 EpLen 50
Episode 61 	 EpRet -26950624.249 	 EpLen 56
Episode 62 	 EpRet -25511170.289 	 EpLen 50
Episode 63 	 EpRet -21382280.971 	 EpLen 69
Episode 64 	 EpRet -22090547.111 	 EpLen 52
Episode 65 	 EpRet -20489272.428 	 EpLen 54
Episode 66 	 EpRet -24118600.402 	 EpLen 51
Episode 67 	 EpRet -26684344.958 	 EpLen 57
Episode 68 	 EpRet -22328355.718 	 EpLen 47
Episode 69 	 EpRet -28882501.943 	 EpLen 45
Episode 70 	 EpRet -28028503.352 	 EpLen 46
Episode 71 	 EpRet -20671880.398 	 EpLen 86
Episode 72 	 EpRet -27563005.465 	 EpLen 88
Episode 73 	 EpRet -36148944.260 	 EpLen 143
Episode 74 	 EpRet -27080233.323 	 EpLen 77
Episode 75 	 EpRet -25062228.087 	 EpLen 50
Episode 76 	 EpRet -38680522.494 	 EpLen 49
Episode 77 	 EpRet -35962522.879 	 EpLen 88
Episode 78 	 EpRet -26136198.761 	 EpLen 66
Episode 79 	 EpRet -30123157.445 	 EpLen 53
Episode 80 	 EpRet -20441862.639 	 EpLen 62
Episode 81 	 EpRet -37722300.990 	 EpLen 55
Episode 82 	 EpRet -38989675.530 	 EpLen 49
Episode 83 	 EpRet -28444397.196 	 EpLen 60
Episode 84 	 EpRet -24647251.236 	 EpLen 72
Episode 85 	 EpRet -24070940.184 	 EpLen 56
Episode 86 	 EpRet -20759634.487 	 EpLen 52
Episode 87 	 EpRet -31769590.132 	 EpLen 63
Episode 88 	 EpRet -30073482.745 	 EpLen 64
Episode 89 	 EpRet -32151041.144 	 EpLen 59
Episode 90 	 EpRet -27868377.547 	 EpLen 108
