Using default action op.
[32;1mLogging data to /tmp/experiments/1568396079/progress.txt[0m
Episode 0 	 EpRet -32156034.964 	 EpLen 292
Episode 1 	 EpRet -37382532.279 	 EpLen 463
Episode 2 	 EpRet -37564020.154 	 EpLen 89
Episode 3 	 EpRet -23830543.063 	 EpLen 44
Episode 4 	 EpRet -16491344.356 	 EpLen 56
Episode 5 	 EpRet -45702924.469 	 EpLen 80
Episode 6 	 EpRet -38956025.812 	 EpLen 244
Episode 7 	 EpRet -25838744.043 	 EpLen 185
Episode 8 	 EpRet -15125379.199 	 EpLen 63
Episode 9 	 EpRet -25617413.807 	 EpLen 85
Episode 10 	 EpRet -35172825.367 	 EpLen 79
Episode 11 	 EpRet -23980599.642 	 EpLen 77
Episode 12 	 EpRet -29689524.816 	 EpLen 98
Episode 13 	 EpRet -20341041.818 	 EpLen 116
Episode 14 	 EpRet -17233650.012 	 EpLen 145
Episode 15 	 EpRet -16963817.558 	 EpLen 204
Episode 16 	 EpRet -42304664.349 	 EpLen 70
Episode 17 	 EpRet -14925878.547 	 EpLen 53
Episode 18 	 EpRet -23930797.344 	 EpLen 142
Episode 19 	 EpRet -19087836.940 	 EpLen 388
Episode 20 	 EpRet -25404333.014 	 EpLen 34
Episode 21 	 EpRet -14745021.271 	 EpLen 233
Episode 22 	 EpRet -27040830.928 	 EpLen 106
Episode 23 	 EpRet -30507231.417 	 EpLen 102
Episode 24 	 EpRet -26619261.707 	 EpLen 280
Episode 25 	 EpRet -40236781.368 	 EpLen 71
Episode 26 	 EpRet -39295101.150 	 EpLen 276
Episode 27 	 EpRet -32463735.212 	 EpLen 171
Episode 28 	 EpRet -37836281.696 	 EpLen 74
Episode 29 	 EpRet -32775663.281 	 EpLen 72
Episode 30 	 EpRet -17530439.023 	 EpLen 81
Episode 31 	 EpRet -21559924.213 	 EpLen 74
Episode 32 	 EpRet -28375805.265 	 EpLen 254
Episode 33 	 EpRet -21373040.002 	 EpLen 151
Episode 34 	 EpRet -26027440.200 	 EpLen 167
Episode 35 	 EpRet -14753259.662 	 EpLen 56
Episode 36 	 EpRet -32228815.768 	 EpLen 352
Episode 37 	 EpRet -22295705.516 	 EpLen 31
Episode 38 	 EpRet -32810296.853 	 EpLen 57
Episode 39 	 EpRet -26510586.694 	 EpLen 141
Episode 40 	 EpRet -40008976.607 	 EpLen 30
Episode 41 	 EpRet -34306986.629 	 EpLen 78
Episode 42 	 EpRet -44757201.171 	 EpLen 157
Episode 43 	 EpRet -24715902.362 	 EpLen 53
Episode 44 	 EpRet -40069392.494 	 EpLen 102
Episode 45 	 EpRet -21009057.378 	 EpLen 168
Episode 46 	 EpRet -45086980.790 	 EpLen 162
Episode 47 	 EpRet -23874588.426 	 EpLen 384
Episode 48 	 EpRet -45829879.506 	 EpLen 120
Episode 49 	 EpRet -23450220.460 	 EpLen 133
Episode 50 	 EpRet -32774263.140 	 EpLen 254
Episode 51 	 EpRet -29073663.967 	 EpLen 80
Episode 52 	 EpRet -27016070.123 	 EpLen 139
Episode 53 	 EpRet -43668227.988 	 EpLen 38
Episode 54 	 EpRet -31948124.699 	 EpLen 214
Episode 55 	 EpRet -38520550.774 	 EpLen 69
Episode 56 	 EpRet -19330639.481 	 EpLen 131
Episode 57 	 EpRet -24038908.493 	 EpLen 194
Episode 58 	 EpRet -15838760.743 	 EpLen 83
Episode 59 	 EpRet -39533824.534 	 EpLen 169
Episode 60 	 EpRet -25009699.586 	 EpLen 160
Episode 61 	 EpRet -20837016.077 	 EpLen 40
Episode 62 	 EpRet -45193217.471 	 EpLen 165
Episode 63 	 EpRet -35112306.665 	 EpLen 186
Episode 64 	 EpRet -22895851.136 	 EpLen 461
Episode 65 	 EpRet -22302897.197 	 EpLen 208
Episode 66 	 EpRet -40922626.981 	 EpLen 62
Episode 67 	 EpRet -23208350.940 	 EpLen 60
Episode 68 	 EpRet -16016596.331 	 EpLen 215
Episode 69 	 EpRet -38621646.254 	 EpLen 254
Episode 70 	 EpRet -16536952.229 	 EpLen 191
Episode 71 	 EpRet -15719125.634 	 EpLen 81
Episode 72 	 EpRet -16579343.995 	 EpLen 234
