Using default action op.
[32;1mLogging data to /tmp/experiments/1568400047/progress.txt[0m
Episode 0 	 EpRet -68.461 	 EpLen 1000
Episode 1 	 EpRet -21.899 	 EpLen 1000
Episode 2 	 EpRet -53.490 	 EpLen 1000
Episode 3 	 EpRet -69.401 	 EpLen 1000
Episode 4 	 EpRet -33.316 	 EpLen 1000
Episode 5 	 EpRet -176.458 	 EpLen 1000
Episode 6 	 EpRet -110.807 	 EpLen 1000
Episode 7 	 EpRet -6.198 	 EpLen 1000
Episode 8 	 EpRet -37.519 	 EpLen 1000
Episode 9 	 EpRet -33.354 	 EpLen 1000
Episode 10 	 EpRet -25.505 	 EpLen 1000
Episode 11 	 EpRet -625.875 	 EpLen 1000
Episode 12 	 EpRet -248.786 	 EpLen 1000
Episode 13 	 EpRet -102.180 	 EpLen 1000
Episode 14 	 EpRet -128.537 	 EpLen 1000
Episode 15 	 EpRet -42.987 	 EpLen 1000
Episode 16 	 EpRet -37.558 	 EpLen 1000
Episode 17 	 EpRet -49.467 	 EpLen 1000
Episode 18 	 EpRet -98.539 	 EpLen 1000
Episode 19 	 EpRet -61.181 	 EpLen 1000
Episode 20 	 EpRet -38.727 	 EpLen 1000
Episode 21 	 EpRet -19.142 	 EpLen 1000
Episode 22 	 EpRet -199.495 	 EpLen 1000
Episode 23 	 EpRet -119.393 	 EpLen 1000
Episode 24 	 EpRet -64.573 	 EpLen 1000
Episode 25 	 EpRet -43.698 	 EpLen 1000
Episode 26 	 EpRet -47.451 	 EpLen 1000
Episode 27 	 EpRet -359.545 	 EpLen 1000
Episode 28 	 EpRet -8.306 	 EpLen 1000
Episode 29 	 EpRet -119.907 	 EpLen 1000
Episode 30 	 EpRet -74.150 	 EpLen 1000
Episode 31 	 EpRet -5.524 	 EpLen 1000
Episode 32 	 EpRet -14.594 	 EpLen 1000
Episode 33 	 EpRet -78.748 	 EpLen 1000
Episode 34 	 EpRet -97.869 	 EpLen 1000
Episode 35 	 EpRet -300.675 	 EpLen 1000
Episode 36 	 EpRet -125.992 	 EpLen 1000
Episode 37 	 EpRet -44.672 	 EpLen 1000
Episode 38 	 EpRet -25.984 	 EpLen 1000
Episode 39 	 EpRet -173.555 	 EpLen 1000
Episode 40 	 EpRet -95.464 	 EpLen 1000
Episode 41 	 EpRet -10.876 	 EpLen 1000
Episode 42 	 EpRet -131.521 	 EpLen 1000
Episode 43 	 EpRet -102.455 	 EpLen 1000
Episode 44 	 EpRet -131.530 	 EpLen 1000
Episode 45 	 EpRet -76.594 	 EpLen 1000
Episode 46 	 EpRet -13.900 	 EpLen 1000
Episode 47 	 EpRet -121.337 	 EpLen 1000
Episode 48 	 EpRet -25.229 	 EpLen 1000
Episode 49 	 EpRet -35.319 	 EpLen 1000
Episode 50 	 EpRet -10.200 	 EpLen 1000
Episode 51 	 EpRet -161.816 	 EpLen 1000
Episode 52 	 EpRet -314.657 	 EpLen 1000
Episode 53 	 EpRet -536.973 	 EpLen 1000
Episode 54 	 EpRet -20.047 	 EpLen 1000
Episode 55 	 EpRet -408.977 	 EpLen 1000
Episode 56 	 EpRet -21.542 	 EpLen 1000
Episode 57 	 EpRet -214.275 	 EpLen 1000
Episode 58 	 EpRet -48.499 	 EpLen 1000
Episode 59 	 EpRet -50.233 	 EpLen 1000
Episode 60 	 EpRet -58.573 	 EpLen 1000
Episode 61 	 EpRet -27.438 	 EpLen 1000
Episode 62 	 EpRet -13.032 	 EpLen 1000
Episode 63 	 EpRet -188.322 	 EpLen 1000
Episode 64 	 EpRet -215.796 	 EpLen 1000
Episode 65 	 EpRet -37.496 	 EpLen 1000
Episode 66 	 EpRet -16.343 	 EpLen 1000
Episode 67 	 EpRet -317.324 	 EpLen 1000
Episode 68 	 EpRet -191.968 	 EpLen 1000
Episode 69 	 EpRet -27.707 	 EpLen 1000
Episode 70 	 EpRet -49.897 	 EpLen 1000
Episode 71 	 EpRet -123.670 	 EpLen 1000
