Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-9.180807	9.918567	-0.18824364	-76.517815	5.0	0.0021323352	0.09602892	0.3909979	-0.3651913	5000	7.019043e-08	137.93777	-0.033840366	-57.65735	0.9319877	0.024162771	0.2164	4.0	7.523422956466675
1	-6.220912	6.142323	-0.09681496	-76.002495	5.0	-7.5825186	0.2828343	-6.2236342	-8.512399	10000	-2.3651124e-08	36.929306	-0.027673218	-7.5297832	0.9123156	0.024698664	0.2312	6.0	12.349283218383789
2	-4.948777	4.4400125	-0.16211793	-68.198616	5.0	-4.8878922	0.30685946	-2.5152771	-6.4254913	15000	1.9836426e-08	16.89429	-0.022383869	-1.5214033	0.9094166	0.023753427	0.1854	6.0	17.046790838241577
3	-4.0577197	2.6995394	-0.26489824	-22.161314	5.0	-3.819413	0.22595242	-2.8771954	-4.5254254	20000	-4.196167e-09	6.630854	-0.019784054	-0.6585927	0.90285975	0.0012329902	0.0292	79.0	23.234556913375854
4	-3.9445755	2.5028045	-0.20255579	-14.560506	5.0	-3.054723	0.04290915	-2.8113284	-3.2161772	25000	1.5258789e-09	5.3383336	-0.019446382	-0.011164665	0.89931065	0.0023005193	0.0132	79.0	29.50189208984375
5	-3.605689	2.2995942	-0.24835488	-15.127406	5.0	-2.962906	0.01231242	-2.8497005	-2.9939485	30000	-3.0517577e-09	4.582207	-0.017182797	-0.06149912	0.8534191	0.0019448227	0.0094	79.0	35.80054998397827
6	-3.4826152	2.1882968	-0.1877524	-20.02025	5.0	-2.7278383	0.0601267	-2.4297776	-2.9139547	35000	6.1035155e-09	4.1761928	-0.017166598	-0.024386406	0.84659207	0.002839208	0.009	79.0	42.523813247680664
7	-3.1797574	1.9279263	-0.26702872	-11.8304205	5.0	-2.64567	0.07132578	-2.2878766	-2.9033139	40000	-1.525879e-08	3.2662365	-0.015880462	-0.0640955	0.8008842	0.000565866	0.0066	79.0	48.78707504272461
8	-3.2193735	2.0381289	-0.21257491	-15.150117	5.0	-2.4048214	0.045076586	-2.145693	-2.5414066	45000	4.577637e-09	3.5880668	-0.017734211	-0.0039479733	0.8085944	0.0023731482	0.0042	79.0	54.93739104270935
9	-2.9263847	1.7802263	-0.22128318	-14.622363	5.0	-2.4579718	0.024429012	-2.198214	-2.505297	50000	6.1035155e-09	2.7990227	-0.018283388	-0.073045015	0.7551266	0.00054009806	0.0042	79.0	61.12739706039429
10	-2.775135	1.7751269	-0.12925053	-18.374224	5.0	-2.1933243	0.05237409	-1.9031037	-2.372893	55000	-1.9073487e-09	2.6588707	-0.017139405	-0.020904303	0.734204	0.0010168602	0.005	79.0	68.24689793586731
11	-2.7311475	1.617355	-0.17767496	-11.671233	5.0	-2.075689	0.06253165	-1.8487862	-2.326257	60000	-6.866455e-09	2.2577984	-0.01691004	-0.0026090145	0.72592014	0.0024099636	0.0036	79.0	74.922030210495
12	-2.5641932	1.5624845	-0.22080645	-10.834428	5.0	-2.0639067	0.030513266	-1.8712516	-2.1505127	65000	-1.373291e-08	2.1673071	-0.016341368	-0.016796112	0.68890655	0.0013878862	0.004	79.0	81.22966504096985
13	-2.4094741	1.4783605	-0.19774325	-10.2767	5.0	-1.9519869	0.028711034	-1.7507433	-2.040883	70000	1.5258789e-09	1.8850539	-0.016275674	-0.019989014	0.6545257	0.0006709714	0.0034	79.0	87.51254916191101
14	-2.308383	1.3946334	-0.15561283	-8.644621	5.0	-1.8162217	0.032070376	-1.6629001	-1.9285312	75000	-1.5258789e-09	1.709232	-0.01651622	-0.008350372	0.63037896	0.00095705985	0.0038	79.0	93.82167410850525
15	-2.1503437	1.2790608	-0.1872132	-9.121036	5.0	-1.7424859	0.028206859	-1.5877405	-1.830847	80000	5.340576e-09	1.4327189	-0.013490396	-0.010414004	0.5933127	0.0012981516	0.0054	79.0	100.24519395828247
16	-2.135316	1.2699606	-0.1425529	-10.18962	5.0	-1.6433518	0.02035879	-1.5324957	-1.7177775	85000	-9.155274e-09	1.4022155	-0.015678711	-0.0013326406	0.5868834	0.0005536173	0.0022	79.0	106.49938201904297
