Using default action op.
[32;1mLogging data to /tmp/experiments/1568315280/progress.txt[0m
Episode 0 	 EpRet -968.241 	 EpLen 1000
Episode 1 	 EpRet -160261513.237 	 EpLen 1000
Episode 2 	 EpRet -58515.509 	 EpLen 1000
Episode 3 	 EpRet -11739151.118 	 EpLen 1000
Episode 4 	 EpRet -7079429.725 	 EpLen 1000
Episode 5 	 EpRet -59613837.870 	 EpLen 1000
Episode 6 	 EpRet -72765088.379 	 EpLen 1000
Episode 7 	 EpRet -97831.900 	 EpLen 1000
Episode 8 	 EpRet -266322.248 	 EpLen 1000
Episode 9 	 EpRet -96.081 	 EpLen 1000
Episode 10 	 EpRet -438438.751 	 EpLen 1000
Episode 11 	 EpRet -2090188.223 	 EpLen 1000
Episode 12 	 EpRet -16.227 	 EpLen 1000
Episode 13 	 EpRet -1483266.708 	 EpLen 1000
Episode 14 	 EpRet -66522.135 	 EpLen 1000
Episode 15 	 EpRet -16633.252 	 EpLen 1000
Episode 16 	 EpRet -2385932.696 	 EpLen 1000
Episode 17 	 EpRet -46.971 	 EpLen 1000
Episode 18 	 EpRet -666133.927 	 EpLen 1000
Episode 19 	 EpRet -2366681.438 	 EpLen 1000
Episode 20 	 EpRet -14862140.092 	 EpLen 1000
Episode 21 	 EpRet -18282601.008 	 EpLen 1000
Episode 22 	 EpRet -4556261.091 	 EpLen 1000
Episode 23 	 EpRet -8724551.466 	 EpLen 1000
Episode 24 	 EpRet -21641689.279 	 EpLen 1000
Episode 25 	 EpRet -247537.344 	 EpLen 1000
Episode 26 	 EpRet -13783671.877 	 EpLen 1000
Episode 27 	 EpRet -5720.960 	 EpLen 1000
Episode 28 	 EpRet -1610.059 	 EpLen 1000
Episode 29 	 EpRet -38982.304 	 EpLen 1000
Episode 30 	 EpRet -201050.511 	 EpLen 1000
Episode 31 	 EpRet -153978.014 	 EpLen 1000
Episode 32 	 EpRet -33725.213 	 EpLen 1000
Episode 33 	 EpRet -506702.403 	 EpLen 1000
Episode 34 	 EpRet -273219.064 	 EpLen 1000
Episode 35 	 EpRet -3020347.429 	 EpLen 1000
Episode 36 	 EpRet -3590146.713 	 EpLen 1000
Episode 37 	 EpRet -98560.513 	 EpLen 1000
Episode 38 	 EpRet -265417.714 	 EpLen 1000
Episode 39 	 EpRet -180162.079 	 EpLen 1000
Episode 40 	 EpRet -9884484.526 	 EpLen 1000
Episode 41 	 EpRet -1400527.214 	 EpLen 1000
Episode 42 	 EpRet -73.292 	 EpLen 1000
Episode 43 	 EpRet -95512.221 	 EpLen 1000
Episode 44 	 EpRet -53.601 	 EpLen 1000
Episode 45 	 EpRet -164246.913 	 EpLen 1000
Episode 46 	 EpRet -7625.821 	 EpLen 1000
Episode 47 	 EpRet -246585.242 	 EpLen 1000
Episode 48 	 EpRet -6417.571 	 EpLen 1000
Episode 49 	 EpRet -136440.087 	 EpLen 1000
Episode 50 	 EpRet -770025.056 	 EpLen 1000
Episode 51 	 EpRet -5803284.893 	 EpLen 1000
Episode 52 	 EpRet -19408108.316 	 EpLen 1000
Episode 53 	 EpRet -1295989.974 	 EpLen 1000
Episode 54 	 EpRet -1507512.305 	 EpLen 1000
Episode 55 	 EpRet -30667.290 	 EpLen 1000
Episode 56 	 EpRet -982554.438 	 EpLen 1000
Episode 57 	 EpRet -25046031.901 	 EpLen 1000
Episode 58 	 EpRet -4747049.633 	 EpLen 1000
Episode 59 	 EpRet -48782440.319 	 EpLen 1000
Episode 60 	 EpRet -142209.363 	 EpLen 1000
Episode 61 	 EpRet -146.486 	 EpLen 1000
Episode 62 	 EpRet -814364.393 	 EpLen 1000
Episode 63 	 EpRet -20483.082 	 EpLen 1000
Episode 64 	 EpRet -8176.911 	 EpLen 1000
Episode 65 	 EpRet -2361742.226 	 EpLen 1000
Episode 66 	 EpRet -696295.465 	 EpLen 1000
Episode 67 	 EpRet -55004.469 	 EpLen 1000
Episode 68 	 EpRet -4331319.937 	 EpLen 1000
Episode 69 	 EpRet -55534.266 	 EpLen 1000
Episode 70 	 EpRet -16368905.943 	 EpLen 1000
Episode 71 	 EpRet -926.758 	 EpLen 1000
Episode 72 	 EpRet -105062.091 	 EpLen 1000
Episode 73 	 EpRet -174827.749 	 EpLen 1000
Episode 74 	 EpRet -8452440.110 	 EpLen 1000
Episode 75 	 EpRet -61382.298 	 EpLen 1000
Episode 76 	 EpRet -3636281.712 	 EpLen 1000
Episode 77 	 EpRet -30690466.355 	 EpLen 1000
Episode 78 	 EpRet -2161567.759 	 EpLen 1000
Episode 79 	 EpRet -119162.071 	 EpLen 1000
Episode 80 	 EpRet -127085.379 	 EpLen 1000
Episode 81 	 EpRet -10408633.365 	 EpLen 1000
Episode 82 	 EpRet -4486.204 	 EpLen 1000
Episode 83 	 EpRet -7561750.675 	 EpLen 1000
Episode 84 	 EpRet -8662768.598 	 EpLen 1000
Episode 85 	 EpRet -3111.172 	 EpLen 1000
Episode 86 	 EpRet -733555.005 	 EpLen 1000
Episode 87 	 EpRet -121795.859 	 EpLen 1000
Episode 88 	 EpRet -15676697.142 	 EpLen 1000
Episode 89 	 EpRet -174757.133 	 EpLen 1000
Episode 90 	 EpRet -803934.138 	 EpLen 1000
Episode 91 	 EpRet -219995.973 	 EpLen 1000
Episode 92 	 EpRet -2314532.181 	 EpLen 1000
Episode 93 	 EpRet -18698862.850 	 EpLen 1000
Episode 94 	 EpRet -55635.921 	 EpLen 1000
Episode 95 	 EpRet -1280224.478 	 EpLen 1000
Episode 96 	 EpRet -22150546.895 	 EpLen 1000
Episode 97 	 EpRet -12661.837 	 EpLen 1000
Episode 98 	 EpRet -116209.054 	 EpLen 1000
Episode 99 	 EpRet -2948.585 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.92e+06 |
|        StdEpRet |        1.94e+07 |
|        MaxEpRet |           -16.2 |
|        MinEpRet |        -1.6e+08 |
|           EpLen |           1e+03 |
-------------------------------------
