Using default action op.
[32;1mLogging data to /tmp/experiments/1568051770/progress.txt[0m
Episode 0 	 EpRet -661910.541 	 EpLen 1000
Episode 1 	 EpRet -257.827 	 EpLen 1000
Episode 2 	 EpRet -5224136.937 	 EpLen 1000
Episode 3 	 EpRet -170748.604 	 EpLen 1000
Episode 4 	 EpRet -203.620 	 EpLen 1000
Episode 5 	 EpRet -489064.965 	 EpLen 1000
Episode 6 	 EpRet -135861.421 	 EpLen 1000
Episode 7 	 EpRet -14732425.544 	 EpLen 1000
Episode 8 	 EpRet -12376.163 	 EpLen 1000
Episode 9 	 EpRet -26540.827 	 EpLen 1000
Episode 10 	 EpRet -12161.899 	 EpLen 1000
Episode 11 	 EpRet -406018.473 	 EpLen 1000
Episode 12 	 EpRet -11480297.754 	 EpLen 1000
Episode 13 	 EpRet -5418866.518 	 EpLen 1000
Episode 14 	 EpRet -550326.546 	 EpLen 1000
Episode 15 	 EpRet -730700.460 	 EpLen 1000
Episode 16 	 EpRet -770366.424 	 EpLen 1000
Episode 17 	 EpRet -341765.158 	 EpLen 1000
Episode 18 	 EpRet -9334.592 	 EpLen 1000
Episode 19 	 EpRet -4462061.963 	 EpLen 1000
Episode 20 	 EpRet -4215993.038 	 EpLen 1000
Episode 21 	 EpRet -67716.926 	 EpLen 1000
Episode 22 	 EpRet -4971996.993 	 EpLen 1000
Episode 23 	 EpRet -8709.446 	 EpLen 1000
Episode 24 	 EpRet -982337.215 	 EpLen 1000
Episode 25 	 EpRet -162289.263 	 EpLen 1000
Episode 26 	 EpRet -292074.533 	 EpLen 1000
Episode 27 	 EpRet -1130.586 	 EpLen 1000
Episode 28 	 EpRet -5072219.574 	 EpLen 1000
Episode 29 	 EpRet -2091.696 	 EpLen 1000
Episode 30 	 EpRet -47975980.284 	 EpLen 1000
Episode 31 	 EpRet -535956.536 	 EpLen 1000
Episode 32 	 EpRet -1243771.505 	 EpLen 1000
Episode 33 	 EpRet -14.893 	 EpLen 1000
Episode 34 	 EpRet -183649.541 	 EpLen 1000
Episode 35 	 EpRet -4830323.464 	 EpLen 1000
Episode 36 	 EpRet -2207255.464 	 EpLen 1000
