Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-51.759052	55.458935	-2.2562814	-270.55188	50.0	0.008710281	0.35241827	0.5792637	-0.5792606	5000	-1.0986328e-07	2609.8813	-0.0057051084	-343.88867	0.9319877	0.0068068323	0.0464	79.0	13.802578210830688
1	-31.552359	41.108257	-1.985363	-200.37851	50.0	-5.4848022	2.1657321	6.0256395	-10.340856	10000	-6.2561035e-08	1091.5138	-0.0068632374	-227.09857	0.92599744	0.0030678327	0.0674	79.0	23.579435110092163
2	-30.458298	57.378227	-2.3442564	-373.2397	50.0	-16.5257	0.6770357	-10.994052	-17.511332	15000	0.0	1529.7836	-0.011503698	-19.304443	0.90659755	0.0052436776	0.0972	79.0	32.76075220108032
3	-14.340619	28.672743	-2.146621	-250.987	50.0	-18.814009	0.87835026	-10.419186	-19.954386	20000	2.4032593e-08	507.3378	-0.0034568913	-104.94824	0.89786404	0.015368328	0.1712	5.0	39.71076822280884
4	-9.204589	7.9234486	-1.870492	-47.194912	50.0	-9.778314	0.9742179	-5.429133	-12.995117	25000	-6.1035155e-09	52.32417	-0.0057207155	-22.736816	0.92054725	0.0041755703	0.0564	79.0	48.82231402397156
5	-8.36752	8.467877	-1.6902258	-61.89759	50.0	-5.5382504	1.2071894	-2.0744517	-8.960638	30000	-1.525879e-08	38.526817	-0.003259072	-3.3750572	0.87565625	0.0028413436	0.0314	79.0	58.18453025817871
6	-8.203649	13.200962	-1.2369381	-100.4723	50.0	-4.756241	0.33936527	-3.1995652	-6.282278	35000	-1.525879e-08	79.768906	-0.0053890897	-3.4833832	0.8927953	0.00583106	0.0408	79.0	67.44731903076172
7	-6.7392564	5.898461	-1.509682	-28.49794	50.0	-4.240879	0.82594293	-1.7851895	-9.040981	40000	-9.155274e-09	16.534164	-0.0042037535	-1.1567211	0.88420135	0.0057254606	0.0334	79.0	76.74888706207275
8	-7.4482393	6.1333275	-1.4001266	-27.304165	50.0	-3.523593	0.5857818	-2.1061766	-6.25565	45000	-9.155274e-09	17.550722	-0.0029973206	-1.1644726	0.9084933	0.004907157	0.0346	79.0	86.39971709251404
9	-6.5277424	5.703572	-1.5357356	-28.038006	50.0	-4.018941	0.88894415	-2.8058333	-6.876646	50000	4.577637e-09	14.184578	-0.0036322311	-0.6358938	0.8611199	0.0036542488	0.0288	79.0	95.71483707427979
10	-7.720524	7.109858	-1.525066	-38.064926	50.0	-3.5839086	0.9709698	-2.3017566	-6.7697144	55000	0.0	21.847507	-0.0030254517	-0.90784264	0.8470499	0.0031861404	0.026	79.0	106.64622831344604
11	-7.3812785	16.798609	-1.6421468	-168.82182	50.0	-3.8769054	1.0978959	0.24250421	-7.5293255	60000	-1.2207031e-08	140.6795	-0.0065635806	-12.922005	0.8830297	0.003910204	0.0286	79.0	117.52987217903137
12	-7.0959883	5.7487597	-1.1782904	-37.345295	50.0	-4.0457764	1.7133335	3.8258023	-11.805625	65000	5.340576e-09	17.817957	-0.0027094444	-2.1494007	0.8603805	0.0035641273	0.016	79.0	126.98377513885498
