Using default action op.
[32;1mLogging data to /tmp/experiments/1568446502/progress.txt[0m
Episode 0 	 EpRet -37748464.377 	 EpLen 136
Episode 1 	 EpRet -40081895.051 	 EpLen 98
Episode 2 	 EpRet -35951167.260 	 EpLen 116
Episode 3 	 EpRet -38869885.849 	 EpLen 94
Episode 4 	 EpRet -36329067.432 	 EpLen 101
Episode 5 	 EpRet -34694498.433 	 EpLen 114
Episode 6 	 EpRet -42946081.996 	 EpLen 91
Episode 7 	 EpRet -41018511.095 	 EpLen 145
Episode 8 	 EpRet -40016165.577 	 EpLen 78
Episode 9 	 EpRet -46087281.624 	 EpLen 76
Episode 10 	 EpRet -45550546.868 	 EpLen 138
Episode 11 	 EpRet -45450194.650 	 EpLen 88
Episode 12 	 EpRet -42453292.048 	 EpLen 67
Episode 13 	 EpRet -33589808.831 	 EpLen 96
Episode 14 	 EpRet -45847927.839 	 EpLen 196
Episode 15 	 EpRet -40806514.907 	 EpLen 85
Episode 16 	 EpRet -35091667.552 	 EpLen 72
Episode 17 	 EpRet -35576328.393 	 EpLen 74
Episode 18 	 EpRet -32841861.312 	 EpLen 192
Episode 19 	 EpRet -34586702.615 	 EpLen 104
Episode 20 	 EpRet -38292857.184 	 EpLen 124
Episode 21 	 EpRet -44956475.800 	 EpLen 100
Episode 22 	 EpRet -32933977.297 	 EpLen 187
Episode 23 	 EpRet -39040505.806 	 EpLen 83
Episode 24 	 EpRet -39693134.161 	 EpLen 131
Episode 25 	 EpRet -42552258.181 	 EpLen 109
Episode 26 	 EpRet -43917388.754 	 EpLen 125
Episode 27 	 EpRet -43329076.043 	 EpLen 124
Episode 28 	 EpRet -39509726.297 	 EpLen 133
Episode 29 	 EpRet -36041246.988 	 EpLen 85
Episode 30 	 EpRet -43553144.136 	 EpLen 92
Episode 31 	 EpRet -35265747.325 	 EpLen 89
Episode 32 	 EpRet -34287995.289 	 EpLen 78
Episode 33 	 EpRet -41677863.771 	 EpLen 85
Episode 34 	 EpRet -42101073.717 	 EpLen 85
Episode 35 	 EpRet -36423775.398 	 EpLen 196
Episode 36 	 EpRet -43913088.559 	 EpLen 111
Episode 37 	 EpRet -40490968.434 	 EpLen 141
Episode 38 	 EpRet -35032629.471 	 EpLen 240
Episode 39 	 EpRet -36109509.186 	 EpLen 149
Episode 40 	 EpRet -41952354.216 	 EpLen 112
Episode 41 	 EpRet -45153879.124 	 EpLen 104
Episode 42 	 EpRet -36737396.402 	 EpLen 120
Episode 43 	 EpRet -40744094.370 	 EpLen 61
Episode 44 	 EpRet -42070211.105 	 EpLen 93
Episode 45 	 EpRet -45289963.247 	 EpLen 101
Episode 46 	 EpRet -41963586.203 	 EpLen 78
Episode 47 	 EpRet -36581699.228 	 EpLen 134
Episode 48 	 EpRet -35380406.504 	 EpLen 68
Episode 49 	 EpRet -42085499.428 	 EpLen 110
Episode 50 	 EpRet -45176340.755 	 EpLen 127
Episode 51 	 EpRet -40929870.726 	 EpLen 117
Episode 52 	 EpRet -45326818.958 	 EpLen 104
Episode 53 	 EpRet -33546529.785 	 EpLen 106
Episode 54 	 EpRet -33880743.411 	 EpLen 165
Episode 55 	 EpRet -42302203.778 	 EpLen 111
Episode 56 	 EpRet -36027377.030 	 EpLen 81
Episode 57 	 EpRet -38024275.240 	 EpLen 187
Episode 58 	 EpRet -43607875.308 	 EpLen 87
Episode 59 	 EpRet -42012740.448 	 EpLen 81
Episode 60 	 EpRet -32761644.035 	 EpLen 74
Episode 61 	 EpRet -43659749.773 	 EpLen 120
Episode 62 	 EpRet -40075124.016 	 EpLen 90
Episode 63 	 EpRet -33123758.108 	 EpLen 85
Episode 64 	 EpRet -32949656.538 	 EpLen 106
Episode 65 	 EpRet -33754102.912 	 EpLen 78
Episode 66 	 EpRet -33767124.930 	 EpLen 129
Episode 67 	 EpRet -46074293.004 	 EpLen 192
Episode 68 	 EpRet -37746136.061 	 EpLen 82
Episode 69 	 EpRet -41178724.920 	 EpLen 84
Episode 70 	 EpRet -38011182.797 	 EpLen 100
Episode 71 	 EpRet -44874691.073 	 EpLen 204
Episode 72 	 EpRet -41847848.352 	 EpLen 76
Episode 73 	 EpRet -42970380.958 	 EpLen 257
Episode 74 	 EpRet -37373701.117 	 EpLen 128
Episode 75 	 EpRet -46901549.581 	 EpLen 75
Episode 76 	 EpRet -35246691.729 	 EpLen 83
Episode 77 	 EpRet -36588545.732 	 EpLen 105
Episode 78 	 EpRet -34268401.452 	 EpLen 70
Episode 79 	 EpRet -33979224.605 	 EpLen 135
Episode 80 	 EpRet -35348784.587 	 EpLen 178
Episode 81 	 EpRet -33812493.339 	 EpLen 122
Episode 82 	 EpRet -38076509.415 	 EpLen 94
Episode 83 	 EpRet -39000772.246 	 EpLen 108
Episode 84 	 EpRet -34434257.009 	 EpLen 82
Episode 85 	 EpRet -37779374.195 	 EpLen 142
Episode 86 	 EpRet -42289569.240 	 EpLen 111
Episode 87 	 EpRet -43910502.189 	 EpLen 220
Episode 88 	 EpRet -33750910.718 	 EpLen 62
Episode 89 	 EpRet -44186815.874 	 EpLen 131
Episode 90 	 EpRet -33160425.981 	 EpLen 92
Episode 91 	 EpRet -45696359.425 	 EpLen 192
