Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-249.62576	346.46115	-0.4254318	-2980.8625	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	0.0	167402.3	-0.018151404	-3389.9375	0.9319877	0.010193291	0.1452	79.0	12.630185842514038
1	-205.91086	313.32144	-0.6279729	-3226.9868	5.0	-7.4956446	1.6730987	2.9747074	-10.776861	10000	1.8310548e-08	126245.03	-0.0066711195	-5550.75	0.8911408	0.021094693	0.2324	4.0	19.99890685081482
2	-166.91446	246.85603	-0.4689798	-2722.3325	5.0	-22.349388	0.13293277	-20.83336	-22.455212	15000	-3.8146974e-09	74693.98	-0.007098594	-1751.0391	0.8889753	0.030710593	0.2318	3.0	27.12131690979004
3	-130.72968	198.95506	-0.48072705	-1559.6637	5.0	-28.837057	0.050836917	-27.996328	-28.869976	20000	-3.4332275e-09	45348.715	-0.0056658685	-829.78906	0.88335085	0.02854397	0.2538	4.0	33.72171688079834
4	-101.336655	149.10623	-0.58596474	-1199.6554	5.0	-33.275932	0.027805371	-32.742256	-33.29303	25000	-9.918213e-09	24218.77	-0.0059587825	-385.09375	0.9036229	0.020078123	0.233	5.0	40.437187910079956
5	-81.31976	135.12057	-0.72261304	-1180.7242	5.0	-36.418484	0.03497915	-35.989944	-36.442047	30000	-4.577637e-09	18253.664	-0.006508322	-174.3418	0.88163954	0.01663434	0.1738	7.0	47.20323896408081
6	-60.228046	95.24218	-0.7562225	-941.87494	5.0	-38.630806	0.021966046	-38.40416	-38.674442	35000	1.8310548e-08	8581.65	-0.008835266	-40.43164	0.89689523	0.023612162	0.2136	6.0	53.78736996650696
7	-54.09878	92.21987	-0.5919624	-1228.4584	5.0	-39.779537	0.022596307	-39.498978	-39.815952	40000	6.1035155e-09	7827.9014	-0.014575312	-15.427734	0.8737088	0.0098503195	0.1288	79.0	62.41827988624573
8	-44.01659	66.4482	-0.9182168	-542.6138	5.0	-40.496586	0.016544389	-40.303154	-40.51011	45000	5.722046e-09	3998.2087	-0.007813903	-0.1262207	0.88743347	0.015666066	0.1544	7.0	69.04890275001526
9	-38.811775	68.05445	-0.70112985	-806.1559	5.0	-40.59774	0.017018437	-40.36614	-40.60779	50000	-6.1035155e-09	4205.6953	-0.012439661	-2.8120117	0.8583798	0.010686177	0.1124	79.0	77.80386400222778
10	-31.104515	47.389763	-0.749633	-593.7403	5.0	-40.294334	0.015015485	-40.106583	-40.30337	55000	0.0	2151.3262	-0.005785183	-19.480469	0.8509288	0.015869673	0.1582	7.0	85.39780688285828
11	-26.94428	40.089043	-0.64050424	-420.10236	5.0	-39.434093	0.01936202	-39.183205	-39.453644	60000	1.6021728e-08	1667.4908	-0.009810102	-34.42383	0.8658824	0.0226293	0.2018	5.0	92.52009606361389
12	-22.997766	31.095171	-0.7237276	-343.069	5.0	-38.22607	0.030958565	-37.61886	-38.2597	65000	3.1280518e-08	1162.5686	-0.011708011	-50.538452	0.85275656	0.008000663	0.096	79.0	101.61067581176758
