Using default action op.
[32;1mLogging data to /tmp/experiments/1568410256/progress.txt[0m
Episode 0 	 EpRet -60817.911 	 EpLen 1000
Episode 1 	 EpRet -888.223 	 EpLen 1000
Episode 2 	 EpRet -124133.750 	 EpLen 1000
Episode 3 	 EpRet -214889.357 	 EpLen 1000
Episode 4 	 EpRet -45.051 	 EpLen 1000
Episode 5 	 EpRet -11821.128 	 EpLen 1000
Episode 6 	 EpRet -21646.608 	 EpLen 1000
Episode 7 	 EpRet -307941.069 	 EpLen 1000
Episode 8 	 EpRet -38887.013 	 EpLen 1000
Episode 9 	 EpRet -1935.934 	 EpLen 1000
Episode 10 	 EpRet -2045.339 	 EpLen 1000
Episode 11 	 EpRet -25786.774 	 EpLen 1000
Episode 12 	 EpRet -10695.454 	 EpLen 1000
Episode 13 	 EpRet -10264.508 	 EpLen 1000
Episode 14 	 EpRet -4778.972 	 EpLen 1000
Episode 15 	 EpRet -47228.530 	 EpLen 1000
Episode 16 	 EpRet -49372.697 	 EpLen 1000
Episode 17 	 EpRet -164651.619 	 EpLen 1000
Episode 18 	 EpRet -13331.609 	 EpLen 1000
Episode 19 	 EpRet -16890.858 	 EpLen 1000
Episode 20 	 EpRet -3269.137 	 EpLen 1000
Episode 21 	 EpRet -15646.288 	 EpLen 1000
Episode 22 	 EpRet -2175.248 	 EpLen 1000
Episode 23 	 EpRet -32411.219 	 EpLen 1000
Episode 24 	 EpRet -754.385 	 EpLen 1000
Episode 25 	 EpRet -54.996 	 EpLen 1000
Episode 26 	 EpRet -1706.779 	 EpLen 1000
Episode 27 	 EpRet -694.211 	 EpLen 1000
Episode 28 	 EpRet -63465.218 	 EpLen 1000
Episode 29 	 EpRet -466.725 	 EpLen 1000
Episode 30 	 EpRet -62530.719 	 EpLen 1000
Episode 31 	 EpRet -1508.516 	 EpLen 1000
Episode 32 	 EpRet -126376.530 	 EpLen 1000
Episode 33 	 EpRet -990.712 	 EpLen 1000
Episode 34 	 EpRet -8399.158 	 EpLen 1000
Episode 35 	 EpRet -12783.107 	 EpLen 1000
Episode 36 	 EpRet -201.058 	 EpLen 1000
Episode 37 	 EpRet -11449.840 	 EpLen 1000
Episode 38 	 EpRet -3407.508 	 EpLen 1000
Episode 39 	 EpRet -170527.452 	 EpLen 1000
Episode 40 	 EpRet -9131.244 	 EpLen 1000
Episode 41 	 EpRet -56.798 	 EpLen 1000
Episode 42 	 EpRet -9233.201 	 EpLen 1000
Episode 43 	 EpRet -171342.766 	 EpLen 1000
Episode 44 	 EpRet -5491.938 	 EpLen 1000
Episode 45 	 EpRet -18840.376 	 EpLen 1000
Episode 46 	 EpRet -840.130 	 EpLen 1000
Episode 47 	 EpRet -38192.878 	 EpLen 1000
Episode 48 	 EpRet -86855.215 	 EpLen 1000
Episode 49 	 EpRet -393.157 	 EpLen 1000
Episode 50 	 EpRet -4475.194 	 EpLen 1000
Episode 51 	 EpRet -126.431 	 EpLen 1000
Episode 52 	 EpRet -25075.306 	 EpLen 1000
Episode 53 	 EpRet -16593.664 	 EpLen 1000
Episode 54 	 EpRet -17966.764 	 EpLen 1000
Episode 55 	 EpRet -10769.003 	 EpLen 1000
Episode 56 	 EpRet -68744.283 	 EpLen 1000
Episode 57 	 EpRet -6568.805 	 EpLen 1000
Episode 58 	 EpRet -1219.603 	 EpLen 1000
Episode 59 	 EpRet -9199.373 	 EpLen 1000
Episode 60 	 EpRet -17665.879 	 EpLen 1000
Episode 61 	 EpRet -15377.505 	 EpLen 1000
Episode 62 	 EpRet -19070.229 	 EpLen 1000
Episode 63 	 EpRet -13143.554 	 EpLen 1000
Episode 64 	 EpRet -117345.473 	 EpLen 1000
Episode 65 	 EpRet -265.226 	 EpLen 1000
Episode 66 	 EpRet -84692.946 	 EpLen 1000
Episode 67 	 EpRet -6818.812 	 EpLen 1000
Episode 68 	 EpRet -189.813 	 EpLen 1000
Episode 69 	 EpRet -6138.012 	 EpLen 1000
Episode 70 	 EpRet -31605.308 	 EpLen 1000
Episode 71 	 EpRet -3039.790 	 EpLen 1000
Episode 72 	 EpRet -3169.899 	 EpLen 1000
Episode 73 	 EpRet -7649.537 	 EpLen 1000
Episode 74 	 EpRet -93.657 	 EpLen 1000
Episode 75 	 EpRet -11258.018 	 EpLen 1000
Episode 76 	 EpRet -21190.683 	 EpLen 1000
Episode 77 	 EpRet -12279.892 	 EpLen 1000
Episode 78 	 EpRet -44.457 	 EpLen 1000
Episode 79 	 EpRet -39.802 	 EpLen 1000
Episode 80 	 EpRet -4572.135 	 EpLen 1000
Episode 81 	 EpRet -5306.083 	 EpLen 1000
Episode 82 	 EpRet -28735.131 	 EpLen 1000
Episode 83 	 EpRet -542.128 	 EpLen 1000
Episode 84 	 EpRet -198.751 	 EpLen 1000
Episode 85 	 EpRet -46080.191 	 EpLen 1000
Episode 86 	 EpRet -3886.618 	 EpLen 1000
Episode 87 	 EpRet -21475.139 	 EpLen 1000
Episode 88 	 EpRet -16293.372 	 EpLen 1000
Episode 89 	 EpRet -19359.898 	 EpLen 1000
Episode 90 	 EpRet -13882.858 	 EpLen 1000
Episode 91 	 EpRet -15360.670 	 EpLen 1000
Episode 92 	 EpRet -19425.616 	 EpLen 1000
Episode 93 	 EpRet -18573.222 	 EpLen 1000
Episode 94 	 EpRet -1921.775 	 EpLen 1000
Episode 95 	 EpRet -24243.869 	 EpLen 1000
Episode 96 	 EpRet -3700.876 	 EpLen 1000
Episode 97 	 EpRet -318.840 	 EpLen 1000
Episode 98 	 EpRet -97347.414 	 EpLen 1000
Episode 99 	 EpRet -26106.851 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.89e+04 |
|        StdEpRet |        5.02e+04 |
|        MaxEpRet |           -39.8 |
|        MinEpRet |       -3.08e+05 |
|           EpLen |           1e+03 |
-------------------------------------
