Using default action op.
[32;1mLogging data to /tmp/experiments/1568058033/progress.txt[0m
Episode 0 	 EpRet -3.612 	 EpLen 1000
Episode 1 	 EpRet -3.629 	 EpLen 1000
Episode 2 	 EpRet -3.619 	 EpLen 1000
Episode 3 	 EpRet -3.413 	 EpLen 1000
Episode 4 	 EpRet -3.187 	 EpLen 1000
Episode 5 	 EpRet -3.901 	 EpLen 1000
Episode 6 	 EpRet -4.098 	 EpLen 1000
Episode 7 	 EpRet -3.829 	 EpLen 1000
Episode 8 	 EpRet -4.370 	 EpLen 1000
Episode 9 	 EpRet -3.912 	 EpLen 1000
Episode 10 	 EpRet -3.509 	 EpLen 1000
Episode 11 	 EpRet -3.885 	 EpLen 1000
Episode 12 	 EpRet -4.050 	 EpLen 1000
Episode 13 	 EpRet -3.526 	 EpLen 1000
Episode 14 	 EpRet -4.105 	 EpLen 1000
Episode 15 	 EpRet -3.815 	 EpLen 1000
Episode 16 	 EpRet -3.492 	 EpLen 1000
Episode 17 	 EpRet -3.139 	 EpLen 1000
Episode 18 	 EpRet -3.315 	 EpLen 1000
Episode 19 	 EpRet -3.698 	 EpLen 1000
Episode 20 	 EpRet -3.664 	 EpLen 1000
Episode 21 	 EpRet -3.564 	 EpLen 1000
Episode 22 	 EpRet -3.830 	 EpLen 1000
Episode 23 	 EpRet -3.743 	 EpLen 1000
Episode 24 	 EpRet -3.274 	 EpLen 1000
Episode 25 	 EpRet -3.874 	 EpLen 1000
Episode 26 	 EpRet -3.832 	 EpLen 1000
Episode 27 	 EpRet -3.931 	 EpLen 1000
Episode 28 	 EpRet -3.918 	 EpLen 1000
Episode 29 	 EpRet -3.709 	 EpLen 1000
Episode 30 	 EpRet -3.577 	 EpLen 1000
Episode 31 	 EpRet -3.964 	 EpLen 1000
Episode 32 	 EpRet -3.750 	 EpLen 1000
Episode 33 	 EpRet -3.945 	 EpLen 1000
Episode 34 	 EpRet -19831443.634 	 EpLen 787
Episode 35 	 EpRet -4.274 	 EpLen 1000
Episode 36 	 EpRet -4.246 	 EpLen 1000
Episode 37 	 EpRet -3.887 	 EpLen 1000
Episode 38 	 EpRet -4.022 	 EpLen 1000
Episode 39 	 EpRet -3.429 	 EpLen 1000
Episode 40 	 EpRet -3.416 	 EpLen 1000
Episode 41 	 EpRet -458127.287 	 EpLen 1000
Episode 42 	 EpRet -4.073 	 EpLen 1000
Episode 43 	 EpRet -4.117 	 EpLen 1000
Episode 44 	 EpRet -4.090 	 EpLen 1000
Episode 45 	 EpRet -3.704 	 EpLen 1000
Episode 46 	 EpRet -3.858 	 EpLen 1000
Episode 47 	 EpRet -22513245.992 	 EpLen 160
Episode 48 	 EpRet -3.949 	 EpLen 1000
Episode 49 	 EpRet -4.179 	 EpLen 1000
Episode 50 	 EpRet -4.044 	 EpLen 1000
Episode 51 	 EpRet -4.045 	 EpLen 1000
Episode 52 	 EpRet -3.370 	 EpLen 1000
Episode 53 	 EpRet -3.521 	 EpLen 1000
Episode 54 	 EpRet -3.319 	 EpLen 1000
Episode 55 	 EpRet -4.083 	 EpLen 1000
Episode 56 	 EpRet -15072986.140 	 EpLen 753
Episode 57 	 EpRet -3.728 	 EpLen 1000
Episode 58 	 EpRet -3.886 	 EpLen 1000
Episode 59 	 EpRet -3.469 	 EpLen 1000
Episode 60 	 EpRet -3.929 	 EpLen 1000
Episode 61 	 EpRet -16395481.943 	 EpLen 780
Episode 62 	 EpRet -3.515 	 EpLen 1000
Episode 63 	 EpRet -4.180 	 EpLen 1000
Episode 64 	 EpRet -3.871 	 EpLen 1000
Episode 65 	 EpRet -4.053 	 EpLen 1000
Episode 66 	 EpRet -3.774 	 EpLen 1000
Episode 67 	 EpRet -3.938 	 EpLen 1000
Episode 68 	 EpRet -3.550 	 EpLen 1000
Episode 69 	 EpRet -4.205 	 EpLen 1000
Episode 70 	 EpRet -4.301 	 EpLen 1000
Episode 71 	 EpRet -3.900 	 EpLen 1000
Episode 72 	 EpRet -3.767 	 EpLen 1000
Episode 73 	 EpRet -3.403 	 EpLen 1000
Episode 74 	 EpRet -3.223 	 EpLen 1000
Episode 75 	 EpRet -4.344 	 EpLen 1000
Episode 76 	 EpRet -3.816 	 EpLen 1000
Episode 77 	 EpRet -3.437 	 EpLen 1000
Episode 78 	 EpRet -3.743 	 EpLen 1000
Episode 79 	 EpRet -4.126 	 EpLen 1000
Episode 80 	 EpRet -4.075 	 EpLen 1000
Episode 81 	 EpRet -3.549 	 EpLen 1000
Episode 82 	 EpRet -3.557 	 EpLen 1000
Episode 83 	 EpRet -3.614 	 EpLen 1000
